,0,1,2,3
0,-6.125925461592255,30.31573205137812,22.722165606510117,-0.23793156588964023
1,32.501095866687976,-8.625386106318064,-28.631844411227963,-0.12197462249432732
2,8.289230192618692,-24.21673364797931,-18.65911438102846,-0.515913939430902
3,-26.50466836756706,3.9792021135855027,31.053959661301015,-0.17536163742238703
4,5.120743937539046,-20.249482398550423,23.412337082359286,-0.5341065591543435
5,-23.790069189687998,12.7186539555142,-10.169275498490267,-0.7166104100307333
6,11.76230588168426,28.072689345710252,18.937095038713665,-0.31867696980986326
7,-7.3433335209877715,-19.20521132000952,0.9980419093693338,-1.856567186155588
8,-12.384637249377635,21.976078543397314,27.034646988998176,-0.27975274047162074
9,-17.629663865747006,1.344987235216195,-24.491151452082832,-0.6112740544996449
10,22.23999046437378,-1.567578569891061,-30.8248062104961,-0.2473243922773674
11,18.962253955284027,-3.3430502695742415,8.32543189840162,-1.7743926586792265
12,-15.782210069462966,-27.55374893220744,15.822866994181874,-0.3325875162984584
13,-31.222175739780678,19.147806053171575,11.201376175297893,-0.24006718523470977
14,23.694745975186798,9.627492996209867,-5.081159951081618,-0.9848728321917289
15,13.273223816948,-11.51386016014296,-0.6910755286815008,-2.625352030945964
16,-21.143578210121834,15.308845011631469,-13.456794890336726,-0.6733926081422865
17,27.934737244294425,-32.688017797849746,-19.915460282105197,-0.08407963198607635
18,1.278355136178569,-14.830704137003504,4.943242264057942,-3.2693232979534788
19,-1.4860496435741095,22.9656151746584,-7.307795020626498,-1.230704380424187
