,0,1,2,3,4,5,6,7,8,9,10,11
0,6.773218990173422,55.68769459387706,53.470671433456715,53.845281823134854,-25.700894240270614,-57.69441179160094,43.717779381548034,-45.63568863057514,-38.25022581784472,-40.233733806732914,18.381443500577937,130889.29567610234
1,54.19443689213485,56.497146057264615,44.44842302777168,26.403485359941794,-20.788121341931724,-53.685277159833106,44.584717260113585,-34.47134365295471,-48.5272085920386,-4.163164359233255,55.43001080418326,132766.37003445334
2,2.471343143238743,-30.466194394321715,9.966564684874035,11.465092657648295,-61.545278477394355,39.7556906291519,-55.896362965275024,30.0070234368458,-52.34242142282839,39.09733523874789,-48.02869997823436,80099.33945538952
3,19.8528964123813,60.573658658314784,-53.92780898470935,-3.3450072998366087,0.9479802664037202,20.221060303752168,-20.357269350113175,-1.942481207033111,-30.32905150850187,-6.529900713307345,-30.056768606038048,75585.6495125925
4,-5.121163976628045,-11.802617130715452,15.933498295535104,5.055608950324505,18.325457085590497,57.42604025683799,33.916467372291585,25.91116943033629,-62.788427296611665,-42.504320222718235,-26.88541573999691,50908.53370401487
5,16.698240379025236,14.434747725269713,-57.193925760875565,-42.36608985159737,-46.1133034822292,30.320091884525127,-18.206992656077837,-51.678970294666826,-18.002664885209,-6.12774390288984,27.703326954608464,83506.25639053469
6,63.61611376704374,64.2211515447755,14.2050816435847,15.972184105960817,57.75698188280077,63.491928183847875,45.81839659667166,-51.33498208532719,-5.71304198602161,10.441073793851496,-27.807691849612663,159283.01427071597
7,-25.983822271083724,19.283405994580246,-31.022254275032275,24.918972678401616,15.479336114344616,28.951075754641707,-12.70835529544401,-24.718918504685078,63.97123275153379,23.66978948400953,22.898156859137966,48653.97878787062
8,43.08258259924526,12.527525873629859,-57.40628418465137,4.776022934069418,-18.285122572080223,14.20634242677457,-44.88972049299567,-55.26829366786512,60.50735583326524,-27.626560237344215,16.363423269134394,90451.15226302671
9,38.659293583359805,-36.072056866240146,-1.7779738179709934,-26.06593327807876,-59.4278275602814,-39.79874821181701,42.94031272517928,-0.7756271536939455,-32.799782609975566,-10.81914466736762,2.3331075713693146,81829.89343006164
10,2.6654658817298493,-49.804953060217386,21.97218741744959,-47.44626236415143,48.992589565338704,31.01417596528822,12.214800157754635,28.34608540936996,-37.678203873280665,29.090984340713497,-32.74768850416459,80794.7843843373
11,-51.44310114867884,-57.99206331265683,-26.9509552336563,48.42297565431613,41.42843325114917,19.34664163112746,-23.607042596299607,42.090842738649016,-5.896482184797998,-46.63548910986638,-8.304527322569013,116692.56341412559
12,-11.593892648042539,65.15153938355284,60.74521639296714,-27.73046823132679,8.95238466309606,24.804717636593924,-50.39741351969804,-5.765243038451805,23.45957961293231,-4.78995209506131,12.064911213442528,102215.1094212355
13,-37.31380728865578,26.14960581667767,1.3685123080942319,26.627282185089754,-48.28899340169161,-65.29032501227442,11.39372921348653,35.530648601895535,-61.96907308835848,11.346387756570001,-56.05216834093121,90360.85926673602
14,53.05145099652812,-57.40123462261869,-36.19893884131169,17.053668730390914,-54.373273198196514,48.17818494176112,38.605911840151165,63.2774009913083,-1.6531598925620923,35.18630233303654,5.606577702572476,138633.90705344896
15,47.1958489424559,-27.97802969554442,65.35856609033146,44.39751065846961,-64.6993701011393,-6.640264174334868,-34.70843702499469,-52.51635324480347,-50.41974048738012,-14.21149813223594,-57.77535584642137,144534.66358193848
16,-36.57825873897896,7.72436229118852,13.725828802750588,-25.051601089269052,30.16975890445885,13.56133046142738,-7.253751320572713,29.71575990323837,-6.971780650731642,-16.91878174100303,9.796125049226358,34114.9842390695
17,-64.56081483363437,56.97238050023068,-48.25284685769023,49.737319397026205,-20.850279505492836,-57.99157278071813,57.14304681891675,-50.48852488566074,6.409986647245913,-28.15759224169616,-4.709594767758384,170528.47274568348
18,33.95392231980933,33.74471551848197,18.474831111558313,-64.28508170422147,10.442655226282884,13.993755842316421,-51.260122714322165,5.963529468232776,-39.99391728548555,44.31673362476437,-0.6976317160324583,84146.58670212643
19,-56.85087723778157,-11.680957539434498,38.81770634060811,62.94689679169805,-7.63636502355504,-46.48223976831823,-41.661678592517895,16.246935151152456,-61.27293813849089,38.633019585347554,-14.26427408688299,119734.24368148891
20,-26.735794857634616,-11.496453331205476,5.308441612513185,37.30162725328792,42.83259647418904,59.58419073878002,56.78190269398329,-40.24411964682448,-56.039486043953204,52.668911041627915,-22.706629734962853,92797.66591856493
21,-3.431104389153367,-25.807852249661078,-31.891726397315132,41.43767719821935,51.490390441514435,-16.69451922684262,33.706908931504685,2.16534633641722,53.514836529766164,-36.13327285245297,-37.080051856659395,68188.60595592177
22,13.533506458201849,-48.116948885559495,42.189452088441996,14.390744159622137,6.8928685144417,-3.6625267704146847,24.349086621042062,57.81627659664385,-26.917759346970573,-44.71156152381003,-46.40209713928163,67916.86133006137
23,-18.81060695537107,44.50365275560234,61.51429282329857,-50.29452199600178,-8.064043948037751,24.477117481736457,5.746813114638103,-27.036456689684904,-50.888267870091454,-35.99022730836396,-45.6403302261668,97571.83156473024
24,60.90518560698875,-3.1995325154331913,-11.694931294151761,18.417831586947145,8.78489562944579,-32.89966601747536,-19.506048292241246,41.25306537587847,-20.114692020966956,12.612812288406788,14.242785217416706,62329.96857803021
25,41.8513172067169,2.234653904529613,-46.57132746713449,-48.82652136459987,-60.332553200557385,-30.10075551770729,35.668675366447076,52.68794352009429,-51.575766236201446,-56.10730278906844,33.410652423968564,121683.3382833178
26,50.824008905997154,57.652422293483994,0.3174773853555839,49.08421252330196,-2.2542721765728606,-9.725561485277908,-4.608793579712821,-25.652120219422002,16.175681254908827,-26.224286226209404,22.6892301185781,86943.49012493913
27,11.522847336240117,-62.68993707813355,61.194225947450704,14.984466360288742,34.667610015165586,-54.43419614212577,-33.128030415840485,11.29150928769765,38.62819075230487,-31.042106467987118,17.883744618313223,115171.87339029534
28,65.18506070365198,-56.437441847823294,-58.27098896647091,-12.956061453508248,10.507338414246991,-50.12712028074974,18.92611002321469,-26.38876340142717,-63.10740436043898,21.446473993116875,10.48854296520816,143897.5108453919
29,16.39008468489864,-4.072308920750439,-50.96305105996812,58.18401346153476,37.37777099624376,-31.0107916559011,-54.8036991207439,-43.02411364005344,-31.689427257434474,-50.28747485051591,32.10975038797367,100651.52905051959
30,-23.808608638744495,-14.569942062180068,7.427721514242913,8.68963454037409,24.064475457296993,17.905905642048857,40.109828933387426,-35.03592678381366,22.577438316428477,25.774452145852294,14.39700958449518,31455.41678175196
31,-9.725431867016763,-47.571458287252,-4.9303511847313395,-31.413032642637983,13.762288947577638,-64.13141577441324,-64.70254916062187,44.18233776250888,40.83053552735987,6.060853468388891,29.594639626700538,92477.82374795318
32,-20.992225154583465,-0.4305705597430073,-5.214878334121789,62.50538787497953,40.673471719605786,-53.16632644499978,32.86981512295098,20.14044885261659,-22.286221264414838,32.16056086461994,36.20388071254824,76783.6997806702
33,-26.27808587607834,4.083248417982238,-37.3082295992412,41.67306375161067,-11.047995035425895,-61.69958262607158,61.9422646184698,33.26435164884592,57.5350059330813,27.849765772560524,14.735172376558483,93187.83721448142
34,18.099168725771484,19.10419099623352,-16.294638031466114,51.23835845172265,-64.25991538588967,-8.677202652650308,-64.18930787325158,-47.32778297100673,-46.60362402624146,18.000189961214666,36.45938137985223,98056.79823033541
35,-53.060943821712485,64.68438242755701,31.149655378745493,63.7562313428413,0.8152092267041176,15.715248413806416,-48.2743458632888,19.70553580959704,-8.043983317888493,53.06866050986482,41.83606752206712,136331.06027720467
36,61.80982821659818,-54.120866533697864,-52.32973756973913,22.456525055986955,-33.813711127646116,16.001793286327498,-45.746647968913145,46.563690281456104,19.274406493217324,33.22996128932813,17.474140990252213,132300.37875641405
37,7.374083977711665,-39.4084533108504,23.12498491833326,0.505954475154847,12.456694503420438,29.597675333140803,27.911107826520745,-11.352059555153025,-27.72594536004635,-36.53761296967039,1.219217543626367,36673.95310415079
38,24.086318856063066,40.60497780876975,-12.456629298083147,29.465478088753024,27.02685921829682,-42.40484302461064,19.132999365974637,55.677876749580506,-38.1487415515664,50.023933288343756,62.21177675362849,74585.240941291
39,43.058221838263776,-12.120685979246984,43.54304832902645,2.32247289911671,61.3723654858061,43.25351954853798,-33.46692281254573,-64.05541338272205,-51.41050094190666,-23.092991868045228,-53.34166586606084,110415.1056656753
40,-57.29937443798916,-19.85025876739078,-58.935383543489465,-46.78815378004817,-36.10823389822006,62.65284854740529,-13.845825678324644,-31.18152470101738,42.67424940537482,1.5385402291238135,-62.312712106925076,135706.67056287304
41,-10.402922002307019,-50.6527894793864,-55.517564677333965,-20.563432160349112,-31.56313608642236,2.215107687004429,5.210395590107732,15.814929874794593,-22.770103168596584,13.633090010341405,-8.037117355323549,68101.11790073618
42,-13.349928145315971,13.282840744512367,-4.70521480256102,-8.740747082128287,9.641596195944494,-3.0290193246208634,-30.785974904164412,55.2901920090375,55.2469278135698,47.90931233056159,45.12675732876395,37991.59438618529
43,-12.184626659003934,47.79577654017745,44.9446773297828,-37.84899527071884,-32.309683254394876,54.937365274653246,-52.77675239119784,-30.88753118624184,-24.943003498338953,-1.104940756313669,-34.639122230255154,100346.01785976553
44,-1.096447261771997,-44.11079418375693,50.24292734923141,46.45200423224132,-59.79478810342576,-32.02040388437473,-58.97994462894901,54.59894353355775,55.920033450789084,-13.96408481656431,38.96912187489952,131239.15758749185
45,57.909631603871574,31.605792876543475,2.5522335087739707,-7.816901411694633,-48.7768717959695,-43.20649498581707,-62.16189575394772,-53.69794324054426,-51.77948150281854,-42.04859504355851,-35.276382044093516,118958.90643073726
46,-59.4360708942803,36.44295223001869,34.091544172932494,-57.294860032720244,59.070031435155,-44.114193573297065,23.789129017890243,35.23417614532789,10.738958665048127,16.13779330932037,-58.00185630731956,136989.41027165734
47,-65.35236958249445,60.46784785788017,36.87328163385301,-4.090087919582393,-60.85467316435083,49.93842314433847,52.04193405480291,19.43076259231978,-22.93402863760613,-19.285662296351063,41.71737664357577,155914.71125774586
48,-0.44801260885272187,24.244037067252613,47.39944117559226,61.26588220097379,-55.13275371330032,-40.818505152678256,53.93800417632918,-23.25378251389411,51.33148778383065,-31.799068965880867,-10.92364339059627,114158.56444253352
49,28.531344995294404,-42.00464136573743,-37.46238233157679,7.826776467390743,18.870526358812775,35.70385454318533,-10.61901384246675,-63.01477261329563,24.937987712265258,27.98471476386746,-45.221275246361756,71784.74555582556
50,38.28573744188746,13.190009051256812,-51.54409531190156,65.3234727728558,44.17911574994933,-33.99545298369187,-14.62513034142777,43.09106291313013,14.354677470626068,-44.17284427296131,-38.145806171062375,110981.21959503916
51,-9.635584695627044,-36.85087017937638,-31.478273076250673,43.48194737555249,-18.686149510757005,55.27580485052795,14.510885906148626,65.48126282868628,-12.70715043307028,-14.966539047622557,-5.843599657815274,78591.79113674432
52,63.76549661657181,29.696716714396317,22.982954195353273,9.135825823063751,-30.771906296924385,3.9754371417733303,-6.001072482085963,-14.293531474998037,22.846696936908888,42.444776452566416,-29.635003158727145,72734.77297899025
53,-38.28276089759862,-1.9625189145655249,30.540683942852496,13.276564627788165,-29.058513942525714,58.71003676795217,-2.876920394216332,-36.86791874077525,-26.269538170692528,-35.45765101701687,44.87478265175025,64633.370405987385
54,36.17514889096509,5.48243101550298,-27.5439935626857,45.74539884097594,24.404690679941318,40.84005120582272,63.42870354390774,-44.77678301549087,-41.701298690974724,-2.296759022396991,54.0052113927879,88721.33476146308
55,-61.89499668202323,1.1306623420879842,42.35395972166539,29.657501680391828,5.845136133361318,-34.69154572178498,45.170410369159626,52.84899323192097,11.2020895454176,0.9086474034592245,-63.60315178924876,98592.48733229144
56,3.718360028956206,4.783274161693831,-19.205747724787503,-61.14305491549118,60.98921524055437,-4.2127260575748116,-24.660712242959427,-30.069978751639418,-58.987422228433125,16.764692497042603,-58.50640311057698,80833.915459836
57,39.599289514834936,-21.440665441507047,-5.295224503443048,39.14726036405775,62.16114556900457,-25.77263905420219,42.435047501444075,47.88539047577931,44.35476700118389,53.298611947964304,-33.85268534404674,96297.2438333274
58,-51.64069640754452,10.85447463880884,-60.77502869322302,-34.534829816831106,47.48985353752006,-28.517161368896595,-52.18754493053538,40.68705192794744,49.38086284242394,37.126685442885304,54.32343353037385,127225.28986038484
59,25.88376146446151,18.069540944707953,23.935055038742775,43.05069324531491,19.273106698088778,-62.1573923376977,6.178235582467791,24.826795023941884,-63.806794677714834,33.879561673920904,2.887689818757089,73573.28082831926
