,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,233.11149408144394,73.72557167266098,3.234506383207416,373.45279687932674,269.77816243171316,13.8976481198265,448.1074556825191,-204.22884319939692,-161.2853697265503,-480.3183701797944,-76.51864366485091,92.38022815993936,-350.2661617713727,5640.869968489233
1,205.990036925443,-164.83967603116605,276.9005817823727,-108.8854614400717,-147.37303670271868,-212.91598044538773,-227.51856301358828,-284.46264663583054,314.17006662350633,367.3584199005796,126.92385631589737,456.66889917021336,147.2458037002046,5383.713750814374
2,-169.223666473872,-371.4874455781504,10.58685224142718,10.59622043820016,-27.08329718203668,-427.88669994387817,40.75573681891057,-400.9179099498891,-8.463405094338745,-439.6191169743996,437.03556507756343,-352.7706703938567,152.962880068437,4467.027720522382
3,-117.40519377292695,432.2144468393836,-453.3428823492544,-425.2067881965702,234.87901301662592,2.6969240918712583,-413.69324656366706,-149.29639629392864,94.19370248513162,34.772608767552214,174.95454904196745,-84.7926470196002,-1.6406193615451214,5034.383657432001
4,288.7945166094275,104.47997363758604,328.5995555695638,459.53128272585184,-358.82287250002855,-180.0388089553957,47.47872364983001,-485.2231966761967,267.23780902398096,60.91382370609175,-305.1626475919861,276.76340541452294,233.34641611388497,5072.881010703
5,-343.9408676597486,-386.98425653739946,251.89515584437083,363.41113941091135,-9.85449088348646,-417.2691668673546,440.7024532870906,302.58604436140064,227.64739947792043,323.7528499776945,-241.7467410624658,-445.3790390771086,-373.5329533901889,4287.139653865629
6,249.64049688357574,132.29983320623867,-442.60073835812045,-224.22885956969765,-68.8323531477979,121.83585557610076,-42.880119509489795,-32.843339608790224,215.42825234407883,150.79278512922025,332.8984000912835,-433.32908048318995,-90.7056295118221,4181.475535091878
7,8.842361059702274,43.30362576740298,271.6081342205828,179.91657738399027,-208.9163030117553,-421.7992811460805,496.92432140054353,107.2946937432722,55.07669390022279,58.669086095639955,468.92703328991166,-92.05160261821364,480.86440882447476,4863.266628277784
8,203.3697184206003,-344.22688777680895,-110.6350625484217,317.19370512005423,-337.6000157154722,106.89124591923147,310.7167254347537,62.29038085209647,308.29362949515075,312.7448668370655,233.6916464681936,141.31916777697506,291.14673075239534,4552.6826128551065
9,53.009402751524036,-214.95725365233682,453.0042595880115,144.82468079565527,-488.6050411060721,-237.92263510860218,-216.57133500256197,-255.50759562237005,390.67475379301413,-226.78501826855933,-254.04383913651705,-414.4490450246025,-94.09492394772423,5246.256043264937
10,332.0118890952897,141.7758123196225,-357.02353520633073,-138.28621626463865,419.44244208701554,-243.87379787496957,284.2845549456675,327.7207152469456,-54.871797178129775,-277.0801289679984,-480.8663765209321,-334.52416124828466,137.1315563619426,5380.256001934799
11,193.56878893076924,331.55242827461024,239.50938576571332,-334.6133209978095,460.33853300880696,-414.98934123759346,471.42274940581797,-110.848654934857,338.94798296235126,-354.14634276650924,-178.54278156395952,53.11059548883128,397.1829688034818,5852.7706452588345
12,-80.52019663454311,-83.80352309024002,-287.4110463943279,183.6379119481761,-353.10214195077424,426.03525666981335,137.3462151891006,-335.9648606825563,65.85872821891647,-345.4467533444362,252.24281050900294,9.78605837675405,396.3742644433811,6770.71565322626
13,237.45309277881032,49.165230616463546,356.88932336672946,67.72052270862866,194.31761498093306,-348.0076801504425,-103.57441489619364,212.8576164558836,106.08413757805741,-404.7910948336724,451.955105625909,82.80192024026638,456.8679849919059,6272.02456444772
14,328.2538261452619,236.32623945582438,80.87849985047446,241.86463261548357,289.91741528371944,390.8983742220545,80.22899365631878,170.1976173607147,-273.8263878104118,460.1366385035352,-258.9459181246007,452.8842953317536,365.5811823042021,6452.3142320228635
15,-483.9252845293953,-187.74392821173933,-324.6364105531784,-360.51773063315306,-441.1449632279896,-68.12585293262752,257.67610596454745,-492.6756665955055,-425.2524519055198,40.519768918596185,-63.87283434208632,-436.4844649499922,224.1444885916421,4337.979192135497
16,-136.25793935322395,-110.26984620558868,-41.14537770838544,-155.98163840145025,-494.58643548639725,-266.42029611969843,-483.3248432901008,436.98174241782215,3.0416944081388855,65.97286467222489,-268.67664217262933,-28.563722638838623,444.5983621638519,6924.483922265612
17,-273.57692712415565,-467.9946886043259,-16.23445283025646,337.63013778863734,451.86933993657715,-349.98890206928746,-110.80191496321767,-22.37538919035485,273.20984966484275,-220.68393025723415,11.288923727480109,28.600744868524444,-492.0147873525476,5517.977577194119
18,-496.37096147224406,81.66627137884197,-439.69648910149033,-187.87569225330392,-377.3737001744815,45.182279201042,211.5850166799902,129.75281994851593,497.8173639176191,-312.42956431318567,80.38229854177752,-498.5413848143853,-393.1147040255292,4966.3789127007985
