,0,1,2,3,4,5,6
0,0.031401425611698376,0.8073143061287861,-0.24841016730830917,-0.010369956698807931,0.062100471047031515,0.9259367899818405,-0.037853390174254334
1,-0.09831968983034164,-0.07284743158756125,-0.6910506150207639,0.8600560130795363,0.6476517130712378,-0.8329882893147817,-3.137871008862731e-10
2,-0.8371842437109043,0.2583258000529538,-0.15432586381169977,0.49861827593796226,-0.6336060019316929,-0.5205024915684764,-2.2441252687053597e-13
3,-0.12790526715582365,0.3793328559762864,-0.5512581456601581,0.788873632165664,-0.1949758512877414,-0.9231515681368108,-4.592551455597557e-09
4,-0.16557462581697258,0.7038314340684886,0.01579713855287322,0.32005188902393394,0.34225017894700605,0.6083773555446665,-0.5647354959568119
5,-0.8887257635882594,0.9377817581872938,0.0454747806556358,0.4354145843323483,0.8405001230312412,0.09097364511231414,-3.1899393050486734e-06
6,-0.6608922202928078,0.8733254309147318,0.9936640712867986,0.44513949505929223,-0.21946854784156788,0.5718204785468634,-0.0001001490752464044
7,-0.26854165845068034,-0.027298244382444277,0.6305626945147113,0.6905466843577391,-0.040701689652619256,0.06856460805349932,-0.0023257259579450456
8,0.441451751854687,-0.19776391587795822,-0.5972583426929614,-0.7741541339104087,-0.2083863424127666,0.7768458628893498,-8.933475923865346e-08
9,-0.9228727751446835,-0.3593106730925473,0.9070715769926654,-0.07516824578953976,0.4926963941288375,-0.007525945163680666,-3.276931986270016e-05
10,-0.5425697565562644,0.6737047428176074,0.5550945805050334,0.6291454489711086,0.845401403124259,-0.6093950542699644,-1.562317263513498e-08
11,0.7332622034889478,-0.5467974262922007,-0.3931508548827555,0.06715850052149376,0.29062508509170326,-0.5264473623398338,-1.1845091531039374e-06
12,-0.3188757932465546,-0.3685429495839808,0.753940805492653,-0.46394469003483585,-0.9071110157066585,-0.2421344352595325,-3.008959038570423e-07
13,0.8286474780420511,-0.18013930197911424,0.4888670705951194,0.7724696206129802,0.7864146840417052,0.5282994383406754,-0.001620354723886126
14,0.46494716386365026,-0.6409840554959492,-0.6009131805570649,0.7312416182340057,0.16279041049653872,-0.6711950092702634,-7.303635274973742e-09
15,-0.2953579284191528,-0.044615723046530796,0.47236692976162714,-0.2447714237535451,0.3608718227121642,-0.5836721879849537,-1.3651159740990272e-06
16,0.7188273528707092,-0.14602979606588193,-0.06496096670889256,-0.6931286029650086,-0.9464881351390592,0.4412284243359846,-2.668329440857529e-08
17,-0.06295870926584407,0.727244647188186,0.9174010978424056,-0.9196661461632716,-0.4801666598198116,-0.4654024650909365,-1.013764150696514e-08
18,-0.9401047353304225,0.852541571608681,0.36371441106651864,0.01530261683469615,0.7039772705435534,-0.320319022630841,-1.0207293196776806e-07
19,0.7416420007352114,-0.9223927176690213,-0.05071028081463401,-0.2728024660100052,-0.6035884183413458,0.48917239312876126,-2.99373314947484e-08
20,-0.007364759198534963,-0.13613692608984404,0.07688203953694306,0.9591503072117564,0.7795126779106899,0.612207006083944,-0.001043324969133828
21,-0.717712828458077,-0.2691993403919493,0.3429260706380788,0.5857507427206935,-0.7489993823080774,0.17448449660178472,-2.3222205829073667e-07
22,0.5993061988304809,-0.5363416765051818,0.3967008615922087,-0.5423504169723832,0.25440834839291104,-0.11982271098611998,-6.06540919636494e-05
23,0.2982826561074266,0.30543064546982807,-0.6061943007435117,-0.9448402369584,0.6565749370627818,0.8950640249301578,-2.189076021034986e-08
24,-0.016926987780507365,-0.7745309450693265,-0.4983154688688506,-0.7322646741585527,0.8525518940215205,-0.6760182068459282,-6.852741925777969e-15
