,0,1,2,3,4,5,6,7,8,9,10,11
0,0.33361882743805815,0.9826807714972855,0.42952216808463456,-1.0170031820372667,-2.0234892566488956,-0.11164294123266169,2.3781579685089644,-3.035914550982784,-2.1191420483196755,-1.169602236470319,-1.2847860293326798,28.784540741675276
1,3.656041391733967,2.316481547416954,3.307227226193204,2.146453894961729,-2.9712468892182056,4.093954615548762,-5.077310919201764,-3.7591656742906685,-2.4648700762829217,-2.7942512531624444,-2.9371609863382444,122.28726609276013
2,0.45593477810337907,-3.0447135730455397,0.19381401808276233,-1.7693842500127044,4.1459954811785,0.5613225043257949,-0.10630521854266833,-3.659847000083525,2.028799953339877,-3.0301489583172083,-2.5450131335173256,63.331507918933646
3,4.853125761670137,-3.6930159371424187,-4.1946378430293105,-1.1681255546577805,-2.503780236995948,-1.602498729624159,-4.446145682492377,-2.532218762568497,0.39382975590460817,-3.076280967959381,0.8647653730945017,101.53438688222873
4,-2.2759472968755885,-1.9410528851653845,2.419190305233659,-2.534069979900783,0.04425503485765383,4.53057588936484,0.7071942393037742,3.3267834629549426,-2.3490732118539923,-0.5159499760966726,-4.388194479921662,78.35790322213337
5,4.890760778250135,4.977661621499616,-3.5805115535590604,-2.7131241614105206,0.4840189281254373,-1.421231877287282,1.6156153782957272,1.3169015401514166,4.930998023496576,-2.0165395413996077,4.59857612627718,125.00445461638127
6,3.607347143207656,-3.493064007143916,-1.0923773507855088,-1.401229137956884,-3.8274117958776777,-2.9919481687599343,4.31685392115587,-1.8705354279989552,3.1090040850227303,3.178074303018659,-1.492485647028659,96.09972248973096
7,4.398563020709844,-1.2342046019819626,-0.07601835208528054,-2.692421732201308,-4.890792973904173,1.6310669033706064,-0.24228476877622873,3.1706749485984824,-0.9774492815047829,-5.024592319703267,-2.679946943530523,98.20169861357942
8,0.6696625945081425,-3.638587710808861,-4.8283710191675695,-3.8773301878685933,3.5313328993858057,3.402866277965562,-3.4294220247425256,1.4546299380145973,-4.428047489616132,0.9336410214818232,-4.887444607983919,134.32772415998468
9,2.3479151554189093,4.228727775893219,5.064069156074199,-2.058978647854414,-2.775340004379268,-0.8575556178750419,-1.544261841837956,-2.5404071545864024,3.054674797474154,2.494713859257754,-4.738297534296025,108.56145947577882
