,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,3.4192864530945477,-2.95582751084691,4.576485120851454,4.267818119027803,-4.672713550537189,-0.7872651804899918,2.074499718123526,-3.9321585069117098,3.231341676891433,0.42661193076568027,5.097031460593634,-3.753607247822774,2.246825756292142,1.3631236331363359,4.190024155388958,1.8712001952520203,328.9953458506064
1,-1.503269879746111,2.032499181302521,2.7952230649232606,-4.8647360226153635,-1.8116399888297625,-3.0813318522244826,4.779958386648788,-0.6468506075744238,-3.130597580089725,-1.4161518769396588,3.075817112353504,-1.3903807002040056,0.9241992030383205,-1.0728075761035463,-2.8993636959010103,0.7779019341634779,223.58721950512162
2,-4.92750721762309,0.6420463603296462,-3.4684526544316956,-0.5903924716448736,-2.6634458604903726,0.9116063599190738,-0.7001296479420658,4.544453973413641,-3.1066581082419327,4.148682759341466,-2.698860561565969,3.1983494960224554,2.324652011661488,4.412897737643505,-0.7880050283360776,-1.2612520950492772,320.0932422117391
3,3.378301201055762,-0.5551750103428681,1.6879063183999865,-3.4105037547188988,-3.2316013991862875,1.9409451751076587,-0.9067872089990364,-4.744629107684581,2.901192140663845,0.17106105460930388,5.026725656181125,2.2384528389133806,2.617997811018542,2.784730088687392,2.2113313951992204,-2.514811619867192,287.99357968832936
4,-4.563061298758156,-3.4889360604514437,1.2492769481979038,-4.223574110768127,0.706532736390514,3.0219566055388745,3.718316749456452,0.7767802096918834,2.1874004645387424,-4.028613790863269,-4.028102488668203,3.5658397108585342,0.972789300277692,3.7583577738419867,3.758119744502811,-4.200501756731479,315.5380454081746
5,0.631052481033892,-4.2960181625094265,-4.0387276890574,-3.6370912332918275,2.109679326136926,-4.398908735793841,-3.080703322600449,1.4835167489049836,-1.9782614317175378,-1.3152308759151308,-4.0370762012191435,1.5738507475408632,2.328784836626485,-4.387974845246494,-2.4363625987342448,-0.7714860381218691,321.0366917185213
6,-0.3403061352245624,1.147475253313896,0.4233052854108399,2.538831342584227,-0.8144713965353894,-3.4219506242806172,-0.3124274983998812,-1.9608187878636596,3.859171881241805,1.7672661809179018,2.4887067024318776,-0.43761449690011506,0.6483629250852451,4.942774909322146,-1.0956694313548347,1.4762092196190286,263.9854834647236
7,1.234573832263123,4.065019319729132,-2.508780428662102,-2.419816115009558,4.3577111365684384,4.222523330959184,-3.217676168165109,4.012195914329606,0.16850267291159116,5.111632171526482,-1.3291409563853078,4.833281127010522,-0.3320345397190406,-2.514484475039807,-3.491038629944801,-4.8746886067754795,353.3390814226011
8,-1.2488641481917526,0.04081359243445135,4.321419395884848,-1.79744709089438,-1.055577526930381,0.029774432622205655,5.0408908972718995,3.1867709110206057,4.121544239564687,0.3135803912125707,2.4381453115866223,2.37864386612144,-0.28420900664710463,-3.975020012771356,-2.553349862863335,-3.772882187265806,257.7839959435443
9,-3.467069944988717,0.8251246215011625,1.0224526137698886,-2.2894741764209834,3.6846245298859737,4.023516148225432,-1.9552339140593267,-3.285125514457497,1.3762233123884904,-4.526153938610252,1.5394723478989092,0.025010137130509383,1.674810942268223,-0.22643191064211754,-4.1104957573986205,2.8631796538609846,266.2184375475763
10,-3.592559385338024,-0.958783647467272,-1.4960376679758625,3.3224776528301048,4.232722365010601,-2.335408333916514,-4.228991708148012,-0.5786225692710952,4.6424805682198516,-0.5956614402036023,-4.1637773032508925,-4.754224347774407,-1.7023324749836002,4.827369937862182,4.081116925338403,0.5430177833579872,366.5579979760887
11,-4.3162387770819866,-2.09595184525118,0.5760245042326171,1.8497288169460744,3.4941020409943278,-1.4714935676036351,4.1549959331952335,4.4737509679568666,-4.116233178464883,4.758044974794941,-2.3445112444405316,-2.5086582972552276,4.447738393338087,-1.8969398022662132,2.769633450964331,0.7651839958872396,351.26973939761206
12,-0.45064612957572525,5.022766258266117,-4.6125614911767014,0.6016160478283354,-0.6189539081054438,-3.648558175479563,-5.07158674582192,-3.7263133280910212,-3.304775001846929,-0.27397658571649286,0.7712558344777576,-4.411207593997836,1.326969792793337,0.9049985280905862,-1.3372904851777316,0.7733668650569979,329.563452412395
13,-3.0441420532772208,-4.538404405523766,-3.8845652547465006,2.343833417929644,3.0936623194649964,1.7155594217437522,-1.3581117747949008,2.636010819472835,-3.8441702903563115,4.889797280957218,3.735952534503915,4.908877727631653,0.2914009804419651,-0.562898118209411,-3.2918222258627887,1.2518527029331237,319.8648183484024
14,-3.225774232410286,-3.502225795264789,1.8897909623143465,-1.5640576267724935,2.119836052640089,-1.5167666781041764,-1.5217700103239076,-0.34479264498745227,1.7672099342884773,3.605087505135223,3.5962434256546367,-2.129238325512669,0.9656220704116267,-4.187714262845853,1.820385658512798,-1.1599049898176448,267.72426618020404
15,1.9740199846988469,-4.036230022014523,-1.0286782814964561,-3.226849975452068,-2.387506177723883,-0.7825790628809767,-0.6360868108404473,-0.6260065903685863,-2.498091756206353,2.894343707081705,-3.810111010090563,3.839425609848464,-0.4241177637607191,2.149054283242532,-0.3164172356802264,-0.6174898660321351,243.70251780817972
16,-2.8189911027367636,4.642651257321865,-2.4331211114369657,-1.4261921798901818,-0.10199751885624789,4.2848239334451526,4.283882658300695,0.289323814891139,-4.8489723603022705,3.9902942655398634,-1.747017489418703,-2.7263009127956708,-2.623921153043209,4.702803817597343,-2.728614944831876,-1.4485297507895196,348.2834063814078
17,2.9223583266059716,-0.30499925267146233,5.006943013445242,0.22903489186460432,0.30652086612483664,-2.0194321694636743,-3.957507483817836,1.1837558369830388,-0.48999991155846606,-3.977379697923892,-4.37785349458251,0.7318754804370531,0.6750082961916616,-0.4227816127883611,-3.0723489088283875,2.228972527098084,240.40362845712826
18,-1.3166852494817434,0.4667008249409489,-5.092250071642273,0.8601488257432309,-2.9034718340995855,3.055336267586081,-0.4623230275452024,0.35180959409989354,0.3718750028669104,-1.6813711665584767,-1.5790561450274938,2.1577567022975286,-2.886010762876399,2.993008333718628,2.722110325839103,-1.6627414455892913,245.32359482298904
19,3.1194716857793074,2.429666246128404,0.815692934979158,-2.6563148598242394,-3.291305138529011,-4.75977050419132,1.0724353042227204,-1.2882343951396307,-3.04578812500829,-3.2335658487365304,-0.13407932251939902,-1.1817971858931546,4.770915475980074,4.468442939897143,0.23370205155552712,-0.487657162524737,278.4496688222427
20,0.2470778489436149,-3.272586511327749,-2.1973328619895263,1.8351617831816314,0.10938997486774073,0.645425056932815,-2.5357271927148894,-3.5668491783233183,-4.069322204401986,5.070543319144891,3.0471566113388726,-4.155597602234347,5.0909288934008945,-1.5846000221321885,3.2207543629638735,-0.25441955893705537,281.78387592975764
21,2.6940583813461974,-3.8904739897173393,-3.1574410414750833,2.6332615090234732,0.9482676254959834,-2.617217289133992,-0.3935341610849804,-0.7619658634493092,-0.7995548253514633,-0.8699627800941465,-3.576621481118482,-3.63737809674977,-4.354269629719358,2.6046208166837688,0.33365491322123114,-1.3334142127580262,294.26649328062825
22,-3.8092211224453756,-1.4665746730823233,3.3203447719921555,3.7756273358013854,-0.572521586744099,-0.44672564689561056,1.1917856486276794,-3.4330955522627065,4.978207451584037,-3.128690418558059,-0.7034549312225411,-1.921488915055207,0.8206644904765694,-3.96577779900511,1.028069456952104,4.0466910424003535,264.84341669475907
23,3.0899649664162467,-3.4089979018022003,-4.101983304956466,1.3516074962160343,3.0145256127161146,0.42542642440402595,-1.1528035307657292,2.213521356274867,4.987193950634974,1.8411431468393846,3.2413036875219587,0.7057967870180071,-4.615047612901562,4.7083441207446075,0.6099041644169452,-5.10620788711646,310.1131979509548
