,0,1,2,3,4,5,6,7
0,-215.31674931949613,-137.88101991359596,-25.26995041966253,377.21045812499233,-19.866532590956176,81.98125975399684,22.832108094181596,3103.441101136503
1,-374.99665607453204,-434.695316231505,252.04789184221926,-304.94376612467863,200.88805898804287,-339.5334280554561,282.2880410412606,2699.8473402493214
2,151.83471436579117,-50.839137219962055,46.42634747838022,-431.75544092982307,158.6715042924464,-313.00683827444965,-44.237809825142975,2752.7387562138056
3,99.67727261195269,189.23333808876077,-160.12584423371234,434.097174265028,380.33101139825783,-307.0480932931081,-360.19372577177774,3921.4143192935285
4,8.026201335520563,452.51544923968083,316.3481304715753,220.76478064375482,-454.1142674834548,-44.088853533634364,-278.20881703570933,3050.973384674616
5,262.7671799711592,-291.8139999537809,423.48404396008806,-466.86794930686295,268.111244660209,379.95755372086415,121.51064096482456,3276.538157584189
6,-373.32157470920265,240.48826601718616,270.2964344507318,-403.52117433639927,222.76956477690987,-172.144162078594,245.9986812099651,2321.0636871327165
7,496.3562389771572,-244.56773827724078,72.12686218445836,208.08967858871924,262.7921832520897,-363.1527893369544,-245.0262729595,2817.7201004169024
8,236.39924714232728,151.4226126340032,-369.080398678796,-384.03213498907184,96.16408153674733,266.4721797877615,417.8658174640397,2807.3354926047123
9,446.30029774370314,319.20100151551566,-58.45808472569749,-494.6430884098615,257.5571493228877,-258.5219991980589,188.2565748781939,3251.6081851303124
10,-266.7097676109837,364.5216777673334,433.72971010950397,-18.154170841995292,467.8355215554337,47.091516486814655,146.27538508741796,3715.8483795900675
11,-235.49287635395189,-282.6331838548649,309.9248958135305,-55.416213671157564,-374.34490450466353,273.82239224689283,357.58818689213757,2396.159285651624
12,-237.13527406236824,-12.958878702519666,-158.1231780012385,-315.2636199692337,81.2782646446847,-394.62252268190844,285.4029868576172,2577.786187308707
13,-457.2269558608965,-319.4711622016738,126.61768774788457,-316.4801568075442,463.62502243827726,123.63391663848287,202.76336319560073,3374.2136543085176
14,-191.2983811539453,-370.0376499864506,320.1688318965455,402.29388953357864,14.122511297639027,457.1204516222543,-122.54438945030275,3101.532768559554
15,-301.0502229221934,320.6235207727365,-443.146881094132,449.8277276333697,-173.8458215728129,211.81846460476964,-479.69714489709315,2982.778688575204
