,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,490.00427629106593,459.47345404727207,99.89968250808882,58.09488414365544,-176.75114741990188,-248.8115866845191,204.8042081980358,324.3169946860703,-121.6390157887327,-62.75845366717221,-120.8250910171576,-36.59225948420399,-383.9863044248749,5407.443272366436
1,210.93620767147817,433.52259117194893,259.6024142467094,-102.4575990982314,-360.24149876137733,-53.84583855818433,-118.10112063312476,102.18903706323901,348.570698824964,-109.16102689739868,-253.94916574874935,37.76559524742673,437.60786840234005,6431.257326903899
2,-267.954323638166,499.3065586334113,-205.79992945326566,482.2119388348416,-46.68016791726771,14.850260851058277,221.33500131862843,-456.986104919849,352.6999787246318,-344.9939024140764,23.505993365852994,448.40537161929717,-429.2504578869738,5080.650057703352
3,249.99146803281832,322.9214781750637,-214.9420983959153,-271.0523388316333,-216.99548167759582,-127.36890356915602,-383.9431252923995,462.1696182944951,310.58066473060774,277.6863239091975,-244.42175220577312,219.26772958962604,257.93606966486226,4618.129187657677
4,391.3269814639631,-441.3245676327803,-92.7444692920474,-396.98263566363505,-122.02206575632707,307.7093639586083,332.849553094924,369.612423325234,-320.11183885806525,464.8818439682182,-449.2232782007431,304.9693587498238,197.04926107717324,4865.223582483767
5,-341.9667352033631,-489.9231613813539,-380.291648986025,394.4728652165539,-52.35626853360081,413.4489591393829,303.5684993570638,265.3591097510928,-9.003479821308197,-496.82696439282654,330.10791866747024,-383.3438821108099,434.65324944990994,5739.962692510598
6,388.84529851728973,469.7378629321762,-472.48967538932794,-97.52961142047113,-346.09953660408326,-445.12175875882167,411.9639587090037,341.1870077795395,23.422601786320925,-439.8110552489212,328.5015768108619,-62.189487464772405,301.39419618440127,4856.207413135132
7,27.369763697987203,-342.4778385633978,-44.157713477288524,-213.2623232038412,50.95132342406707,-17.371416023077185,-53.28515762855841,-370.96126232654063,465.31838411428527,450.853491353506,233.2742908752698,89.74840401035,309.3478457114627,5490.813725496748
8,382.29302551264425,-84.60472693223286,-140.97209643060282,34.462146067391814,-325.34881659247293,-280.03885160322886,-336.9728668452972,-73.43954621967379,-231.96554040483187,381.7072508661295,308.1096554025956,-87.14099331558117,258.674874405058,6067.17717411521
9,-229.56616796962751,223.054155488039,341.2045005081957,199.21135763809886,-322.74270948112803,-480.01299891058216,-118.53262679604902,-399.7292174104091,-284.9196413588321,309.8199935954441,-13.148548400736232,386.55929976496907,261.9730296071933,5653.726064580823
10,19.10697099927804,161.381184999741,496.2538147884032,99.62658877385068,30.009689062092832,294.1264386935866,174.48576254207865,483.9239138237982,353.2949386247514,154.6796589176978,49.146997012903746,338.8739015354022,472.48306693473467,5014.353360852218
11,422.12869672692705,462.4296941689279,-40.906931079037406,452.97894172903057,433.6575701994841,133.77573400538498,8.230060466208169,180.26497033853286,434.3796264797306,343.73098734130906,260.9567887874864,-143.9162949521771,-58.34179574458767,6996.5399663163735
12,-38.27426919215111,-325.04378118935284,16.96112846636256,-385.5839394756377,-190.00739201797418,447.1619147828748,-295.4361359884695,25.23302101920337,102.97056541639996,-206.60484644616855,229.15219481068496,462.0999621588137,-481.65325465377913,5880.1520054898765
13,265.0378597611017,-365.7685660257931,-73.40419301137167,387.71748830913043,343.20670603926453,133.01570925469645,347.80406834600154,123.35987874288224,387.69135004690816,102.10133392898078,193.3066291222028,-51.61391911239264,11.822131593998067,5390.82620331924
14,199.95555036228942,-24.492405412854925,-35.7097661283798,-102.367101680922,-438.7581882528096,-274.45065787929695,440.362228493579,-432.6799308969858,50.222599596706445,162.1621967807402,-344.6428045179051,412.27519708651215,-114.07225552593466,6223.493012311312
15,-453.790808777332,491.0783853062781,-178.25781764533411,-19.91965562384705,-5.132237149016739,313.4086010103602,127.32830808497715,-112.71949148554802,-319.0941375167669,-123.70940526088633,-381.2669013064825,27.237514790712826,87.33927779932091,4795.34372354585
16,168.5811091868249,348.30867062500585,12.360919272820805,-329.77065912757126,-52.83419071728781,-87.70637568035141,61.41571102230995,125.40716125610321,320.8287591650616,-153.50844912329308,220.48893961421084,134.14006989686268,284.3302864352902,5108.694463095681
17,234.548969719129,359.3977492505815,-378.35799772840795,-391.3422149854926,-55.471782166172346,414.28091439591606,-143.75016972282452,-281.4234331152329,215.65124738475225,-233.71835984965668,-168.33212568007724,101.21369493964917,288.04022727719666,5421.459274844188
18,-96.18068816637823,-375.16998821622553,-97.26836875289378,-305.26111882042943,222.55400159272568,-310.06677928484316,-170.94602341904616,195.44447161066012,-442.3049377602788,-147.48818487010146,88.51264298811381,-218.48840489229292,-238.02068936624502,5657.378597108602
19,-13.672692651013515,-321.4825608595745,-334.7991392984435,-275.15540569832257,-148.00001961715844,-228.6675535786316,446.8942863456125,387.23580739732057,257.2931676292084,-64.82778877207774,-326.24672540471494,490.1115944147583,-361.13558926143156,6606.328486738259
20,-323.3533430242885,-208.1539583802134,-485.98676475975117,40.578253728334765,28.49514278968217,233.16375965494615,469.9241376982318,-433.64909870941324,58.8751489461516,157.96664976324914,-146.21160629582116,495.22748628278634,152.3377740029491,5308.344748469759
21,142.70575559230386,203.72005245146386,218.59059542738302,-0.8969095597827589,-167.34147323143944,450.53008693879053,-200.1620502424668,378.25885868368306,-440.95489242932854,-145.98629802156447,-292.48032937792965,187.67140215697708,-439.5667729435624,5784.979085404226
22,269.70563446318283,-292.7971112587858,-375.65366002344155,-20.636724509989477,277.87203088798867,-205.4607272128955,369.20341744243404,71.2518582319703,437.5048508314696,-134.5888110255573,493.94746805002296,20.795728952917027,324.1360149247563,5267.937877945744
23,-115.60121942144119,-152.20453504202374,127.03025336643488,145.97205029053904,402.6170687816214,-181.6676264377768,-412.6411452038257,-417.2064072461682,34.38630321723241,68.8077129262495,-435.8335146175724,-129.93523822625696,44.505061045554775,4602.962697823805
24,-93.54731428505588,415.05388025021807,-10.259731908933123,-104.26642690159443,-473.88401953344544,19.436596387864398,144.70916141640822,374.95783922644887,-255.01668962206585,-476.7737447905356,147.07024967930775,83.1615753315383,-249.39548892520344,5921.345685362915
25,305.1008174368874,154.46589557486433,-171.76080500453548,-468.92441774735516,-56.911573617832055,231.07769234040484,-474.8311519633543,-468.789518549778,-220.12325029238028,274.52701129528134,471.5629999934481,-81.21124045531114,-162.94442673326557,4376.9050031274755
