,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,-3.547736298758344,-1.3348968639091494,4.25082582728826,-3.469831749119727,2.5976871377301856,-1.1096427862533245,-0.8159113224637324,1.0837570688026938,-0.15927958737685038,-0.7534951187901264,1.528421125955474,-4.705446884467704,-4.747645515294809,-4.458047681552522,2.7904022971645035,-0.4023008461043783,324.4790506078198
1,1.69809702812748,5.02135146294634,0.15932316428060556,-5.027874244359976,-0.4182106558100581,3.3983080325114896,-2.4589624890429205,-4.692034073855,0.2135055209671983,0.5540911839879763,-0.6187051144709181,-3.7107451133530356,-4.66902957091092,0.4464644525563085,3.9652395685009965,3.662244309274322,353.5746953490422
2,-4.3320472116719735,2.4617956500960645,1.7869863421947367,1.1984600287230591,1.9592473039954545,-5.058080692867378,-1.0153552356750635,3.024730439209204,4.905748568228326,-4.283741827241703,-3.1898317935948426,3.0018206598929287,1.6556056666545542,-3.3540018468129515,2.316464464755647,3.7810756095011713,288.52566259882326
3,4.253764010165156,2.7249281094443507,-4.258879741921527,-3.5252031648232274,-1.7928305277709893,4.474792812275608,-3.4766265961186256,3.4722207164743852,3.9723535869046898,3.4932099412399644,-4.862441614519867,2.7624267486692573,-1.164072348442332,4.946508700382607,-3.9984502805157387,-0.3153202826854094,376.10603366781095
4,-3.133844745269974,-4.6493657542306694,1.167179354625741,3.037469357020908,-1.1098531497091864,-4.314128138300932,1.888962106458083,-1.0356424202354393,-3.12383432099194,-4.396201495356998,1.8638602715622683,0.8950639564304026,-0.06667294712466774,-2.412619359282091,-0.26557666489863896,0.39193235374423574,223.77837052307044
5,2.644326745948409,-3.345404362778793,-1.1808790292632572,4.068530526038949,4.87526916102148,1.686346066115893,-1.632136947967663,3.1470870186411313,4.107741860667142,-4.81485057148352,-5.022441301762623,-4.318094955083953,3.2042526257818102,1.8008730689872035,0.22704834738674617,-3.8983278586769328,311.08823305134854
6,-4.999482822743779,1.7264274421052948,-4.612552688900349,3.5145995272417188,-4.116400742747112,-4.346765572342177,-4.812534238362009,0.7193206550285273,-4.402320839261845,1.1424426273512456,-1.2895423917943296,-1.6487982882124814,-0.740935615859226,-0.12280534151786723,3.3431890227123215,2.1981897072405463,334.19981271756546
7,0.10495526187401183,-1.9503980032846135,1.9028999674629372,2.364818832260634,-1.0020544157679914,4.939025468185301,-3.6116989561551476,3.4103500015722386,4.466367808295084,-3.52389227266543,-2.8233913513280946,5.018886952956318,-3.9132990081473435,3.7996516568502154,2.4522089711487656,-3.2837144679996566,318.2993965652636
8,0.4063376651446704,-3.9778628943654586,-0.8718815417856,3.947306876912796,-0.16827361561427162,0.912331602560556,2.953798344036064,-0.047241860922576095,3.2460333673609085,0.5989355405738153,-2.970975775615258,-0.6520902138537628,-3.2643517504572017,-1.8619713339860746,0.9435424679134472,-1.4696527560013466,187.37670198457897
9,-4.783163694099768,-3.618523042383604,-3.0388169826632385,-4.88227674339023,-2.245444130950622,1.7397490496402366,3.67691057121658,-1.8555496370802425,-4.706807673184064,-2.130272315682685,0.16228538955380023,-0.8644827650094915,2.6262350585130063,4.106733351248432,-1.7132690747260122,-3.922127162257617,287.11332013002584
10,-4.797412326797625,-3.610428349434789,4.775713717058125,3.862828699315579,-4.727578137524548,0.4735841538533509,-0.24103320915689624,2.6808366219787874,-2.2302840742247314,-1.4175050402456275,-3.9793728248979776,2.3300368065783745,-3.750088038658493,2.421724219332134,-0.06680667665532013,0.7865962904475011,323.6978091098026
11,0.6252697972119476,2.5971772030385463,-2.4072794556830965,-0.06229794545861365,2.059369037557665,2.043916303989473,-4.253430543291385,1.5022987827086784,-0.6278151647693132,0.5053700481655009,-4.819425472405643,4.841352767441279,-0.5434527859456167,3.5403937590939525,3.0917305598272504,4.200202289162355,309.81810294448906
12,-1.932274463868926,3.1775150274288215,-1.7034876039708586,-4.113095987721283,-2.815421638861526,0.13902128437826297,4.603417867994196,0.9079957871554825,3.983967356544469,1.6781043765292032,4.414426098883399,1.3668274955262196,0.5456942173927605,0.043806676433412954,4.730601619695399,2.8072196141317844,272.5464433057993
13,3.7623903317446845,-4.583509818360689,2.143176206061035,2.2391115682740645,-3.0099035441837407,4.35528547556004,3.3670349994808806,-3.065937616298059,0.9808697579814059,-3.060887842871728,4.840608712493552,-1.287906247751945,-1.87443514349745,0.9230125265145344,1.4642161822527486,1.2466799603623957,263.1170022706108
14,-5.074089069181078,1.6618716759773475,-0.6692307280367836,-1.6129260671857457,0.2140865537780986,-2.7608705889766254,1.3081955822804585,-3.094742266152812,-0.3689497075616544,2.1812296527206727,0.3499669055989943,-1.4396894932537447,-1.1762942973284494,-0.6417343451916584,-1.3832962511890714,-3.3732275657726083,267.85693436885947
15,-0.19163265621630884,-4.986572314451342,-3.1551487312959083,-3.038643433712099,2.2347147645488925,-0.8879153692234945,1.9254456859440814,0.8123931992481984,-4.346141923937474,2.7491460509832364,-3.79222841749531,4.488413109818836,3.647615759841093,1.4613074234271548,3.507304935049949,1.0436355330965772,283.004141976254
16,-0.10207103413735107,3.531919462407524,0.5852956382014549,-0.790184683431268,2.9392623912899793,-4.380539037163329,-1.3834018396138432,3.423445926844264,-3.219307119828761,3.2745198742501067,3.215249943704264,-3.256528652884178,-3.236683776871094,-5.024921403156166,-4.607442222880295,1.8451525992551874,328.8469614563501
17,-2.1727592016902553,3.4461207297875687,-2.323874188374316,3.397990778451474,-0.9667467836262016,-0.4552439070018825,4.872995896592673,-1.466711355347519,-4.507210675989952,-0.32243107841808755,2.9584319376334243,-2.3690772336964208,3.506283310278907,-2.6223679347027593,-4.327938534625399,-1.964066455728638,340.6747714894882
18,4.603047103042785,1.786580366873119,4.64084947390653,-2.6467767605744315,0.6354916617874787,0.727815796293239,2.171874257838941,-1.2120209944653293,-1.9838737423382362,-1.0816185587226879,4.565195786169727,3.72222512392206,0.6671046997704585,-4.824829113216411,1.1178355367224224,-0.550930114375122,298.8968016574935
19,1.5358347202119709,4.223717584396349,1.0539649133399314,1.4447329914064064,0.9624904676890462,-1.1567677974314172,4.794629298224695,5.042067324680987,2.165214620699516,-1.2719866510563078,0.4568396263433122,3.0584878033720075,2.4928513894594246,-3.791199135360844,5.07198158446837,-4.475385850711749,301.6032628773752
20,4.9359491592873,-4.352502464578204,2.7291358952689073,0.36130913993414515,-0.573365084505734,-1.0262758286734648,2.681711948005598,2.0995973271086283,-1.4947412495340626,0.7322005839147917,-3.3100690065949205,-2.0866448233449573,0.8748656582590866,0.7953176379522842,-1.6355067502729883,2.825111144186783,252.1092069892258
21,-0.14464494679227002,-3.8651713166217023,-3.817354882645274,0.15005017778013313,3.603647580541409,-4.423505273884121,-4.003690314375565,-0.16994100911650212,-0.698692845675207,4.71183177821285,3.0816566163052483,-0.5199792110348057,-0.8464461863802256,-4.902368932819774,-0.20751144134449404,4.274891771700084,284.7428993069893
22,-3.058017079089987,3.6379138830390327,0.9358946903357569,-3.264980825427398,2.5669750537420315,-4.143647256994637,1.2492950290892837,2.2402722572708176,-0.5255422963773032,-3.1979276268355927,-0.7712404820338727,2.021821712017845,-2.921214565913952,2.1831655026529826,0.6650294423965022,-1.3735197562860249,241.0612370091734
23,2.9132788382285093,-4.051085327942946,-2.2343323075172457,-0.49580807150035366,3.4784514257488848,5.0957272567198295,-2.6319522523400942,2.439224236712493,1.3035619191692671,3.441305075588518,-1.9352067958649126,1.086827261068907,2.465652542480968,5.103710206371279,1.2921550113471871,-1.8753788618974998,297.7786949680178
24,-1.3937596906452878,-0.6271762194378702,0.6713702469674483,0.6527358502200304,3.731866733593135,-0.18750631176158483,-3.8784292629757804,0.6551900287657286,4.969551453929576,1.079706566910091,2.8197476626600673,-0.9966441642193701,-4.840313517238687,-1.4316974357162093,-3.530138634925214,3.9963750520565657,273.0820654244411
25,3.673226031939867,-4.421674602230138,-0.9720550466866497,-3.907115323353244,-0.7211654782494217,-4.624642557549886,0.4271125432541865,3.3569928243659577,3.4790520621563505,-2.403250439813699,1.5540501401830524,3.7065799997177837,4.3243794697765185,3.5950972372394747,4.849696779719165,-3.5287028309510617,410.5831863895061
26,2.8891297193442824,4.605483142221213,1.7357433040067467,2.1564772210402956,-2.6777713121988733,-2.8949817977123264,-2.959857239292101,4.660819366318256,-2.8058827344465214,-3.0336535148106423,-1.9499649789295308,4.171862347355472,3.998386187778003,-1.2945491151017916,0.01835229262495758,2.6979380680673,252.7603591661804
27,0.7166525511500825,-0.9760682250233342,-2.1263599033769487,2.4059498898377756,-1.7287116224404164,4.32099984428467,-0.4015524085594999,-1.9765149197407443,4.688928860279274,4.583846617753217,4.303191847113117,3.5248001926662074,-0.2562299247728563,-3.223116066321764,3.9464841520901657,-0.7144014438230679,312.4080972673433
28,2.3095122254467317,2.6837291229866027,3.8969800474642393,-2.3269089304398647,-3.3905223264166082,0.4274374238336447,-1.6518110675368418,2.2040221510391738,-2.066289555305972,-0.819907831347747,-0.06445881222013362,4.319827934875497,-3.9363976499215303,-4.664455248668088,-2.5064941985106484,1.8990005740707598,286.66318100131093
29,-3.368944675201826,-0.21815033330522401,-3.492269808345082,3.6517812910955865,-4.5252496566203515,2.5628417219231716,-0.6363015660932756,-3.214493601790041,-3.4608435138696922,-1.8288656963197827,-3.7143925975459804,-3.0325363153485823,-2.0648613890829646,-2.096367621043388,-3.2111096756612523,1.5356102812274202,325.6830120949945
30,2.981173800403242,0.5301769972033027,4.738993750196718,0.7405231857147498,-4.330914172595999,0.3558989513795785,-3.9326317125655805,4.9383147467031945,-3.097515726061334,3.767206382608923,-1.9966183111002944,-2.534463286067778,0.9609265473944345,-2.3005807650047347,-0.7285338982081989,-5.0651910355991445,287.4581976288357
31,-0.3005857512410538,1.5889638390183158,-2.151562025488954,4.578267429400223,-2.598182522033614,5.060035693775921,1.5571657232000575,4.119431770897886,0.5029710030721082,-0.7865771885829,-1.3555757607272478,-4.173309677451486,-4.364640868360768,2.0631473029179848,2.666468686036729,-0.5699852969585428,327.0248536248646
32,-4.368087403704697,0.1383564715460847,-0.9123612136065044,-4.892034864967619,1.5974534685076431,-5.000887667043337,2.5751352852906275,-4.357916161719215,2.329469063299268,1.8055026684115836,-1.8687790134797828,-2.7843113578074794,4.0894122173570695,1.2567944445478059,-1.099691104074562,-2.5410353835132753,286.27996366783793
33,-3.038080404384764,3.2160754983677844,3.9357799739942267,4.28422008639744,2.144501089563165,1.5006972225597006,-1.8013337708273875,4.479915414741019,1.2110508501929405,-4.984772429926881,-0.26801786163304525,1.116487498854856,-2.977443421002109,-1.3131558479905756,-1.4593030006818544,-1.1686479935269385,257.06589963222757
34,4.33534056983532,4.310797661936853,-4.700612402919464,-3.621758895296664,0.8365119275006689,3.6230008608582813,4.824559675030622,-0.9550364193638552,2.72877012406925,0.3254806114376759,3.767889081478251,-2.506975753262515,0.17844155062738765,1.2304967995325384,-0.8649952239792769,-0.07281451327799522,301.52375881409387
35,-2.0590298391926973,-4.9348607286073465,-0.14260531924300465,-2.0054961935157105,5.0100223693630275,3.698482632708295,-0.882291954519776,4.96160303218885,-3.3292520949589135,-0.9375264796409115,-2.7464010389232,0.2110761227528122,-0.5890935381780412,1.3305028893999213,-1.6920469850635849,4.055875043070027,239.98944861696566
