,0,1,2,3,4,5,6,7,8
0,2.1226036271643847,1.7034128741614603,2.8730030283362114,2.3692072014615,1.1366214948788302,1.99082872362067,1.448678327217651,1.1128094497189034,-2.888969008638046
1,1.865410089180737,1.5253380296188739,1.8881170035666135,1.2385981217584991,2.8498972689062114,0.18043173570828724,1.9682349463747761,0.007018324824171381,-1.2369708973847764
2,2.7058840711062526,1.658368083352805,2.896873981407634,1.2670609415544194,0.792528560473729,1.9792302932699826,1.3294659091806635,0.03683245774111986,-1.2457505195639644
3,0.03350516991022474,0.2885956032255222,1.1947483536970926,2.924447321214331,0.4728442427875619,3.074107676994445,1.093939581262084,3.011956641539307,-0.8090708066913673
4,0.02147646469937885,0.7768300177237305,2.908690562569577,2.763882911190899,3.0638970520069453,1.9626668849534914,1.6346673888505372,0.43051964430094136,-0.20848499075669172
5,1.3369206050272322,0.8623325517600055,2.462836370660119,0.08957150149667936,2.112660401725406,2.825885139770552,2.3546793100216297,0.8780566297745571,-0.1598634972771077
6,0.8224559641732686,2.4509584696010385,0.8651904355244732,2.5834257845785737,2.3553193203281673,1.311644768701834,0.3346906495570177,1.1939804691120894,-0.006318883534507813
7,1.7447326400357093,1.4227707355714196,2.0967818593403367,1.899130971934252,1.3277851287306794,2.5281778655745257,1.5541660262738914,1.6201263253137643,-1.3431322059377693
8,1.6845472937421426,2.921793477456048,0.8574168419692746,2.4560553066871975,0.2635826206792145,2.907888240065004,1.582005831571017,2.9038305027512274,-0.47666194131398787
9,3.078469274221523,2.3030557068287814,1.4615263542687817,2.9861665736862246,0.2536394924136902,0.41136075508610015,1.4614163867127696,1.2488620797812722,-1.1178923557890175
10,0.8870502277613216,1.7998386962758859,2.7921558480799376,1.9715010620086728,0.36249520264151064,1.823833202385712,2.3830107016680144,0.9077426761646424,-0.7055444458142124
11,1.6327214796691465,1.930697508634113,0.3102142987540519,0.2315330456984725,0.5031196834760703,1.9186765001150188,1.2927907715354232,3.0794125746250103,-0.005884913658355738
12,0.4631751885167541,1.120044890288875,1.619795230487352,2.2179021548746904,0.8477555583132862,0.682601701997881,0.6748251422486824,0.1578019157508286,-0.14332658928510097
13,2.5099501746549024,0.3975164615397539,0.19930238918118795,0.5374092867342742,2.8942245639583137,0.34806209304114133,0.9875398402456848,1.0285736617171923,-0.10154180838074059
14,1.1533774153894831,1.828706673405005,1.0133816682936447,2.67641319562919,1.7790712140136153,2.338083590589694,1.084553663272491,0.08305224252057848,-0.41837389709376893
15,2.061072090086498,2.960621660467446,1.2648870640632772,2.793192691935598,1.3115329724592324,0.1374804949683115,1.706164154756573,0.5880588481468457,-1.4841537470989026
16,0.44520007761621205,0.9272065635064775,1.776437763768143,0.7217535652755114,0.9918001220925652,1.8071414841882745,0.08043798029621113,2.8589637408232775,-0.8935774108699281
17,1.5311835617090872,2.6816569855049153,0.06895381169030748,2.8222754686188565,1.3901059495660195,2.732556076604837,1.7324154325686196,2.801581822910565,-0.7602121198523957
18,0.7452577620227151,2.8905420450023924,0.8005865792711188,1.7889789092349897,0.8912681845190408,2.7834350622973605,0.4200882107108769,1.907409201739653,-0.31978044660395577
19,0.2477355459127317,1.6958216806499495,2.172778207863346,2.4281051991444538,0.8233114687912434,2.8029119410607795,0.31577248151099646,2.430484538305051,-1.2921860586173806
20,1.5438282741223526,3.0310451596674257,1.5662499680654987,1.940871461794764,1.4209169439379719,2.3302068666163285,2.6508035427228736,1.187241006008967,-0.881656998160356
21,0.5427654562936904,0.20907056115281558,0.19221263581560474,2.4711262945390096,2.9248428146238474,0.20981508692990516,1.1643391518046293,3.055062295145796,-0.6525882156645263
22,1.8898287851346063,1.0403802990936257,2.967435304199074,1.1762619495874633,1.1343818454036758,0.7135391879481843,0.6855181660715877,2.482145316188957,-0.9171805412099413
23,2.920212325119309,1.101048221186193,1.4542406639564929,1.591613441814873,2.0847477463230026,1.0399692434435002,1.740519079634121,1.2555741107110248,-0.1957913299211538
24,2.733399888590558,2.8459397336453724,2.5911817348385418,3.021885606150786,2.4363100575158807,0.9586540607025458,2.734205461259495,2.3402130398910805,-1.1249474768907244
25,2.1049186831785476,1.7146576163316007,0.7486785317851394,2.363960332788568,2.2994885345269918,1.6405656633242793,0.8295038259022169,1.4541840355411342,-1.972717986476161
26,1.9067268626554914,3.0555013333085324,0.3239230032297821,1.8801578650402804,2.399427833765476,2.794752417461919,0.38955676352253044,2.0771762691824622,-1.6434258109485915
