,0,1,2,3,4
0,4.811094817690256,14.77115321630924,8.768227249853801,10.910010380734722,149.93539537574304
1,3.9730234417990964,13.49006228642118,2.6468916297470346,3.8610699581621724,39.156553953450285
2,2.168587385235856,6.485579338517938,12.620963116241702,7.338299444728741,-44.559411836943454
3,8.205970967752561,10.14029131137314,6.397450189006265,10.01168737017361,89.69255530440462
4,0.21825696631089755,8.580651900426686,13.989158149884767,7.251750759408866,-28.60310906799757
5,7.710833528811638,6.533123676427682,10.564988165283022,8.29486036129278,-16.223529625004964
6,3.9414389840123656,0.5465383692164684,9.202588738580149,8.449807764884971,2.3035925832516995
7,5.310062368585358,8.292414567368251,5.9940079098616295,9.975258661584462,49.03540164110771
8,12.44802238892639,9.701307358346815,2.015065119616214,5.710714475990644,106.11713118586594
9,3.8471233790049504,7.51768603832761,2.4525898961060792,13.92955997048481,302.0062878012093
10,7.437329194955035,14.300792851369081,3.5803690292088017,9.674903134033357,161.88149061663643
11,11.162866857156978,3.376578181269733,12.956088611885779,14.955570520022981,368.5897798525458
12,7.369789072353417,13.048773694706679,11.538338552146357,5.562489818532947,12.425634246088796
13,11.480482437812807,10.328068544645967,14.386569325287493,10.430760691481392,168.2804727655648
14,9.256946883799792,0.06912578809754381,5.079211776030112,0.056153913996400864,77.61308198356595
15,3.2528550036825417,6.675617096708187,0.4223886207696893,8.029919480197318,52.96218813113322
16,11.056280451030574,3.651544905718802,11.931002375523223,14.414690098949285,321.0093061728431
17,1.0238240364603053,2.7192927933346147,3.926170715803069,13.522463671519386,280.80557537674554
18,0.10511077290605764,2.9188058487346398,11.755345202406994,3.071089081307072,-21.371144495902946
19,2.9789257128086764,12.73120010087762,3.987257716682597,1.3620620943986628,52.5700307387095
20,8.783981379515964,7.310390764971777,13.697203218457826,4.648823765037819,-30.9649025534228
21,13.014255596536103,5.226507835233354,4.4557448329588425,7.372953994055125,52.14504600238452
22,14.534006300714971,10.827753230922696,5.3017658746399725,0.33093357202591983,218.40220208706
23,2.3320102192614125,1.8465433472304276,9.948694564078151,9.797160676479995,43.01494979826369
24,6.346351389920294,5.555167720468803,9.101666566978825,9.424834821455438,7.783163510076278
25,11.357636720911135,0.6420812764270725,6.414809177402824,5.4044407468544025,-19.071625877604575
26,4.34615035028329,1.799701704447007,10.61649174557953,4.153588354199632,-56.44589612071971
27,9.961048474156172,7.553580533920664,2.9756975390697544,13.079689065301984,281.67500688829585
28,8.40482067264913,9.841736169135569,0.2585316766107735,12.091084395007666,271.11365753219445
29,12.700362848444025,6.648993778615619,0.8936752253254455,0.7457717665419842,161.08297033086228
30,3.4537847378544773,14.133878134567578,4.780298450069886,6.047223065868659,17.647465112156894
31,9.44041453362992,9.664898095556076,2.0639581006144114,6.658642912509929,60.95329948555941
32,10.576296128518852,14.816702892993206,8.626199239021057,3.9941850252868436,108.89715335907421
33,0.4290546373304831,4.707749457579289,12.697965328772073,3.4201554952807274,-39.7012301189551
34,9.17158106768236,4.6230965564958035,7.401403757270945,1.5520569260304138,-0.17370575004370892
35,7.087752222903331,14.560311663816279,7.6610931530880535,6.465228406083276,47.30333330691245
36,1.4425667066032286,12.437110845319229,14.760711259935695,1.0769756314901495,39.73923198016284
37,4.893545906665969,8.800050761556587,5.374261391009501,14.521855547459701,319.20107239652066
38,1.3408453984951163,11.812243943649746,1.635069335137451,7.4523376668755965,43.42553278483777
39,7.142695847890616,5.108109672369297,1.5826804092715747,14.824761858147635,388.82411688916216
40,11.60723574879525,13.63032157697145,3.830700245267672,6.177590845317657,141.74463844052968
41,4.022420301201537,10.783775743570857,3.0390285523577636,9.172735945930597,65.09429132047003
42,5.900498556425754,8.682638749970401,11.820039640443422,8.976317533530949,6.463745300197672
43,4.672944044030885,10.461387875612076,2.934153245434019,4.923734708958832,-2.691444200459198
44,11.311464878984808,0.8514118507940852,14.004027237525833,13.667535809595304,282.8586993388119
45,6.141494160383489,4.350983021330571,8.004974911952521,14.460684766309775,289.7722440965851
46,12.507244183854317,13.571608994299524,2.7448361717428167,10.102524233385079,274.8964093294336
47,1.0773081370147424,11.069845295141095,14.417284590323545,12.52768343083451,189.60433794327315
48,12.573948591553224,2.0326673151387515,8.136856399097004,3.7294408421361522,-10.83479703051075
49,3.8577368980977633,9.964464832001873,6.212880806882986,2.2279600723371544,-15.747683644937052
50,6.685977107045454,6.252823988633106,3.2148082445527386,5.5016803804105034,-20.996967591074124
51,6.607416954857258,2.148424648548693,12.929643271847672,6.406593164866204,-47.91257998382446
52,6.003580919838873,2.610922682980439,12.762464598060493,3.548351586880925,-51.22976596837819
53,10.652821530235844,2.182046374555786,10.258173126412355,12.465743465079058,180.45259542709908
54,3.1617052988708716,14.510577226802665,3.19069586865357,14.016608656479423,361.56184035610465
55,3.382338303071455,5.3828914941859916,14.991086397343294,9.276516954509871,23.20882564127757
56,1.9240820676648371,3.0033182211338687,11.090031879164304,11.506329559756283,114.02786924605724
57,6.16158251770852,6.008550977886891,7.471774543312997,1.409425856430187,-13.348189573875878
58,8.492546572513762,4.97200754805378,8.21349830287495,8.164332314968147,-16.13497646706007
59,4.5722546660872805,10.958095482746783,14.92936993813186,7.5591104422816695,2.2423525039392587
60,14.364074330284595,13.142422370135204,9.390700109485733,0.28205438224474194,245.86012014440547
61,13.643989566724962,10.073867603850257,13.918867654293583,5.954670703266194,91.89437698311879
62,8.308137490172049,10.908484069474419,0.9035840025469843,8.134337811664048,109.84076680335218
63,3.13789036864548,12.824727687606778,10.211462315742981,14.755594000776219,346.16765109850627
64,1.5231778405702676,6.096344126632181,12.871850965714398,11.949533023603449,131.3368678862995
65,10.817256633456893,6.902024687090814,14.507092885226758,0.8532872714635669,66.53276241223097
66,12.33748311673325,1.2901439127279954,6.287361884758527,9.896166539747744,86.10149238927684
67,5.035953948671734,12.121774860418327,4.513119722732862,3.6451200005906585,6.339859293209031
68,5.990002360881495,5.723018760531834,11.967761184751037,12.218853034572604,139.80507530211486
69,5.064896071574256,6.394906396839709,1.8881820828845317,0.6580559537875957,66.92199129834627
70,1.797169249904732,4.673164057219741,12.042180106676872,11.271298411496002,95.02298659994273
71,8.074077636151038,14.70745202809847,12.48561208016522,14.194808658626922,396.24895747066194
72,5.582384023865758,11.628376271102194,9.722749068541559,12.738157409876841,206.6819998189111
73,9.516516024996939,3.8595829289234187,14.135761545676512,4.95048198615782,-35.67997908309081
74,0.7355889792948098,11.02815340117711,5.8263473790303095,9.372122527991152,37.40594436086974
75,3.0797987888497236,8.424305003670352,4.849176998024452,2.78045092766247,-25.270253445013648
76,0.7761729275302391,12.859890807634184,11.463996952128433,13.354537868955209,240.67256027708328
77,14.307455884678896,7.714299885395093,10.97370934447364,7.088326939680028,69.2450888689759
78,0.9284923538399816,13.791728034944786,4.601356722487512,9.936790222028353,96.84577277792152
79,6.849469163406894,7.656184249243136,8.803948220382503,4.486138202594733,-57.93157762535719
80,13.24716607343508,1.3782522514337412,14.172317182808623,12.860209481118785,252.6723666827878
81,10.77759126090707,0.2360772468835471,9.066237230552156,11.605756493388322,139.50902463312676
82,6.25696869104472,6.737701911164875,7.549894503362854,7.949659370471551,-27.891939549190546
83,13.45405949515833,12.628196534614995,8.74141089033612,9.511635441112418,202.97905858429908
84,9.082358779061817,7.77342806135222,5.598632327829659,2.519949817491399,5.963248541216224
85,3.4344058441754246,8.999964407709504,2.4124065294093553,7.7100840384047356,18.572717515758782
86,13.78372523175755,5.651335573038513,1.1099903855734383,0.5279034252898378,175.46247138041258
87,2.5661247698885865,9.775278523209447,10.873029883153114,5.041814156952367,-64.33537738610318
88,9.8943054334903,3.502946858337878,6.80571450107759,1.471128690732486,10.27490775305656
89,10.430670244605853,1.311463699100593,7.085678082595135,1.6575553792910518,10.366477967053477
90,14.758675729854891,0.9016873081466736,13.609558954391686,12.571194143456607,253.21164161990353
91,6.541995577085683,2.2342881082590096,4.158518052367925,4.3220469676376005,-28.968702806992958
92,10.049251584678586,11.698540353566894,8.340004253935184,2.8979869299129644,47.96813282435626
93,2.4339110249700213,12.470607485065852,10.46360547058031,10.764908098980035,91.33944045048699
94,8.528748328595304,9.347603592743633,0.6922842506382054,11.89654046393807,247.7591193672003
95,5.205935080709122,5.504327572159721,7.2870111466001655,6.36065328728916,-60.13196020315193
96,5.848893286160596,2.777984887044873,7.012961440072403,9.01569624794151,5.268290442890645
97,14.875101806497842,0.19832167137042,10.0891712452317,7.616648796334605,40.22882346259735
98,2.5182504640640717,1.4458674942199907,12.302665534893169,3.663354815677897,-33.86746174485057
99,0.5408416847739295,1.5967875307453114,5.237776807595581,9.080562568690858,59.8681985682054
100,14.253477260985026,13.94858020316723,6.660118992036642,1.7874912849048308,226.24996368361388
101,14.748912434864748,8.066501499465328,6.872590656642637,8.829166064829984,134.45293085305303
102,13.333558046885383,5.423434691316656,0.37511633189869814,5.069037619984036,98.72377798971502
103,0.9771495865221385,2.545215930309217,12.407403073360175,11.037678831258816,107.12630527934131
104,9.846008049547523,3.920772559982404,13.349377306050421,13.813886255804018,272.30050857080306
105,10.289419549790415,13.075029130843554,8.394108225796531,6.255252982609457,66.99219059828896
106,2.2480738936580718,9.637965442035243,2.5517683487028573,3.1781803890830984,2.682852517923971
107,14.581926171022495,10.292432130262679,13.132389850822927,10.214300251528439,218.39190960834333
108,1.9832912181428504,7.930027775656154,11.311171718833686,4.505585682354416,-69.40322909252893
109,12.1115569811049,5.9257815843033885,10.776974314919972,0.02520494157680025,88.79887070226266
110,2.1230524467868848,1.4564433384508069,9.176798555910217,6.968491223047866,-27.127651788581915
111,4.101941037832657,9.072533517442086,6.083681370393679,11.724087296138366,129.9550229195021
112,2.849738169227356,13.992622493853812,2.2068041629853106,11.768564964570961,223.99929609866854
113,8.259401413105966,14.203346894402138,10.841855187358028,14.285428357774128,389.96418732798656
