,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,-0.970661204586682,-2.7582133875311134,1.7909213347839115,-4.09102580773698,-3.587674466900774,-2.750025182898591,-3.444653292107885,-2.3865910854631838,0.4614235166086249,1.2935713404158933,-2.9700908171051505,3.341664957490638,-1.729731716079914,-1.2605924351489528,92.94478327283554
1,1.6880839380128316,0.39422457019093504,0.9062314566626402,0.6929708046272964,-0.7048943974743423,3.3582332458899287,0.5316379955367234,3.578391234634414,4.683430714932642,4.147372946009365,4.168052102653131,2.7488909852142234,-3.074734974113341,-4.027126415614226,118.9046617366894
2,-0.43366437591921947,-1.3478402638083056,3.046251611413748,1.8104786707946592,1.0182767104073989,-0.04807023821046332,-4.201658921981398,0.9281325695978596,0.7482273658195208,-2.8230314758772925,-4.8907395005675935,4.166647770969597,-5.047176620644997,-4.2603342752388595,127.55086342655514
3,1.5607213467728245,-1.1371221298109744,0.7354517295360756,0.14182093774186477,1.5717754592376343,-4.170718937761753,-3.2330730686020877,1.9489308007276525,-0.6012774461127879,-4.635428804955537,1.7289733911131666,-1.038858521735295,-4.460251171884485,-2.893202739338969,92.58814096583934
4,1.7460135638253322,2.9905635827868684,-3.3863994175373264,-3.2739660024957904,-2.116317184320914,-2.9853989890143553,3.9876402178436146,3.0371582383787836,0.19704578194200545,-4.45905539133884,3.4997552998470254,-4.551393874301061,1.3611440613471348,4.54387309433842,148.08056976275927
5,2.9270604072441007,-0.6746591980972786,-3.6471434852673936,-1.6792150199418037,1.740424503453673,0.5693284252554267,1.5243433972034472,-1.3384684378837344,-4.600420414794876,-1.0559547838043082,-3.2462062293332603,-2.1855100129902265,0.7556062873763624,4.790765729966567,93.7281937458823
6,4.312399065511463,5.1174969732767375,-4.315858396288142,1.8519761268736175,-4.9303384513032125,4.965413164187099,4.334959775267738,-4.763195036702548,-1.8471519176409523,-3.028235190281922,1.8254499209602937,-0.451585272092884,3.3428533415174044,-2.2572514183111143,189.67370626415317
7,-4.301502537706497,-4.434781043156514,-2.8956107418925505,2.6320581952357536,2.854094974424918,2.3756393211030256,0.8328826730415835,2.252784810676564,2.5455072222478803,-3.782022931393768,-2.7201067178005967,3.1502993291871264,-4.454520892235214,-2.5235255193931576,137.35836046977712
8,-0.5035956911735254,-0.9705615953937813,-2.392829203457606,0.011048378893837063,2.7303602636456,1.191461027841032,0.20307454629363875,-3.0284568858792995,2.0401940972588584,-4.448633464246441,0.671508608238163,4.481763380568632,0.5940826430946522,-0.38397814839271466,69.99882089467513
9,-3.30775631652999,1.4023380194226602,-4.927318535086827,-0.8446057287634915,-2.3548448729710056,4.878654571339285,1.543515724033051,-2.2957654993061323,1.6199586373942751,3.231293276025883,-1.5928829293790727,3.628716153865061,-3.280754776445435,-0.30589616553215704,114.52647891572549
10,-2.1766883418963037,-3.0569367692658114,-0.08534422362540932,2.105433533406514,4.922693587657939,0.026491257301635734,-0.9502826195063185,1.98505733345153,2.99169064262111,2.664380714605878,-1.3095167250813295,2.595121542139497,-0.8087486033840453,-4.698388378689691,94.82762719357956
11,1.3199228005979164,3.3293426342902155,0.07958904118957652,0.8799961759262589,2.550686817049759,3.8128965331353353,0.08343477473641352,-0.6539236639207764,4.032396249089945,-3.899140158239978,-0.1906642972487804,4.827914902311626,-1.3049670457974911,3.0458254726667056,100.87482745414603
12,0.8967845370888499,-0.23538501527661534,-2.925070668868181,0.953555331257181,4.517091471654522,3.333677348788518,1.472862539166178,-3.935123506025213,0.30205333246780947,-1.9729426474175003,4.39626586845509,1.4763375407914814,-2.9275277453798894,-3.778411622856806,107.8342540129468
13,0.5418352554443986,-4.1337048268966905,-2.502700446642223,1.8186587028268697,2.110368093026031,4.172867671382028,0.0051564738689520015,-2.313848465980151,1.6999578212039212,0.6991874552547903,-2.796327386873841,2.719482765359575,-4.268621596897103,0.14037706007758657,91.00711856023054
14,3.6000593892040875,4.799301820378238,3.1987426304848987,1.6760393493274242,4.1104039737875855,3.9793595614862824,-1.9936568253993827,-1.2025073829001147,0.7663318244980906,-4.277197030252972,1.5739593378113923,3.4267076377338825,1.9558641760339222,1.7467936188188875,127.1642475304397
15,4.334848289587034,1.6515008645383615,0.06337058709069453,-4.0223312847193,-4.476715924364247,0.07056644646552018,3.34151399478512,-1.6318048631609314,1.7320448973387474,4.950896051619303,-2.942179840098588,2.0504781751023406,-0.3842551201800646,5.0358994068062195,137.45616660549632
16,0.4543638706150259,4.094662987115297,3.275822340869522,0.5895425071213394,-0.41656728705259416,-0.928879508410539,1.1726651469810268,-3.2508189668602108,-1.742800578236495,-1.6786963388667806,-2.74265344453643,-3.2568139347479645,3.7999167093515247,1.7310045898159798,82.45070089363968
17,3.669495998507949,-0.6274170302513621,1.085819859726662,-1.8340098578789452,3.8098628665586762,2.4141348053679876,2.3822292282636486,-1.535032771131177,0.7193685447749875,-0.14855642197432262,2.550577158497261,3.8687135978073255,-3.4398518774945583,3.6751263303886677,94.12697690484904
18,0.013317604988452022,4.577726199899951,4.669771473781887,4.818262608943755,-0.9912129338948268,3.7406747735696895,-3.9109407985970983,5.024465705544723,3.52365877213759,-3.1094127877827056,0.10477277013358637,2.0091691472799544,-2.7433590502830283,2.8117639718512786,163.05843163941555
19,2.258821136746557,4.365916033829114,-4.906163299394454,0.1981701043181494,4.396175423073379,0.27473854755940275,0.170320743136886,0.6374947938568474,-1.3832029761665363,-0.7331942338261477,2.343596753494341,0.8885746182057401,1.8739646867053308,5.09558422928545,106.32001097817822
20,2.402327721068306,2.4832228897648134,1.6954735903131124,4.173981183558476,2.2510178564614605,4.600503191687595,-4.1789727278474205,1.2059575981524866,0.476567294717149,-0.1764857283175378,0.863484213813059,-0.11282525202573589,0.3635689339443627,-2.332990575288081,83.97580732909017
21,0.1729570712130047,-0.01930022173310657,0.7063910632329875,2.810548144180589,4.702519143243388,4.995645644983584,3.4877688460005194,-2.5307543121430767,-4.3836766900928446,1.4005248047415078,-0.519025749387099,1.5004901917249456,-0.5910641307988167,-2.7586977997215785,105.72658641924531
22,-1.5580425102295972,2.3298085840769804,4.772676566112092,-1.4827700262349934,3.6324318366419774,-0.5799982991804178,-0.5599883396983782,-0.25863769211291,1.6262495818209846,2.97795643548969,-0.9181322168061262,-0.4787459988585995,-4.85173481390317,-2.275120588237188,88.04457365728837
23,-1.9115631677971794,-3.9973406990420464,4.389598199906905,1.0042669646371898,-3.1020186345312064,0.9623517557851882,-4.019590347401437,-1.0323721179050325,-3.006746800758296,-4.822341358032336,-2.3433144699809336,-2.8174329748935474,5.010888223549365,4.669126994649189,160.3157716147429
24,-2.454069895971797,-3.104685403683547,2.5846062820308715,4.217573372639283,1.935299667074165,-4.665178190112925,-1.6655265066355531,0.6103666585565766,4.121724558967675,-4.560511647930211,-3.962141104117854,-4.685188530906046,3.175634051222093,0.8624009234840473,155.05026415602146
