,0,1,2,3,4,5,6,7,8,9,10,11
0,1.0810780697578546,-1.2060858135563848,2.8114003161501504,4.417364648648553,-1.1367702274371851,-5.118082532587589,2.1761977871838076,1.1491539576448369,-3.485564973985131,3.267192367719773,-4.541083554703627,107.02901095339075
1,-2.7788284501888727,-2.4487504731500014,4.94692317284753,-2.4102650328241912,3.684855918511717,-0.7758300394747546,1.419586325589894,2.881083623890672,3.0311387395151037,-1.3462547985355897,3.8914589172766156,94.63929296145837
2,2.896561776235281,-3.690241375906005,1.791068995429455,4.2833927735660415,3.5599042766776847,0.08474166828849931,1.8305249279259739,1.4881043759642005,-2.919775044937294,2.393151136732454,4.721879757817699,98.3571162135679
3,4.842368514223933,-1.3936363689268008,-3.9459753998266693,1.5134893920936614,-2.005067424066066,-1.6700715361062244,1.5798870169912753,2.0885356162805846,-0.564951469991763,-4.489109516478613,-4.610305727888743,98.64577878904176
4,3.0054708321667407,0.887520037938465,1.579675220409909,2.1928449750384056,0.8919023198520418,-3.217567126040692,0.03615175090593416,-2.4660785029348276,-3.2563456242113618,2.8635586490232128,-3.8951128147568905,68.33122651814115
5,-2.088080387617543,-4.588827491182624,-3.1462947610776792,1.1479460862855775,-4.822298950680281,2.5283204140708047,-1.1304082420781119,-0.6500089549715532,-3.6436515223038377,2.132006436525363,4.379043420348683,104.97934324950205
6,0.19382220728825503,-0.2006178519664752,-4.898180009511632,1.3722281460685006,-2.1143932949597843,-0.6873382631370875,-4.325098350532912,-4.175111726899177,2.212043278003447,3.183994515127824,-1.143554622856258,83.37279234020465
7,3.194786754469402,-4.034328479220342,3.092009659356876,4.447278924917999,0.8996141200673777,4.417530240423952,-3.587040444659372,-2.301732605567315,1.706605488492773,4.911903818949394,-4.570544496384391,142.23917179698893
8,-2.2920099974308696,5.085397879467766,-0.3297402365768907,-2.015717950321796,3.7390408455561785,4.048262462325526,3.371672857705292,-2.561360305356828,-4.373842859729304,-3.228469452701983,0.4204956960374407,113.31436178056202
9,-4.10744400254508,-2.485797476315567,2.6868740825263577,1.4331513240826492,3.051328156702623,-1.1853681732989838,-0.2058657898872288,-4.4143268552061645,2.620457001624822,4.784767520477754,3.39045027299398,103.82381209059707
