,0,1,2
0,1.622956081172193,4.115159352531938,-1.8770612630904595
1,6.142599899412282,-3.5517175103475447,-1.3169656559051133
2,4.743271202016775,-2.0343395088238134,-1.848133901671942
3,7.689850568511893,9.786273026849067,-1.3340204517081602
4,2.8185128394446295,-6.527712525731529,-1.359017387528218
5,-9.972257166722937,6.386192595776681,-1.1274516563258306
6,9.62103872625719,-5.021840126360368,-1.3176685806752564
7,-5.898720381126702,0.18779047915117197,-1.3992061405623801
8,-8.559625040652186,-8.108125552162331,-1.4678728947441095
9,-7.476150254888795,2.4820885836658046,-1.6203068783879853
10,0.4876824051649761,1.0497744909082964,-1.9401665992649237
11,-2.147905049098042,-9.802438027831169,-1.4230499868643804
12,-1.1486888351287914,-2.5223234536095656,-1.8924161163161233
13,-3.5649785174605375,-8.849569217736226,-1.3995347275497478
14,-2.7585463557194494,8.271871226049978,-1.4988330415081377
15,7.000675532633414,5.599414936368085,-1.5165636633198931
16,2.405490441680457,-0.013286681107528866,-1.2727102714536105
17,-4.5583599508797255,3.008830342453863,-1.5104376472694072
18,-0.6552094051520131,-7.0402512117548675,-1.6120075930498385
19,5.8258312960508265,6.733013881370446,-1.406669481828535
20,-5.321373740651299,8.664469752059379,-1.5052390727807148
21,3.476349475878708,-4.916533947163341,-1.6234997457586287
22,-8.319533524456906,-1.001191455585436,-1.63966731529488
23,8.796876484266575,4.301530052342824,-1.5160022929771424
