,0,1,2,3,4,5,6,7
0,-145.54068769389528,-389.8355442193488,251.47752831750407,221.17016107553783,525.6391147103282,447.78626428683896,446.4188950453722,241.2551582025176
1,161.29998416455007,484.777938567826,-441.7838289120331,288.71417786608225,-150.39343813392622,583.7870245622565,-389.38105878066665,264.73211987697124
2,-120.8374167651194,40.74420807124935,-243.05853164796585,-583.9699164466099,342.0920239872642,-8.594467004342484,33.06582985153261,134.6648320418606
3,-326.4179699883948,466.5145218689309,-261.84191165400694,406.16980668907865,282.66175169399446,-103.92329760403433,370.8524083331846,197.4887381845916
4,307.85932975788756,29.073776446254147,-122.84010058068719,266.09358472937123,-589.6900396512399,271.2659578200585,591.6451587489564,239.2118914774204
5,-53.5147677040881,592.2567119328961,-329.1442921509923,164.6226332558373,-276.13494179209886,367.5122906461476,354.272613179185,207.47084379615308
6,-268.96349666614003,-449.55345704533374,-333.74224611500534,189.4170085937886,-39.09425511246718,-503.0827081496989,-99.06521044533952,172.54400954722584
7,-256.72965911290083,253.2922885642583,-277.65717342503774,182.8522067829199,-397.8671400890146,-451.85508493173654,341.51295447645623,180.77103341646725
8,369.3038549844928,-64.77702265066942,-250.29023528647292,354.6774876045252,-455.02526655221527,481.36057600953825,-451.3280957786026,243.86942907210238
9,153.02216028001877,-596.1312910075189,360.6795330089318,319.29026519399156,166.22686782656322,447.42713887439135,281.32313370026617,230.34114710335314
10,-340.1537715451857,-498.2472534338407,190.88369621484017,116.34066251514919,-544.4194876375925,-245.37189210005636,-100.13675785832932,196.13853440800025
11,-202.31042861047936,597.199825546991,152.56482227988,227.35746383522832,-302.3951102654615,253.1687094358066,-461.6174562715076,211.28571980511364
12,329.984527036042,492.62040402987327,515.2944997728625,-269.59836853721094,-345.15674912812045,137.80078171833358,-158.33074668771596,213.79528320394152
13,-191.12632212747246,515.2808412554161,-505.02388617533296,334.5503817878665,-370.837386471344,582.9303716771058,578.8141481735033,371.22143850731203
14,-79.59324933999706,-334.4882733715328,432.2706409628137,-253.31727706388637,97.22092224194309,207.81782277674182,120.77719352081198,110.12067916704362
15,586.2398023618234,456.48373927792346,8.804449833509574,213.24580673219185,113.18089334568731,537.469031459916,406.707193551994,267.24027242792863
16,-35.16924704080533,568.8385682941931,-65.67569847423682,-168.07165661699918,284.5721098444528,496.0585547049476,-519.185640461472,239.4963974818088
17,-558.1196508670043,-422.3947594124254,219.2980662939558,-582.6994513419546,280.5111435580368,-436.3360585831479,287.46414922097136,308.28646149399776
18,18.823319565608823,149.7322303185102,26.27972615951185,457.37654458147256,-110.9043207539593,146.16066444749845,-505.9266303206625,131.2790888611267
19,-163.01428427974827,-411.6130496745275,578.6569758837034,-205.75594109125126,168.01084235912032,-204.51630426076187,438.89107557102255,209.93878498731527
20,-423.3657722580766,-13.678889577191173,413.802715453378,387.8959300256447,-517.5560593920736,580.3100535300862,61.056163205966705,278.3364879508444
21,-238.66362760259395,212.00812671048902,-293.52741614917323,-321.7622328421988,-595.7496010355173,-544.3850043091483,428.8468976794951,282.7761610685911
22,146.2270049081348,-390.67815456171246,-513.8886460167879,-187.1787997669162,590.2636535901299,21.90171353975945,317.6592756724037,231.71786354757108
23,532.2085774065456,-487.57994980374,315.8771748230409,-178.82979552119048,340.0442361091833,36.49125956033927,-31.954077056300427,193.6761733128255
24,123.63097414633629,-539.6972180355763,295.05902807859366,-27.561901691740523,-540.3169139442165,560.3194480700166,-493.2760386466037,311.90320366838347
25,242.85743445614588,473.1007331319775,-177.85633486905724,366.8993550977104,118.46903030548765,-250.9906064310291,256.54876775813216,148.97657547257919
26,10.883453796703684,111.32652808521993,197.82472943055967,28.67104099805696,229.61789540553767,-92.40075975410731,-120.88437535133986,33.086720336457994
27,144.10445329878524,12.673681348196823,218.27131161999267,437.75201079835534,-421.21780912945394,-587.172616922333,-128.48541113367486,200.6953964402432
28,-460.6300976879937,-204.85114776055244,-316.3067327973025,255.6194393083165,324.39482179238007,-284.21292605814415,473.6237204470126,208.31894236901303
29,-378.5346891877376,-370.01009821329376,-195.2035611959488,525.3842211759724,-155.30735962555863,588.7718099586107,-549.6189739435396,317.7954913489121
30,480.38795310564024,452.9596575344514,330.2030087739022,-557.1431916570101,548.0769172705956,47.50855197538398,-79.98416213438006,292.1933142285644
31,-152.3839067153803,-34.517387231067886,-561.8753014625371,259.17917800558706,70.88751776070801,-128.96726334361708,105.39004057182086,111.01592321049135
32,-235.02004261941744,131.03846000991555,-536.6278514088172,138.50228544668974,-199.50414086460628,-462.4207589424677,141.50305484446605,164.302284432622
33,-294.47480358228063,-91.85958733366577,421.6263902542739,-203.2413451978548,357.59315440597334,360.2071389894684,-290.1682076275708,165.01810013680398
34,285.00881579452493,-190.39225197733518,260.75074165587836,191.85619242524172,100.02085421814668,-234.62497394799448,181.57693003771516,81.07686432094758
35,213.55720572591352,-552.323474413057,396.5740732074412,9.985044486219453,536.4749708274632,-512.5933684955319,526.4164976760285,334.9371986811764
36,474.6454920649502,-0.022932111694726063,58.287477325103595,206.88687552876073,457.356428254984,-293.4804674341255,394.1390329817176,181.66048018236827
37,399.4631243946735,-195.36422882023183,350.2260443820326,538.2225234025228,475.79347502557005,-527.8524312265895,26.316694329916565,279.97476731370847
38,421.96199654339745,-518.9461919911638,131.65168686552263,-178.48445502578662,522.6021064347033,-66.59385617480686,209.45708874770415,205.50457662822325
39,41.40671611998671,177.5772056906801,-388.4976999914833,-302.9266230637909,560.0474942143578,-443.50632405044104,-194.13634564848226,207.0199567556155
40,-420.86080313392756,-156.0259850699478,421.2729655799502,-63.534385896703114,-66.59829693828335,348.7462600588767,362.9735406616917,161.19251253686008
