,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,-307.16282596636637,-336.0879038131758,0.051898418308105876,-294.2214054767863,-278.9355494797029,525.7809047213203,171.18461337366762,276.69998183206013,-498.8307725337502,237.37695358463426,309.7875885996657,-542.3554169164868,-342.86461815496534,-560.0913639360191,-394.4451869181926,89.26199305467729,512.0256405095822
1,389.80282125933127,69.71901542667598,536.8951138790553,420.66607113354183,-496.10427403982663,199.10066948340213,491.17361922821595,244.78134464547693,399.43417392941126,176.18033993769484,-305.60931299757203,117.74250881947017,341.0964087091886,-391.26858730157034,-252.30460452830042,-126.41580667471716,464.9687544250772
2,-314.8192100651395,-578.3798019320603,-90.31105223960606,156.29512927714407,235.9648999552648,425.9046972404167,70.51203276274843,33.837262712999134,-342.4614320292058,-364.3237401252761,412.948876492558,-60.9299485712529,-418.85785143392405,383.81387018267696,-66.37173302885682,-77.35586885049953,367.7011802168904
3,-301.7265349145774,-511.44142762485114,-574.6725422430487,-145.56715836791471,114.90624485080646,225.65061703767444,-123.59997908893976,-38.07171544121982,-211.08976015793291,353.94574286110486,-551.0765669752523,-123.70126908657923,416.10940426440214,108.21222941721366,294.34958752741795,-219.72868075098154,399.37522923817664
4,-398.5647366441226,202.04711156008017,-293.881341820402,-473.64990878242065,-447.1275529374599,-503.372197734437,36.16863732876353,461.7911439554599,207.62591265851003,-566.340773099174,-564.1490685980974,294.5274419738909,-494.91496021632713,151.71066131243944,-134.20525351943917,366.5786315006113,592.8660564738525
5,-411.10746759332,495.55780804849917,-149.57894258822174,-22.82320417638924,-45.38020979570573,-520.8011388380173,-289.9383050003545,312.5386532262976,332.60818629891685,-440.36653860702273,-532.2561097638917,547.2352851018586,-330.0819990106414,548.4553454092966,358.652779540913,232.92968110031575,594.1197079472641
6,-458.8383365915449,-11.23266155103093,459.7307001801858,291.3101711368725,-281.5805060317275,417.3207218580491,579.5711903348231,89.40479769729345,-405.1186084310791,173.73000930071942,-563.4531182070075,-95.74307272463193,585.9234108502556,315.9541258075678,16.210994744688584,-473.62915625083826,574.2207103739048
7,509.57815377433985,-323.59378505847377,-438.17371163261464,399.425147347423,519.7787360660909,-118.87190902167363,431.4495529575019,-272.5513565007035,-191.71827573323253,242.65861700915684,206.47010855212287,-465.417838165888,375.94945635920783,264.7571233843253,126.7725074297582,513.6748695201812,527.7257855508008
8,494.50234765036566,-292.9333464618845,-298.6564245224474,-381.23594586855967,98.12723896493443,-439.992333799928,366.812113886061,-422.588113596179,300.53436419123204,-45.56749169506792,557.3899939586233,-500.69061329660184,-402.67501416558616,464.71981688212,-231.98112276698544,-246.23893366421828,557.8913999025783
9,-591.2631449104124,124.06302543087637,270.87933351547014,-137.33530661972628,-127.60641199141656,495.35104488954624,-596.650832637557,-306.37264424186407,416.79084263541756,471.51695330930096,-37.40619524390517,558.2480175092984,-50.90995213927519,36.905336125199995,-469.6746579252357,-477.49353852684794,583.5909779999884
