,0,1,2
0,12.009712931984918,45.8512017420684,0.5095986615336942
1,47.98088964109705,79.9492134604296,0.49850177378502447
2,-16.969099899496072,-80.7134600866735,0.49188104487649037
3,-83.5702922977523,-0.26961477403773465,0.49255740427281214
4,-2.3295872118115355,87.31576749626801,0.4941341749231806
5,19.780118458834835,-66.470358959027,0.4911731335067326
6,86.61098637288599,-50.64340328873365,0.5033503417522074
7,-48.35931514054721,54.27234537329892,0.4939593965139071
8,-8.871361168311436,-8.460161494881172,0.5438369277565303
9,75.13816421967232,98.11583136794083,0.4992278068086386
10,-58.73159979316062,64.22900088464205,0.49657306339570584
11,69.44594914952,-18.078982027573296,0.4886758856717427
12,98.80523253189111,73.3971367102139,0.5004514905752778
13,-27.171918266039825,-30.109729336225207,0.5654098904455076
14,50.6889261129829,6.191305505651609,0.5219008319896925
15,-83.05761313543589,-87.17308779272179,0.4979183236254539
16,33.92749664525788,23.30814434787436,0.5676939022862681
17,61.21676879178035,13.166860795094387,0.5088130656403353
18,-36.69219207990368,-46.29537894599976,0.5111893734950762
19,-95.22872118498593,41.39633433348493,0.4974114229922731
20,-74.98468723995408,-93.23738774489735,0.5014860478663067
21,31.225187796492385,-39.74681142403114,0.5394400685554774
22,5.0575033245130046,-70.32384198297734,0.4864495993062904
23,-50.03984740095672,27.644439205743396,0.4937762152159681
