,0,1,2,3
0,14.770744482610098,25.969057829227072,-3.8331488870045782,-0.6173538374926546
1,12.710067091234233,31.468747657865347,-23.837160315674225,-0.1664272902953287
2,-14.677128616312027,9.017689419363226,20.233596659341007,-0.9299009367367566
3,-7.9032070358589595,5.856915854045303,-0.25910552558526484,-6.4203563021269066
4,-9.998215444526934,-30.800659532093153,-28.282511787765827,-0.1396145816609645
5,1.3599727335220713,-26.307800823935963,-8.611014190259931,-0.8150751509980487
6,-23.79835885556841,-17.371816181535962,30.326329077054503,-0.1515779476656631
7,9.62458230860453,30.962132595083503,27.38319245430808,-0.14885560435037104
8,-22.18830956361846,-24.658443068309598,-19.16543963951758,-0.23979942757183434
9,0.33219702257087746,19.156435918735745,-8.313254167816215,-1.7934167735234088
10,18.01607689048707,-11.310852199669503,-19.901484309174208,-0.6921427360171317
11,28.630594346580104,-7.945624277893412,24.99803196077784,-0.2258385096948214
12,-2.3657829682856253,11.46216301328303,-9.158932222839427,-3.595468116223122
13,-12.371423995556349,-22.695892743936323,18.16568810213249,-0.5208108132078382
14,5.297043199093002,-29.038406213302643,8.736727299365945,-0.5718781618925879
15,19.788091266093883,-10.0554922928483,-6.226717368160897,-1.396221085836148
16,7.269570847895014,-12.687714714712136,-7.446667138491111,-3.006887752191261
17,-10.210314833133342,-27.452091853079867,27.10913460757557,-0.1993632227438544
18,8.80740308213774,1.2028354026493298,-11.655134850643211,-3.680920671852271
19,5.616360634784495,-5.219347694094718,-32.55646441327097,-0.4204599201030309
20,-31.722359444214256,8.146653812921787,13.114750728828312,-0.340261115461723
21,20.95397715724446,26.78594310134546,-31.322473807188608,-0.09603925622141979
22,-27.698334026648666,15.703467796096849,15.895990123577132,-0.32838361551136036
23,32.76130181478058,24.560586842404817,-14.488655204979977,-0.13272095453996802
24,28.957025849845408,-2.4797855262629884,-13.636741427107815,-0.4910383440390393
25,15.61671393306288,32.00667997267058,8.161723329924564,-0.2943014356611935
26,14.54633431386533,-8.290403298207607,-11.127995994066618,-1.9627694568008083
27,-17.31653092385513,-21.373381930977704,-0.7227849272497365,-0.8338507104478454
28,-1.2596220892805137,7.845665048636431,24.013513932415137,-1.0779107639310983
29,-28.081259097331987,1.7116643264151405,2.164281534716607,-0.7691811230354401
30,17.108821734826535,23.74231643450758,29.44637561113271,-0.16562792245522606
31,-6.9521805856802725,6.937492770601159,-11.95633410388075,-3.3503249814904175
32,-19.45012529706974,-10.711714404789946,17.873325065185334,-0.7440264699038203
33,30.99267666490333,5.931065371516185,-13.897181889888435,-0.3731966658185546
34,-9.421109987494043,28.468028414565666,30.58401868559056,-0.14226485210130788
35,23.208350460710545,-12.073473377154924,6.629383222749474,-0.8864254224111385
36,32.36420488948121,21.191090383841605,-19.382897042947064,-0.13526303044785282
37,2.4461846371012816,19.60450214705933,-21.350806250384654,-0.6954538177117997
38,13.478006553193323,1.4808679086916419,31.698959955331404,-0.37331011673959275
39,23.67911105942613,-6.392009918324928,9.33653815738896,-0.9659694016130943
40,15.885001523962417,23.255336476172236,5.998961015592301,-0.7195086463295198
41,15.110817130066081,12.121754845194296,-2.4089800209967547,-2.0993320738645496
42,12.233361079294676,30.498409728288635,26.80356644275793,-0.14944144913203528
43,-22.60301899307364,-15.741093066016424,-26.010696569814876,-0.25188259826373094
44,-5.490099911021305,19.77607593649401,-17.342486884299692,-0.8985736297066206
45,-28.849722904428695,-14.431470545416904,21.538125873441743,-0.22694346447366395
46,4.223885085073053,29.939890284339874,12.776974646707368,-0.45176753659164404
47,-12.675471522436215,4.46480839356273,-1.0005930898096407,-4.219239155449387
48,17.4466817205254,16.538258306739078,-30.94990733793065,-0.21665420118848702
49,-18.364037874592285,6.638968556248875,0.10588449325181506,-2.0977925716672376
50,27.543472480146836,31.245808494605473,12.392830924277192,-0.13235473641387122
51,11.78736072831367,-7.827851475900201,16.68933480945424,-1.5987204959937562
52,-1.6921522459580227,-14.991838175323148,-29.896228780034914,-0.41850993277987847
53,24.13710743993586,-14.245397479117866,4.121840640777174,-0.7592716065000599
54,27.39159035274982,16.900304859237522,-31.575904316050803,-0.10963273099504109
55,-25.894557433453308,10.605395551911794,0.5661320397270091,-0.7897545851723333
56,-27.2186166577395,-29.40343268564468,20.356300930067228,-0.11149935589218922
57,-30.539632924458385,9.314011711036278,-7.980053565322015,-0.4473359723254739
58,21.09807412412886,27.280020508782655,-18.7753890153414,-0.21473486060326927
59,-21.02671911244414,-25.619507174376963,15.63149838658843,-0.29065443128638696
60,29.636513400981677,22.69048462410352,29.760798939528357,-0.08073845462831472
61,2.918288431956658,-12.794879499109712,21.223042298820896,-1.1212337269389592
62,-28.692549579084925,-15.435924500835075,11.493123359189827,-0.3702326639233052
63,-3.957349139554139,20.83694551784162,2.4997732298881377,-1.698472575455109
64,-24.137117922367885,-3.9920535254361678,13.618072427212246,-0.7886708316753395
65,13.973630742219676,-3.448477638059833,-25.081941543296885,-0.7093220950017893
66,18.88179628119374,3.8980361201258713,32.627421128260586,-0.2514873279790174
67,-8.835158902591225,18.94235102793464,25.580551041362856,-0.44100823436397585
68,23.36749418935287,-27.04106840948721,9.152459351054155,-0.28246519805624737
69,7.573446928714232,-26.131110728340943,1.4469790434682392,-0.8605011054684149
70,-19.9551077787792,-10.460129153068928,1.225309179838875,-1.4774193764167955
71,-0.619409398863423,18.06490583099376,18.47847841886603,-1.0109892519152488
72,-31.14571291475386,-13.21109815450226,-29.14242423579591,-0.11528765508815114
73,-13.655817935338128,24.972946263577118,25.51299919305739,-0.2422106990529174
74,-21.511859330905683,22.395323177209352,-25.79485978669581,-0.18905446645416407
75,-17.711897665318617,14.017193177995095,24.659898086986033,-0.42075389999645485
76,-31.960243022861675,32.61300812327735,-17.817299703076756,-0.06966251353435486
77,21.797687293130583,24.04209944168364,-4.701208325873406,-0.4535408903235224
78,-15.743955470680117,-18.461293817113805,-5.3071005527266335,-1.1363807773851744
79,1.0121198668274964,-20.406227025911022,-9.416665926577043,-1.4888588823458402
80,-2.0840158292207884,-14.021796757499306,10.992991601219309,-2.5202058015033044
81,28.317219852618305,32.16672958843238,11.222794532779542,-0.1200768761934117
82,-30.91787242950791,-19.93576305313378,23.866107963938134,-0.12646558383764603
83,10.998722831036426,9.577797446214753,-26.330353661424788,-0.6188545864316399
84,-3.8123915450695662,29.15458714424925,7.010719677891837,-0.6098229171993287
85,20.3343402767176,-16.460097967530658,4.4825559317864805,-0.9331851164850063
86,-9.679110397816924,-27.5296329266455,-30.28814953445019,-0.1555492224849918
87,5.155329910318172,-29.975838150991724,13.814529576293355,-0.4224537249164453
88,12.824546800183143,-0.08707830340140657,2.627663254883495,-4.410920049026474
89,-20.857278699208134,-17.09037806888676,5.416459951806951,-0.8351834653753544
90,26.18695232633239,-32.68898762388349,-26.700871999390884,-0.06458039735970053
91,-2.9162616267213433,27.171920273926844,-29.302601815504868,-0.19574461760556408
92,0.689170620293168,22.035029293130492,-9.909332935612296,-1.2272366973958395
93,22.19927117722491,-0.8065271109587824,32.207194181375336,-0.21826890396862741
94,-18.12282009347782,-28.157193475275733,-28.721547935651287,-0.12266412174919715
95,26.28876298280899,-4.473801416115585,-1.9777198946294532,-0.9121671072602826
96,-23.553189634347557,0.5999991414985133,-15.52781760857339,-0.7690948210465375
97,32.04624329520769,2.3577282521847662,-27.864085312295625,-0.1472856414193108
98,-24.51470976645478,-7.392196979095276,-15.351886790919117,-0.6366229032922227
99,-4.9872525470274365,-15.15505748603816,-17.688295454624953,-1.2778236923023123
100,-6.752888302193252,-9.712005060678958,-21.068821055313983,-1.2283882822770358
101,-3.0280615399344284,-21.1808883620169,-5.946233501791356,-1.5395237337127397
102,6.257450512139393,25.356311908412465,-32.38844071428093,-0.1638859855870051
103,-25.839866887968903,-24.509694815805037,30.825589632599176,-0.08688323275743193
104,-4.551246628850326,11.661798937188799,20.941082981486364,-1.1954779609180397
105,20.31035660016188,-1.7733233377658761,17.437039355390674,-0.903010682342583
106,-23.106478276560182,5.460972196059133,-14.889987584878511,-0.7863102290433964
107,-14.31892462230245,20.142459387523004,-12.35859778033662,-0.8229596946430986
108,8.94149413403785,20.606834331181417,7.7818063860982045,-1.2848986939687466
109,-24.999768689655333,10.162156614144214,3.5257252530845298,-0.8634200941334811
110,29.410033548797138,-17.966493223637897,10.422541451597128,-0.3129255609681152
111,4.339330382400831,9.97526169953565,-23.296028954010968,-1.0272807134624578
112,-30.16852518697572,-20.28935482641913,28.20017410320202,-0.09854864879190536
113,-8.229214708635633,27.87524085184834,-3.972283742508545,-0.6760056210802577
114,0.10514276366300712,-5.603026015345556,14.743494926006038,-3.236416781515876
115,-6.533346782210954,-6.557807994777552,5.739954336570287,-5.686118166204058
116,-0.9373456176614846,-13.488392166110767,8.310181949889143,-3.200024999744999
117,-7.484751378778286,-22.083171094881166,-12.670624868412837,-0.9337554166208089
118,-15.314432786378894,-21.93465901532984,22.54005088650618,-0.3521847533664211
119,30.01847804051163,21.909467925186824,-7.150331218587006,-0.25302730295779574
120,18.317721262992038,12.315210533207066,17.27771061174031,-0.7858579404988121
121,-29.22461788757794,14.560850875054285,19.171139426878277,-0.2524998400927233
122,16.766202887033046,-28.294683857682386,-18.084527203234618,-0.26230847903711685
123,24.7096173417371,-25.339040741058625,27.736256506250697,-0.11119359036210424
124,-24.847638895332164,14.230893746854761,-7.627907324042301,-0.6531295961852508
125,-15.401114256351013,-18.112250193151237,-5.169400443672336,-1.20477677744367
126,4.8293090784326065,10.823905252034297,29.037306648324872,-0.53485098690248
127,6.100615071076541,-16.752261727249962,4.647749885618757,-2.3827837473233524
128,3.796933242525963,-31.415314005562816,-18.467727797005164,-0.29085150961988265
129,11.85734445620869,2.9949484852154002,9.931235216658136,-3.2432972190967324
130,-26.889064028221785,26.483509134594264,-24.62396201359957,-0.10994487324600344
131,-17.650670827536324,-1.1059790044808344,-16.42328164152584,-1.2322893596271105
132,21.482204526109683,18.354879398501833,15.034931605293085,-0.4965377410657762
133,-11.70337523152402,-32.20270948189968,24.284255841758167,-0.15667066360492798
134,14.188859198931635,0.176085742208397,-9.539877295545672,-2.776940277995197
135,24.975310759059653,-1.3330839412627213,9.53188886114298,-0.9094647065431682
136,26.549087639968054,-2.1908882483520755,21.68127408009112,-0.37895290057345404
