,0,1,2,3,4,5,6,7,8,9,10
0,-0.9125395611520124,0.711831960058771,-1.8215344580725459,1.8065875447717945,1.595265344833301,1.5414588680978585,-2.258276859161181,-4.911822579056276,8.922748570713871,-2.9842039480372486,1.0002212209456304e+40
1,0.4803318742174889,-1.4703029102219722,-0.5826699964138518,2.548170524673356,3.8450381808349,1.731093099046141,0.17253653368960845,-3.58928313493553,-2.694087867931693,5.889004389072845,1.004908223401856e+40
2,0.7068540519383707,0.509612992394495,2.14829449641397,0.4151188134044275,0.29107478362497835,5.622509418378823,-3.207244107114244,2.2328357953620976,-5.955937506879334,-8.450877659758714,6.773852969601818e+39
3,-0.356486995517038,0.8741975136217571,2.1778812724824403,3.913502459471542,-3.340173871239328,-3.3639595762893317,-1.453386514007327,5.121033250342469,-2.472943292617609,0.4033636707324727,1.0149136024444146e+40
4,-0.5881637826947077,-0.4367489481474179,-2.8538099258189074,2.0624912273184615,3.1905401034000995,-0.6308320494894147,2.4651100973461033,-6.29415129055902,-3.155978949928823,5.349847271724007,1.0110555368050608e+40
5,0.7599027258085076,1.4073012224778245,-1.2730737301533936,1.7706970945990819,-2.2411328106275126,2.0878302027784583,-4.084643304772834,3.1639470620077947,4.954806375965394,-9.385939178648654,2.3516592893203408e+39
6,0.1317321843024868,1.9812582980028974,2.7084256698580504,-1.6591214049096275,2.590548607812946,4.553871040343518,-6.103241154944614,3.6638479227968217,-4.690624178572518,9.741550765356251,6.794383056120297e+38
7,-0.5728930894904798,1.266471026215513,-1.3568009096960771,-2.4552093963349604,-2.5847361066747534,4.687066034348118,-3.4635063156710952,-0.8463047399448429,-6.906978316460991,-4.480223498314418,1.0122448261215933e+40
8,-0.5231428357479633,0.5252826975239747,1.825935386478037,2.0282805349229793,1.1316524623751685,-5.88915651849891,-1.7044626258728681,-6.831472475113431,8.057680170484822,1.8640952031685254,1.0067028931332441e+40
9,0.08740911702389664,1.1590577512937013,0.09118808251674795,2.941202639346881,1.3631285650189369,3.422428081888042,-1.5004970160336193,-6.499961867426705,2.868694630348272,4.458599012548255,1.0142643864602322e+40
10,-0.8879731740737316,-1.2135189966922684,0.4979507042148056,0.6703315125301614,0.1042256745958318,0.22639038652491322,1.616484102313551,-4.229957973015374,0.5921428974080798,7.151167549786704,9.46187690654457e+39
11,-0.11503672564457532,1.1854523901473584,0.7531469571026143,1.88924723705214,-1.288114313682818,-2.5471832783625548,5.176560417707642,2.4478714980159473,6.9088199853442624,7.346963588867541,9.233449804992177e+39
12,-0.4208811414034091,-0.28035116629892826,-2.6534430354128595,0.25725952252071616,3.959958574811921,0.023576060132116654,-4.960484979459474,2.1131462298988426,0.25796361167948784,4.611646288496567,1.0140467368690763e+40
13,-0.16968460761437065,-0.47216086264229656,0.6811717748544441,-3.9178365473177372,0.7139167953927449,-3.738946468782803,6.391890005890599,3.843945772137468,-5.371985815457275,7.475233993942036,9.087524906222619e+39
14,-0.005698724927074577,0.0952788562357994,0.23022876249597257,0.7386604619125465,-0.4737478541145004,-0.11098591932796334,-3.1936519392763145,0.9963516284205091,-4.528875747234966,3.5543091046079227,1.0148216246774868e+40
15,-0.34870145596151597,0.46179884882865785,0.9952762219723605,2.6408066504396435,-2.441097425335025,0.3017046141513673,1.3751190098959847,6.264464557469659,-7.473712409199296,6.441046061864899,9.862157040201241e+39
16,0.48936376250378877,-0.6023838366022192,-0.544145224926645,2.0100084730489405,0.7988868701225702,5.9604574124936285,1.977559025031411,-2.633495206302774,-0.4277011324810756,-4.116282719921106,1.0146374366447163e+40
17,0.309200980535193,-1.9185093998715275,-1.924027783772312,0.8043412753234628,2.4634202213292777,5.885237329091811,-1.6413732312475955,5.027127085655773,-6.776544867067825,-4.011150773965889,1.0130182643433496e+40
18,-0.8733147792072773,1.0032993127299408,-0.2466906411882648,1.8944488642211779,-3.0912782107864794,5.642389928676122,-5.483056057950045,1.6713628049569225,-5.9848696377335955,-3.5316365354567045,1.014360735585101e+40
19,0.13914852144730505,-0.19906755311487065,-2.8343459473294588,-3.48376353589434,-2.0520035144070055,1.2025323858048451,-3.494305713703857,-2.644304443095729,-3.410616928869903,-2.3428947168254526,1.014913922619181e+40
20,0.8799565755967225,-1.7842396408133554,0.7273635959053723,0.5383745115116755,-3.192968652746264,5.145900501694791,-2.9859581092304404,-3.067144809584031,-7.846180270561735,-1.8417785288860133,1.0083717513241814e+40
21,0.25201629343970194,1.363426003504423,1.92194013906893,0.1716292828957121,-0.31302184541024325,-2.9961956312843347,-5.033951727919019,-3.668108204010138,6.287184796412232,-0.7232131497161879,1.0141095073946527e+40
22,0.19607574490716378,0.1801372800607841,1.4740136592551953,1.7929039536592137,3.426389897791096,-3.8977564847652695,-0.32807052975788376,-0.9268158256625385,-6.645780244245573,2.2510745588499903,1.0135258660065274e+40
23,0.7443091734270266,1.7615645193893528,-1.281894379956072,-2.5096338728093084,4.500262693418596,-1.837448925791218,3.664727419794449,-6.315496331335762,8.025890980430635,3.045897583908002,1.0069707259908574e+40
24,-0.2566901281634212,-0.7042164515775041,1.0032103720941674,-3.1661364259754867,-1.4955809080547293,-2.666907762056506,-3.2337663724806553,0.8339773603352494,3.532144850503798,0.29756653024432284,1.0149141654299507e+40
25,0.3359334890855299,1.2533949339924852,-2.9934148779523566,-3.5031807527196497,4.8037093572991045,4.777094256910887,-6.76436579210052,7.498994560946246,-5.575985641323692,-7.917257343131974,8.30389766210744e+39
26,-0.4424380456853773,0.12130708851211423,-0.6646842212856452,-0.4166645035083628,-1.286050204688683,1.6179967509146427,2.2826480624112877,1.7702065575894383,-0.6615688208584856,0.6747061398294907,1.0149167294377608e+40
27,0.7396826353863197,0.22260602855897615,-1.6175846392101592,-0.2307723831293699,-3.6076047725950096,-5.515333664666833,-0.08938884819682272,1.8977416336346042,5.991111956111338,-1.3286299405874575,1.0144158234343817e+40
28,0.9533038105177107,-1.9835290287555223,-2.797165633870832,-1.3934745612910464,-3.9667637260227155,1.905061746285287,-6.98065364751179,1.6453765066245059,-8.78369762550524,-5.704482164746677,9.935450351526981e+39
29,-0.2676190595048264,-1.3843143839964633,0.6342004614015804,-1.7458660000184323,3.147578170664782,-4.970708202889752,5.080500334556195,-1.71629646889201,3.322791809667873,-0.7692807444758276,1.0149152868897275e+40
30,0.9959932541079343,-1.1032429995571558,2.024884258275146,0.8181883536644601,3.130428046559155,1.5774568891414122,-5.8714143719956375,-3.0159916881520266,-4.396136741644881,4.492652076570067,1.0142238111066892e+40
31,0.2799389289877043,1.1749877470945913,-2.0365365562885915,2.170956930760747,0.5142835315943934,-2.1871630085571834,5.29380052076908,-7.704643574250445,-0.5452380929875256,-7.052108023498989,9.548781134358428e+39
32,0.5868203597184561,-1.9293716981661988,2.8054315036692126,2.760506328377775,4.621967971664527,1.9756029645114719,1.6059375213209497,3.5254684133835017,8.28845960074933,-8.536284547616967,6.361112455772625e+39
33,-0.7892916268194561,-1.8600635656758953,-2.0123736102232486,-0.4903101242693704,0.16810754757098173,-4.716026524625425,-4.733882221369193,-4.0516249252564025,-6.355150754601287,5.859963832650356,1.004492881111445e+40
34,-0.8845001189449285,1.6093751631018058,0.7186929363860011,2.839149040286154,4.401307458694526,5.039036245535035,3.6739649921724467,-1.8217716548153218,8.371133860368943,6.315377632432507,9.83976987714643e+39
35,-0.555179935765422,1.5463994713890794,0.4801179693830244,1.7614794647648147,-1.3915802487018725,-0.011897198478364596,0.43307460002218723,7.7601031593995105,4.687844714456673,5.101611429633347,1.0123625424993323e+40
36,-0.3909765244840489,-0.5999763366045376,2.576475570714564,3.2465986377249942,-2.409320991296274,3.857459992992089,4.722241751657011,-4.4790569924006265,-2.905330966035018,-4.993061893782711,1.0129902746124649e+40
37,0.9327138759742326,1.9666704602043332,-0.6813711186715992,1.1855243567773452,-4.084586694315018,-0.9580766821265487,1.2283846676548242,1.3381813793259723,-8.140101156259853,8.299916294928742,7.198534839397682e+39
38,0.7753923829010606,1.328721887299976,-2.6805198859214934,-0.6904824806529293,0.1454657524659818,3.443932792104295,-5.40825294384029,3.3255457643211996,-4.969882553818198,6.6575012511480764,9.809221737930573e+39
39,-0.879170398456605,-0.6233014398681119,0.5013050763583325,-1.8619421104275702,0.6663567277955461,-4.544077465459916,-6.065585982116806,-3.469681031728947,-7.146010743974384,0.15337922088114203,1.0121195684512108e+40
40,0.938281218214712,1.094129106959484,0.5955514834395862,-1.2217226948914797,-4.0214735736181435,5.863803755773127,-1.0747301777052,4.877941822085746,-1.8210023374416542,4.086160663083066,1.0146553311448705e+40
41,0.47654777914241614,1.1121015495249311,1.962264422303528,-0.0024742606801430637,1.6953867354180903,-2.1367319761651546,4.951315607910068,-6.0740235885487355,6.445947863395368,-8.591773507010924,6.235271532785099e+39
42,-0.43400812617072665,1.3149361144650222,0.36092565491757544,3.600256272950896,-3.881556250687635,-4.361108314142062,-5.509306177706019,0.7177374933722547,-7.805326022968774,5.671258948635214,1.0017868640618955e+40
43,0.12642743789766925,0.19472193478824382,-1.428399345505051,0.04272626228364629,0.03292240576568192,-0.14094946562942773,6.707640966251005,4.381497541005077,-5.393874407043669,0.9073522722067907,1.0147393663496165e+40
44,-0.5972088657565513,1.7077412917230288,-1.9929048347468863,-1.8716249281190622,0.8434655915344301,2.5230534169464196,-1.307849265348561,4.182956022319124,1.3573111852810447,-9.915578165402367,2.1523706029009725e+38
45,0.27454958669705887,-0.0775254587826027,-2.5313072487634574,0.3792486370525988,-0.41985394036237234,4.174517401720918,2.7692377896783733,2.7861444194614293,0.01007203640923933,-3.933582854667277,1.014739346809053e+40
46,-0.8119901145711227,0.8638395375518676,0.40621154222003264,-1.0762074736121194,2.778019985314894,3.322116402684257,-4.969962370311432,-0.3805724612254572,3.7856309420610192,8.797944143760603,5.364107036636085e+39
47,-0.9885658241431368,-0.16794465168197265,-0.808963963679875,1.355812475758413,0.9660124987120984,4.431934477764429,-3.530109279525772,-2.691974420522561,2.720911763006111,6.740705964110749,9.765583603279268e+39
48,-0.14846819984496473,0.16156567246455855,-1.2007347386436018,3.7210115772828227,1.3742717243000129,-1.168056543434048,5.659329971282795,1.8659181563297091,-2.067694939200306,4.587962504788142,1.0140902722792752e+40
49,-0.2587661192242664,0.8816199437586112,2.9018494426219306,1.7536592776602298,1.0617739716523156,-0.05354859776982024,0.9983356048040325,3.1228786347891995,6.19195717569337,-7.238672008960798,9.367841656359727e+39
50,-0.36964692708019514,-1.681880013250053,0.06212589718185753,0.1119200131359796,-4.4233722375237114,5.705547599083268,2.91067418683519,-0.7121074403695975,3.9638324102476252,-6.570354762159221,9.851474218169903e+39
51,-0.031055332175808328,-0.38498379157926643,-2.7160022221585436,-2.1195943991438955,-2.303708816269832,-3.342372900926585,3.308689072920889,-0.0712809438245777,-3.267015666785978,2.4407044607181274,1.0149140546170951e+40
52,-0.677265018898985,-0.5345831904963035,0.816288912369334,-0.096260840611751,2.2491691681588515,-0.4673898652441636,-6.137880738659782,-4.950809239952417,3.948581707136321,-5.063043736869135,1.0126938228079482e+40
53,-0.6375620632276944,1.735565086646388,0.9148496655650971,-3.699933224068288,-4.50580967039752,0.08080272558264391,6.6770049564191725,-4.136656915365543,4.330147558963934,-2.0690801353316783,1.01489588409609e+40
54,-0.963162036739562,1.727563841679373,2.2784286649877856,1.661687656333206,-3.267927494504662,1.646258045517591,-3.9381696963814505,4.717583195788959,5.5532590016130365,2.6164959657242406,1.0146767820138933e+40
55,-0.5853736022175354,1.516058307208698,1.4186812043257435,2.4030762123753293,-4.26688866160773,1.3166799958728932,0.35265033021886616,3.713627296798906,-1.5746947923817292,-2.5717894691749583,1.0149140736557419e+40
56,-0.9461119802393958,-0.05595621239944833,0.5642875985642883,-3.3109351333431523,-0.6178552730139151,-3.2621662810846597,2.0628957316529237,-5.145146825393824,6.769503735186356,4.755480183416601,1.0120667764774993e+40
57,-0.8670997758984802,-1.4097034530311832,-2.175507868112078,2.5616114524529,2.9862736452970378,-5.942788966354652,-6.067024980281531,4.664865501264301,-6.741910503045617,1.113153454146038,1.0133164799633979e+40
58,-0.9042257538798146,0.8375761836402569,1.6772487836378622,1.9394935918274065,1.6330858292796113,-1.045077260926939,-0.6081338582482017,-1.0707769525664728,6.6711403784777055,4.6825096300457965,1.0124601127510543e+40
59,0.02892969458936577,-0.9884411317285476,2.4450266889887606,2.9266887609787355,-3.8653702842840794,-5.312485442120755,0.22574910117812402,-1.2051896389984873,-0.7532925306744802,8.074599753924641,7.93162577787764e+39
60,0.8481006308645745,-0.25826934388843825,0.3412852101354044,3.62092206704476,-0.402839985748388,4.969635093196516,-0.3875676347104158,4.078510266498052,-8.036995354925995,8.386243320542542,6.924103712289498e+39
61,-0.4652858863967413,-0.301780582221427,-2.57401595156657,-1.0575105402630838,-0.5155812924464517,4.113092281076346,4.880150819429095,-2.7812817131351766,0.8331155663892804,-2.0975575134047815,1.0149163587910742e+40
62,-0.01697276583012594,1.9599230709943263,2.0641695702739336,-2.136470981001697,0.9422421561278218,-4.742065015895758,0.8300123116583525,-4.249501302717036,-3.00666214649875,-2.426011862663851,1.0149143304544407e+40
63,-0.7300769426042197,-0.369911614006193,-1.9291412515496689,3.4422783344371384,-2.489532062757595,0.681569773793967,-0.6333040523532865,7.55322973882814,-2.5612126236630304,9.203168639236052,3.3303268034588305e+39
64,-0.6910580143933023,0.7017903703505897,0.07074889173249353,3.2033633704184608,0.21661586316605552,-2.4072152865172667,1.2819813879090785,1.0542854885002946,4.2957154382575276,-1.1885986030999163,1.0148985872222254e+40
65,-0.09881273591017453,-1.7685276259410707,-0.4986082561889939,1.2955277647004906,-2.5728214604771202,2.353548982439235,-0.7678310971763402,6.9111729885889055,3.508571710637768,-7.012820256686617,9.581492479639295e+39
66,-0.10193764981000707,0.22816958432164,-2.7049199120440273,-0.45944216566578105,-1.2726876249487273,-5.169013752367521,-6.671620098897755,-6.242350114536997,2.5974192654976482,6.285558572780941,9.957357315970631e+39
67,-0.8452440635306104,-1.4664290859790292,-2.938021802942126,-2.8236908514369916,4.161570870430086,-5.189404298257964,-6.360386915990218,-7.59148595082879,2.4059653771648337,-5.7912468187868,1.0063366043059447e+40
