,0,1,2
0,-3.048277110011897,-1.9036962386406415,853.2842272567341
1,-1.197105789941917,-0.12342024893811968,34.476044482542484
2,-3.6052678398356637,4.340835614543525,87288.36405398072
3,-2.824944422397833,-0.9543787515464479,118.05291610743646
4,2.729692552604395,1.8342524993966902,370.2966119058378
5,0.5656288370113884,-3.264167711993759,370.4969481062176
6,0.38952206798233835,0.23270263212365738,10.002330249596696
7,1.4211744318752149,1.5351671115996246,62.834031336457535
8,-2.6082796724656108,1.138994144407703,5.3703319652728005
9,3.3315575849789294,-0.5916540690406036,16.417979800439053
10,1.7739266460399947,-3.604178296141309,7354.754438614767
11,-0.157458300152215,2.4700408842077257,3.8701113688088458
12,-0.535761696372683,2.1040565053507336,4.34461200464238
13,-4.477960151287483,-3.1262222012336487,22483.69959396364
14,3.830831712454686,-1.163750890579687,111.57192865752799
15,0.9034407200038594,-1.4477348926343527,12.044404491303156
16,-4.07183409287025,-1.7465657585377334,1004.1280950683494
17,-1.7333857869629103,-2.113684712008471,491.32988046513896
18,-2.0220099571607513,-0.2876974899717942,55.73331996073719
19,1.1555676188978028,1.4486092392303198,41.28208288029513
20,4.399109987905145,0.8561449980382302,2.881598097925501
21,4.12199444032135,3.910419631077316,63938.09242144831
22,3.50712934151225,2.5887523310417784,4140.433135956552
23,2.4991555246065613,2.9785240815579748,4899.832569225819
24,2.1465358561903356,3.1722835616442113,5270.672052578085
25,-2.477865317413663,3.422535345542114,9491.153642084933
26,-1.3298174025801492,-4.446575770063559,15201.776022937724
27,1.502684622080179,0.7073188353102737,6.107290781690924
28,-0.847123287510261,4.008764369856866,2722.9972513457906
29,-3.345081794638176,0.4126241256023156,70.15230540206768
30,-0.498133766856727,3.61561372447255,431.24296674833363
31,2.7662568522497937,-2.482664005676629,2143.322648408115
32,3.1392224525269965,-3.906992683214966,37648.87742172677
33,-3.9241472221380898,-2.971957888104183,13106.29076218531
34,0.17653659983208217,-4.1606178982258575,132.05495961322904
35,-1.8973578154960202,-2.6899597896907883,1882.4283978186202
