,0,1,2,3,4,5
0,8.814166455996197,-4.879185049935123,-0.979311648052745,-7.666904849141337,1.7067415050617492,15457.906494148085
1,5.25024640282938,-6.566202657944592,-4.405564178179194,3.8016596266368365,4.926004879040186,8426.051710515425
2,7.788847378464978,-4.51937071078125,-4.706598506759395,0.2476362255660195,-8.26372993080194,25738.742106003516
3,-1.3545959473848992,7.976727130950209,2.220271699264983,-8.041214139205003,3.403164360563921,25999.620723184653
4,-2.4215656251201314,8.81073053365024,0.4264295417755791,-3.2670375540050185,3.0118129110510807,14232.408157758044
5,6.317609875205213,6.17504185536242,-3.14701974856101,2.914522102501736,0.5334442149108516,2670.8657228376164
6,-9.129177432239693,4.406667275687296,-6.334799185012388,6.176479971439831,-3.710193146600149,13764.134134060783
7,-0.9758122375534459,-1.4686264030545313,-1.377183236160714,8.702915859834912,-1.8116103514229054,23993.140491871272
8,-5.781984966571229,9.91251194393607,-4.023621687968205,9.883751230344924,1.0981459730083263,63570.76807637274
9,7.4848634415223785,2.5014371615282585,-2.5655479351070336,-9.33488029023879,-8.503730027217603,65615.58413702266
10,1.5685628549147217,-7.325812170807197,1.2208995712815884,5.86348062891339,6.901687927256105,18783.912614092496
11,3.079281793701411,4.930365578599525,-4.930780821520852,-5.090333145915196,-0.7293643060241559,5995.730851895454
12,-6.202002589532575,7.142512911204944,8.853499327227448,-1.4224155178642246,7.355441919556064,37427.49677346499
13,3.1551955252323753,0.08112099067145516,-0.6799709084107883,-7.019056333495486,-2.2889283930416235,10755.09212921903
14,0.7466890091371451,5.109946175058519,6.484149535643137,-6.567751309687113,8.631741226069982,43618.0181774916
15,-1.6321557255351118,9.714040499671476,-5.693936561628088,4.067490750244443,6.188933822813732,27822.219891299024
16,-0.6067295981970491,-5.682560068270015,4.3895564250237955,9.559623643221625,-9.108255379761259,61246.90359779644
17,-1.7616537640557195,5.359327022843363,1.0397082272356113,0.47701201841639246,9.840173900629237,48342.28051351815
18,-3.4282113269447163,6.21471441995185,-5.310852899740627,1.5353973211555445,-6.704888106843409,14668.650485684944
19,-3.9851427624567464,8.307434569316309,-9.725074458799824,-0.6993103739505147,8.05812682359245,54965.37865798713
20,0.4561093738624564,2.1342922385073253,-2.90296326920543,2.270112870717692,6.91349624258363,10775.55151382546
21,-9.447324916593475,0.6640201598605564,4.142445885009938,9.070227229855037,-1.4203568153912567,25784.79796319753
22,-4.269609894452709,6.857506430357022,3.087963127467559,-0.158897811940562,-3.2313359148850282,5911.005360920992
23,-2.779818650575698,-0.20470874494823713,6.242529755461111,-5.2864984691482215,-3.543542506192093,8110.23651671329
24,5.7838944644642485,4.071172190565273,-3.7821390655673417,-7.205397236145015,-3.0223894130189244,14314.851845693314
25,7.139365542412931,1.3954414826400057,7.374736151289743,-9.868098972929864,-4.145964350986688,44579.619104112346
26,8.650203040587998,7.35927680095165,9.325764828517798,3.8644295890600926,0.09849994935900441,23414.263219322333
27,9.758637016204514,-1.698464662408902,8.66207802922149,-2.206792012022135,-7.9121222869592085,38891.93115639538
28,0.6669565467990528,-3.4927751781381016,-0.3795761955720074,6.772491139696329,-9.70813163259226,47120.30342059647
29,8.309259776965225,-2.7649208615780494,9.096553814059398,-4.613276224624795,9.621218926239802,69806.15495256243
30,-8.965711698274536,-1.0571591918774619,-1.7592985097628349,8.049413416909818,0.913004502286278,18331.590937286343
31,4.223232658520149,-5.01649340091193,-2.2898848560392366,-4.328116436729069,4.366649496754281,5707.910955975925
32,0.027929426099957497,2.815976499700585,-0.0331041466572731,8.366199189325751,3.9178144020065853,20008.191530395925
33,4.406932356288811,-8.811375058012713,-8.515536354568436,-9.110138707044019,6.609472134489127,78012.63151950395
34,-8.713132343924553,-5.945353916749099,-3.454220913464426,-6.049901632284479,-7.636511558341693,32068.564889504803
35,-7.97259275967928,-2.0477846282971477,1.9566675392080435,-6.876992123303981,7.508607605404636,28708.386482289767
36,6.491293699048466,-2.278263823280922,0.1894416522432189,1.7012343360481044,4.715734091673411,2187.691357863386
37,-4.899948382135262,-6.312581552672842,-7.626773274665717,8.167226258452214,5.280643697143187,40556.79919028979
