,0,1,2,3,4,5,6,7,8,9,10
0,0.9447073036030884,0.4451138345920101,-2.376106991611783,-2.072271326375805,3.1562301288395327,5.677024631826875,2.0154853369264347,2.855055249400227,-5.36427447005967,8.813835030842947,5.2896721585828264e+39
1,-0.6085342157016402,0.42200448382306655,0.9114456080012863,2.574178568041518,-0.6066190344083751,-1.3301704720504623,5.720323187200606,2.643539360344665,-8.643556741263769,-9.333269621479747,2.501981948007603e+39
2,-0.04009265276148234,1.687240240572742,-1.9671189208464646,-0.3930882625293033,4.504768253957279,-1.0555054869927711,-4.822596567153961,-3.532157346028229,-1.1247609889797585,-6.322397678305616,9.946105298959179e+39
3,0.29936484583547507,-1.0107754209052506,0.719039945796155,-1.2160490830778667,-2.6199821198896935,-3.872964857283206,4.423151153469271,2.4698572342154566,-7.762140730666353,7.3760271549120215,9.15889500044435e+39
4,-0.2959102881938999,0.0642302960275684,0.8305943234444836,-3.9795767263503565,-0.9726052370877697,0.5211826388067722,4.931155643563033,-6.113621704309294,-4.268623231400595,5.213892957813089,1.01191515742806e+40
5,-0.14227082154701534,0.7177176774042358,1.3720452829451422,3.587384050250871,-0.4501672590823558,-3.1862784511125906,2.429107002353385,6.311382290287303,8.534104189389092,2.054988175172255,1.0026226173205435e+40
6,-0.47310387370887613,-1.0387130130496514,-1.1909297496250468,0.4444421820421764,-4.53952742401615,-1.949309601643547,-2.5966388865818493,-2.0470798000981523,2.7334280907544164,-1.295144441731976,1.0149165289809903e+40
7,-0.8228862297404049,-0.6433865941924986,0.5516378977738925,0.20396722322341593,3.8711425832255335,-5.667560316720554,3.7922965732835716,3.784698839703945,-0.4613801547009989,0.017591666177298848,1.0149165763494068e+40
8,-0.03721092741177226,-0.4277020624506497,-2.228065716005295,1.7593252344779362,-1.4469035866056355,0.4237065015914894,-5.514317650351159,1.2524380137992903,-5.785756237631134,3.9151386072664787,1.0143932444774646e+40
9,-0.8300707901073551,-0.778270117278803,-2.9664504307981527,2.486188288476414,3.3083886428697897,0.048677371565925526,4.522453233552478,5.528561120049328,-3.7874395908925207,6.922646405627098,9.649904259907999e+39
10,0.8892133214785527,0.13166054768946162,0.4260123272700668,2.7077403820852695,1.2808277215560961,-1.9986092426276791,4.141840887527934,-2.2135694640379344,6.856821666282779,-3.0832716082108247,1.013017233852836e+40
11,-0.7841129788277236,-0.8678556117015741,-2.0927409499581207,-2.2523625045915443,-3.676477124134472,-0.650901518296869,3.7453349877807427,-5.342423827351203,2.2496458392475174,4.050659024751403,1.0146742257268308e+40
12,0.2025297326817287,0.11616152792879655,-1.639879355025204,-3.663009565790207,4.702408460093006,-4.615422858334612,0.5436071633976663,-7.224211923643274,-3.305143255897846,-5.009299593393088,1.0128480980934504e+40
13,0.8378826366624493,0.34138303756939314,-1.421238478040149,-3.7373993857605208,-2.7234866051091164,-0.42395453800569627,6.951034905226575,-4.5707271300290815,-1.737228064186425,7.788044428019786,8.574759784974054e+39
14,0.631458398266096,-1.5265889573309828,2.82370412201447,-2.186985932841911,4.89668745787925,-3.2461768579090395,-0.7002810441509406,-0.08733542001119482,-0.9472397285776841,-1.4037824172272404,1.0149167235792035e+40
15,-0.5636565013952084,-1.6438541163199758,2.5326874079544845,-1.9372669962594777,-3.0185451619736994,0.8654661623482075,-5.479473762500358,4.096157356203644,8.132302732157205,2.3836528335080533,1.0061334961298505e+40
16,0.23740499246497646,-0.746912018662749,-2.937059650315134,-0.379531868143277,-3.837376834052251,1.1544678002510234,-3.0478636499310907,5.773528001558983,7.91492484979284,2.485178893978654,1.0078552072779968e+40
17,-0.03470882302456991,0.3857360001482987,2.0668103506243645,-3.910543583986416,-0.6396900743503232,1.0418891104627133,-6.587738115379859,4.25718208051169,-8.215637525834747,-4.580037380242564,1.004614740012314e+40
18,-0.33864410287662305,1.8623369928673423,0.14999725300960703,-3.6342781790714844,-4.584626142139313,0.3597926324098311,-4.233228780385023,4.223610844450335,3.6222892017000006,8.97329920224989,4.525335679947113e+39
19,0.7443342192344198,-0.30903939102633166,-2.5696954367591784,1.7722677986640307,1.355199744269928,2.104498035964302,2.010001451393801,-0.6237842340217461,-0.7186054659252231,-2.6032591755692276,1.0149138705972039e+40
20,-0.35684831488067664,1.77713657679501,-1.2869919110904222,-1.1781804048842723,1.5288326145574094,2.4052399958163244,5.73421085605106,-0.7877332886457412,-2.143982628676785,-2.2854094852736244,1.0149157731434798e+40
21,-0.9700904839556111,-1.058654318983153,1.0902206823957914,-3.269898184925254,2.7273873298915814,-2.651622151896914,-3.594383784997409,-4.6943775246287585,0.14964534351580533,-2.3679858807533822,1.0149143360509298e+40
22,-0.1838817560456828,-1.7528715301221585,2.7407481718746474,2.274350321153177,-0.06058385647961836,-1.5212646424129344,-6.769845906684603,5.4957449806428995,5.610809051414637,1.0143864368503448,1.0146489348523636e+40
23,0.43154091304089215,-0.8501268029268872,-0.9951665977746058,-1.4278265013342901,2.952515336601994,0.1649371696430241,5.416399953430824,-3.13648372737873,-1.8008494628104186,-3.2801704914238337,1.0148877697300885e+40
