,0,1,2
0,3.3373790146811024,-1.1010977090865295,65.84462792530594
1,0.6573312006500893,4.486213154859374,3993.984215824357
2,-0.49839925928723405,3.1234749627664753,150.2110962370706
3,2.0409150040144155,-1.4735561079925557,69.4823096669964
4,-1.8973219633377942,-3.910917211574631,14663.772236547637
5,4.007637794725382,2.594426782024846,5404.65202255257
6,1.26043300569805,-2.025149768258966,126.16650442886865
7,-4.417136230944212,1.8543498866154176,523.9812856670754
8,-0.7744939502515317,-2.618292185842856,323.067700549021
9,-2.552482183920667,0.21153977476641592,60.87436813183877
10,0.303451853749402,-4.295330939692311,528.981835287268
11,-0.3339836620039313,-1.6167779770182067,27.664074977432524
12,-1.43475062858778,2.1888115567200495,130.89477229587425
13,-3.085343613581225,0.47869760093755287,59.940898339182525
14,0.7561779994330117,2.677017945891928,323.6187507660705
15,-2.8332745546427747,-3.2571412286671078,11491.327709941692
16,-1.84229342709861,0.9790527400977516,15.277918294824005
17,1.6434818737597385,4.066156445173025,13240.016980998778
18,2.3618640809622424,-0.7435423023361277,8.780306264354854
19,-3.9041422426527914,3.604009633220789,33118.030226319046
20,4.337722073995946,-3.6410487252362933,47979.702403817195
21,-3.406088252618644,-0.05899918246060076,94.3217236581402
22,2.6496863728807325,-2.6396114737945267,2769.779883048095
23,3.5367599234222595,1.4963244889779843,174.20487572632413
