,0,1,2,3,4,5,6,7,8,9,10
0,0.9009129673045875,-1.6724486505531508,1.4793026418805444,-2.6447826361704996,-0.874093047463575,5.446163136145999,3.5514893422756013,2.8981921587516215,-8.685638232684537,2.3593526792676016,1.0014624449179659e+40
1,-0.9224139998532616,1.9700129973927967,-2.4558249424684253,-0.08900413187612977,1.8909629802840882,5.88150475320777,5.6265791498073305,5.524598868212279,-4.891924128286886,-8.267429517593119,7.387416053666153e+39
2,0.8209650619048895,-1.5193864548836389,1.9951414416090623,-1.8493390484058403,1.9898877746510553,1.654731322353656,1.095488352416856,1.3256650408347754,0.867173774609034,9.465998914400389,1.932965601874564e+39
3,-0.8058994686616359,-1.4930877858801503,-0.34471158619278114,2.8101003316311832,-3.775023951915102,-0.6598899665040994,2.1239934100727345,6.851798781071587,1.6223620872444482,0.5919407897026456,1.0148662462488406e+40
4,0.3104940796039394,-1.8051430327882754,-2.608482984283603,0.7279869300336225,1.7592121467352997,3.3916235427202466,-5.725236903184572,3.023153431742733,0.5148450322184654,8.972923483430218,4.527246357511063e+39
5,-0.14103350030254175,1.8391136853067045,1.5098241749548502,1.4282907477888167,2.7458383249785774,-2.227012949865211,1.4983524774586956,-4.48876762859253,0.6613471745010457,0.880901285919403,1.014915908863167e+40
6,0.3071783030155896,0.1573889171879122,-0.8292133113208455,-3.800987913517,-1.508095259288074,-2.563823329241888,-5.338526980859228,5.216164921707559,-7.804645495915228,9.767352230689287,5.265184806325041e+38
7,-0.39587986068717274,1.6593930481650472,2.696291932477938,-1.285710782224846,-2.8471148002992592,-3.640392162053297,-6.261389356669902,2.781156536916676,-3.345888583079738,0.4905989170910647,1.0149148836623714e+40
8,-0.7692531721703126,0.9703821777470927,-1.8016750915560094,-2.593398115908806,0.638090321164276,-3.159769626501416,-4.266456701666306,-2.9755885874729366,-7.989303375359565,-5.186495794350944,1.0044858351976672e+40
9,-0.7601052124179839,-0.8751109969386034,-0.1792834392911945,-3.5253345820474786,-1.1680225882943378,-3.7147684906156746,-1.3685537910760508,3.254584279781313,5.087811525430033,-6.461613819552467,9.896023087360754e+39
10,0.5634439797573209,0.438693581807165,2.211915104012908,-1.9099720716354969,-3.1121365114720274,-1.2794976341064122,-2.3879328163157587,7.954441130779947,-4.136705896599478,4.395863796518307,1.0142329669267109e+40
11,0.533581186507061,-1.088291193997676,2.5475447658392674,0.1438792398905742,-3.7401717606196483,5.368400029263366,-6.887191904527366,1.9125053498712101,2.7764952154800278,2.955566711753896,1.0149057032876595e+40
12,0.713310029229129,0.93343445706308,-1.6673075970267635,-0.7070658547200003,-3.661187578288759,-5.518443746916173,4.90457263295613,3.911563830718911,3.7453045402563476,5.761667313736122,1.0068648529189645e+40
13,-0.4246654568582472,0.9639615128895975,-0.04772210810189646,1.5485337790199232,0.47664660679515247,-2.029057560973045,-5.181616164354384,-2.6848587607984045,-1.1068395119701735,1.314724839090511,1.0149166603032388e+40
14,0.0732217157535203,0.7247307364318677,-1.0997678879771662,2.356817880189271,4.040391178487112,3.070168324373965,-6.30860909186992,4.91034438216162,5.742229255331603,2.5607576336633127,1.014583238481665e+40
15,0.9450146649529149,1.7776656074120112,-2.5339613636741136,3.244996407657367,-1.3031593880688017,5.043956493211828,-3.545108507742206,2.1210255415137773,-2.2462127634228626,7.600405608049171,8.904077581995476e+39
16,0.9155659316163476,0.7017752917473852,-1.3397140153728362,0.02072030880434659,0.9509775360981643,-4.238241075773906,-4.13127892308102,-5.94133121718226,6.009841870863047,0.9465013267496029,1.0143868623475494e+40
17,-0.605104184952937,-0.6469150122109971,1.157427559728027,2.10834946262196,-1.661784165937407,-2.9979213192572103,-4.390306538024356,2.453287736344229,-6.033279381127149,-2.923876593081417,1.0143708715840628e+40
18,-0.7841670861542048,-1.9143374717712027,2.628129648482445,-3.6686746580893352,4.801744893629021,4.202649685323547,-5.537647702018846,0.16095213800613412,6.147449461155976,0.42867619858991274,1.014270179135526e+40
19,-0.5210332897084111,0.8557787365422794,1.2357435054303854,-2.118320460693001,2.541825814323385,1.6267592943836373,-6.436617001500859,-7.079904912330953,2.646290522177679,3.2794726041189715,1.0148206025425346e+40
20,-0.24248704639954025,-1.8740988404856473,1.7508992315875964,-3.852836771356422,-3.4594245009787143,4.455208073950767,2.5719871274496047,0.17250916301155692,0.6256863755407531,-0.6016913678445206,1.0149167293426187e+40
21,0.9110562932892534,-0.22771862503050372,-2.804215110285284,3.493184409963233,-0.5547563395089254,-3.2848590390437655,-1.639715346508271,7.682642777916326,-4.997528219761151,7.95232254014851,8.226584745776502e+39
22,-0.08413447522780956,-1.2626203644594007,-0.37399946472684925,0.4011291674279724,-1.8127341322451795,5.6636502877337245,-0.16872338580714732,3.9319881063581246,7.32052017294639,-0.34095926376508784,1.0114060223696738e+40
23,-0.6327075353700174,-1.7145346989012962,-1.184254940123014,-0.04969954619414357,3.908390045769713,-2.7877970994332166,1.242705946657871,0.48416973367021543,8.481764359828471,3.5248645652343154,1.0030329649437059e+40
24,0.20079679679078316,-1.8865804148533953,1.2974317408905498,2.074339161166447,-2.906265883435042,4.213936619261669,4.91627055044297,-1.8686618334287066,-6.097820245961403,9.706837580652055,8.055513501005936e+38
25,0.40122754777818403,1.9992808381541083,1.6120249576151338,-0.9687155876302235,1.5637765654465303,0.5633169998420854,-1.8362052342008393,5.054498641812137,1.9778060526909358,-5.701492959934694,1.0076675613735307e+40
26,-0.16181502539371065,-1.8484444473244686,2.326023672806792,-3.4976490820382056,2.7850972317755063,5.186530106951848,-2.331171112149386,-5.225849888946603,-3.4548062923484513,0.8464181167530556,1.0149109431481343e+40
27,-0.8431197865500536,1.0543377783647025,-1.8957977526137917,-1.7743523339814606,0.6941063882383588,5.063790692484778,-1.982158527548739,-2.247351617711015,-6.937686399598002,0.12662853122328613,1.012808265610456e+40
28,-0.18788368698374278,1.0177835749958344,-1.7769761906490018,2.705658197638986,0.2083272467471622,5.103804995472737,-2.423224907137671,-1.9231469621385178,3.4085606052612394,8.294505856259054,7.30400181319211e+39
29,-0.5578120293826542,0.3981979344923281,-0.634784058931731,-1.1660667612080626,3.491586992975664,3.9779535140152693,-0.6593460563687769,0.8170999037846093,3.7752081815785097,-7.558034964957919,8.969596211941054e+39
30,-0.6250757171593644,-0.8084461426355195,-2.3109354685226067,0.6813471730466525,0.037663087562108295,0.9758859633729443,-3.6848726125762106,5.875223174638052,0.19581157511816621,7.456508156009436,9.114641527715972e+39
31,0.3727889923047148,1.628532741546471,-0.7087516200179632,-2.136643277327004,1.487528425166255,-0.3935961134071314,-4.441756003701326,0.5001463107636808,3.5267061670293516,0.16980071700279364,1.0149141917964114e+40
32,0.73320284568381,-0.8064641992118735,2.7635437227518573,0.6126079735450571,-2.285536921784786,2.719459630884129,2.396051023963696,-4.408610910496922,7.816071606054586,6.879061812728435,9.616847083027108e+39
33,-0.7901709647225161,0.8461844609757849,1.7335603337095635,-2.0379321059724704,1.3672168716649022,4.085415239054545,-2.498816571657197,-3.3033607301424652,3.64132766576747,-1.4895305053655856,1.0149132047099959e+40
34,-0.5960870072887681,-0.48299533071876705,0.25030186886032774,1.6468769113681963,-3.34489951489339,0.9227052588529009,-2.808252509870268,-7.232233809398705,1.8780877816333252,-2.276145867674089,1.0148367511137946e+40
