,0,1,2,3,4,5
0,-5.630720086860285,4.69874818871912,-6.965812810954607,6.259188754459754,1.7964401672069965,15903.880510480793
1,-3.3285272394470446,-4.055986364535021,-6.896045162976535,-0.5512726548536049,2.7818050342484377,9343.368750115089
2,5.141957079590207,-8.695574012722878,-7.567533408008135,-4.294153743831178,-4.363122978245045,28430.09289725278
3,-8.253371592612986,3.200914621437816,3.1380998409894674,-1.437476088553457,-7.037492393968771,13893.732360960192
4,9.925198376641799,3.748706717202958,-1.8743787608307716,-1.9617502777651823,1.5450988301711797,339.4758827683714
5,3.409205585236469,-5.229697872870028,-9.522363439987206,-6.2807974424243564,9.743054589083865,89553.22374161011
6,-7.190747659149247,-0.9752827394640817,4.747311762444384,6.5720377981436995,8.31176419370049,27309.643472443775
7,8.269056229103324,8.807455928275683,-7.33238718456542,5.9066590711407745,-0.6677496183195435,23001.235957066216
8,0.5487274135708893,6.417821559181851,-4.548175135413479,5.226438008535733,-3.249817051971226,8117.6278513942725
9,5.869882844987871,4.5380374184599095,-2.4972945504013078,-7.745171586534681,-8.58064397307201,49190.96454620092
10,8.111720952111243,-7.825373522625923,0.19264482951476627,-4.796985911613429,1.9122288997501014,8320.550718447674
11,4.094419103823491,1.295590734041552,-6.772841039858256,5.290710777219906,-9.535662167571633,47485.97820172138
12,-8.070843493011996,-9.2876501099705,-7.470369313822916,0.8144705026687329,7.870558477468916,49540.53779768275
13,2.141811573510507,-2.3565944389082474,-9.413591988479359,4.837549578430145,-0.5342613835207741,29263.497343687188
14,-7.0149524777585235,-6.123759426973677,6.319670246143398,-4.401205152464853,6.973892037560781,25138.192406172777
15,-8.716850119616417,0.01794252667899193,-1.3522200957307393,-6.3627835591696265,4.664000621949887,11210.105351177031
16,-8.864691222714153,6.831209917580152,4.860107414793309,7.081227649107717,-9.94566162211591,57480.89880266784
17,-9.899071967252041,1.9291309433825616,-5.826905112095263,-8.732463310859083,2.1477598781814455,31407.230523738774
18,6.683595135303715,-0.47188927791659513,-5.198890151532206,8.352708617288666,9.095693911314516,52525.71375847417
19,0.21750062510021523,-2.707798458163662,7.133831080882605,9.951072439656215,9.707913395172502,78021.751752919
20,7.1233673313766435,3.9459166649950443,-0.0790115226190895,3.4610069217446995,8.190130484137176,21044.05967126725
21,3.704646154014062,-7.646564453804499,-3.021648481687075,-8.48028169600419,2.481186145569787,30383.44422499295
22,-7.659254777197553,-0.8627973032532786,8.689722730544378,6.932140934041438,0.8488870989952192,24106.508661862685
23,-3.125544331019287,-5.949693328326996,2.707136431897747,-2.9463288704685073,-7.132791152237331,18141.55493920173
24,-6.746166645539347,9.60174742733829,-4.731002298756117,4.4007812418025525,-3.2253684979492996,22631.13765514267
25,5.42336036177026,2.0431177966841303,6.57356625702138,-3.673977313095948,4.528538480846596,8222.816153307445
26,-9.984976383338022,-8.26959721980843,7.653188084521085,-3.949633159243105,8.383275233247664,53610.133274710286
27,-6.288331493511439,-9.867115456787165,-6.422794787328172,-9.680235131554461,9.356682653344022,116748.67855804123
28,-4.297165646303804,-5.733365377286361,-9.912857194874666,-0.3588348194721005,-8.999188045140436,68725.63993132825
29,-1.4305686640050093,-9.2293978912581,1.6773584651637545,-1.3216242524633692,-7.78914891009718,34659.75167776236
30,5.211504472674813,-3.1908553832322855,-1.1400797598723553,1.5637010849898345,6.2289043523852206,7111.483214910149
31,-2.7230172328678153,-5.3938432275832415,7.54349028165678,-0.9615261710257685,-7.625407852121088,31325.843781920124
32,-2.500177354643164,7.467385792293392,7.183047364145516,-5.20877912822017,-2.2542234454199552,14764.42320050422
33,9.349503112369957,-0.7199378460599911,-6.357791055033006,8.124559677421583,0.06877888666200979,26580.710659708388
34,9.689645889809496,7.948935787616582,6.111458184635842,0.41104637717850395,-4.20299736083925,10022.173722776457
35,2.392707866581231,-0.5029215991848104,-2.124921692601281,-5.799206874080495,9.89581772868893,58996.37723422602
36,0.39805341311064657,7.665644989088136,2.9122966439898015,-9.89229847015412,3.0340107216239964,44697.08123456508
