,0,1,2,3,4,5,6,7,8,9,10
0,0.7286619625273418,-1.812711480131583,1.0660236371368335,-1.083532491219936,-1.093067207439494,1.9206595018113313,-3.965157010703453,2.1198705894188685,-6.109002554252495,9.651685121544675,1.0340807289750402e+39
1,-0.4469180395643589,0.8329058971587556,1.6541587833109048,-1.8256982444022585,-3.0309138808479026,3.771647557631279,-3.886062533740113,-0.4003999950727102,5.198741285809206,2.797327528205914,1.0147888181969403e+40
2,-0.22368224671852088,0.685793709778278,-1.3170184931730815,2.9600637168863493,-4.694574764745358,2.7900258808931158,-4.967457310864141,1.993359273105145,7.888672855299642,7.451727042951976,9.052642419117159e+39
3,0.5508423013191497,0.7182298288909552,-2.4068442697599712,3.8465470655604204,-1.3495293795469627,-4.865217006546308,-4.395921229419491,2.656906420428985,-1.1844613426837558,-6.631031039270605,9.823137771755406e+39
4,-0.29354896088941274,1.7524979478041995,-1.6669482149350654,-0.6494639003196844,-3.3706415757499846,-4.252547774839543,6.952019608328631,3.8866999738569104,-1.3447209519716719,-3.0989726155610455,1.0148995620970025e+40
5,-0.10934787507785813,0.7482146481950148,-0.2267972613615583,2.840823651408135,-2.898828491487511,-3.4871092476694328,-3.2400472770961284,-1.9438012682153278,0.16671890005663637,-1.967964638487362,1.0149165544956698e+40
6,-0.9638054869692018,1.480460766997314,0.7339881992346662,1.4950184656376684,-3.962777961615764,-3.22925258260169,0.007709304386916354,-2.9709663184317856,-0.14215621012258928,-7.96606615070765,8.196950465313731e+39
7,-0.7037626672533739,1.2021768508138502,-2.451288628409203,-2.036912846074584,4.931364723319172,2.6481861603229833,1.4439898000251778,6.1389639381615595,-7.258684034776866,-1.2665200726457346,1.0116571325906628e+40
8,0.7042190541957901,1.1711733839055039,-1.1946155182957388,-2.1459269779610746,-4.495512076210826,5.230077969130739,0.7852553580952759,-4.57255627683848,1.7516430723679512,2.8551867477410657,1.014908538921778e+40
9,-0.38929757218108535,-0.1371127749887014,1.2994760768273514,1.7540470806378559,0.5326289802501852,-4.913375502704465,-2.631053066090584,-4.262956584602151,1.9490305839279451,-5.15231494194592,1.0122813110583724e+40
10,0.6775974888965577,0.8048103455431042,1.8985024072974213,0.7507941178751765,0.46258917222363033,-5.601813146794233,1.5304358842972832,4.007134914163855,7.135068101623956,8.352800159179129,7.088524104707019e+39
11,0.3370158230784887,1.206480523835592,2.1901684857727197,-0.29626796258519816,0.13053118897857774,-2.8708305980437423,-1.9612271955628562,-4.066176482721964,-4.2627574483397925,1.5083780815190884,1.0148996257112645e+40
12,0.9574705796315924,0.4264178363311953,0.5531361219757139,2.137259887661867,3.6814481610301706,5.164549040915486,-2.0505599633602136,7.303623296436429,0.7701213726789209,5.623728056903777,1.0085131941212649e+40
13,0.577035976596098,-1.7307733306392366,2.8782385412018447,-2.664471012666542,0.7961350155613488,-0.47130546779336707,-2.146056416999237,0.34674397533214135,-7.074578903782351,-7.394712358061641,9.169863251733042e+39
14,-0.010917774754666177,-0.8447864615471493,0.580717453899034,-2.155099555041784,-0.9897636488636419,-4.857081320433956,-1.7782383412924645,-7.4967841670968305,4.539321313981274,5.001740105486761,1.0128237375798802e+40
15,-0.09406896393183163,1.2742525628891137,1.4899326574691534,3.895534139952918,-3.0162499068703936,-4.54525083858912,5.935619239243509,-6.104408874714233,-2.0839385946663644,2.3766461893410185,1.0148981566210335e+40
16,0.5219335457909047,-0.5802257530453017,1.8358421758311865,0.16159641898577587,3.8556515966887877,-2.092607857223891,-0.11843507782008565,-4.625985368640789,1.3090381466108516,2.032708776166486,1.0149153801831914e+40
17,0.43846765256131137,-1.78866654561661,-2.9341828453334013,-1.1307318729875284,-0.05888838902682672,0.6193778343189629,-1.6036283127249134,-7.387463087024878,-8.740687324793244,-1.9823228225499119,1.0009974925129931e+40
18,0.44876857484988525,-0.6192871788555682,-1.3440872376351416,3.0711751892548467,-0.589017685208088,-5.579861448247152,-2.2559238386082248,1.8126238638556473,7.009626259714776,-1.566959992254648,1.0125879432925597e+40
19,0.4344450543230065,-1.0820140710513428,-2.3212131319840994,3.2732472349810964,1.1616104859526595,2.272361812966364,-1.2045762288328639,-0.09779242489619194,-1.544624844562494,5.839485122849167,1.0057170376419137e+40
20,-0.808269267331184,-1.6881789578728763,0.16588483897224104,1.7127683479467175,1.52643025728125,-5.315491460141336,-1.4991905436377928,-5.031126869907192,-4.590841553683349,8.25959244468978,7.411749706076267e+39
21,0.38236188494560497,-0.7731396393714012,1.9490511144392915,-3.875915807113671,-1.8683499914595374,4.659821781067755,-6.20612268596387,-2.616544547618446,5.601009674200749,-1.871235334851817,1.0146597421658584e+40
22,0.23472653029130033,-1.8977333988044487,-0.7527922894150196,-0.8849131589023002,2.080529667154131,-5.066918578707126,0.5191006114159832,2.909974179572407,-1.9181438758190357,-0.5422103614379117,1.0149167125870937e+40
23,-0.5295752786049578,-0.9565770793639894,-1.741075939139226,-3.372696855590875,0.7474347676079166,4.649603832406263,2.6313328557087265,3.0780366776000165,0.8288247805987231,-4.640393426550447,1.0139909949632778e+40
24,-0.34838770981854633,-1.3587305696703378,0.11115413641623387,-2.914371074020299,-2.355010609955761,3.2559793471797605,-2.5928137719712785,6.953945702875309,-6.795180671484084,-8.773108012359451,5.45878439806249e+39
25,0.31626505902869606,-0.6977785598257811,-1.440017085314086,-3.2061900415001645,-1.2147365903734713,0.5930450844312349,-5.735060189825026,-2.797712722312511,-3.9512127995827746,8.997315143873468,4.404827049248597e+39
