,0,1,2
0,3.616489375876745,2.8973038784547835,8473.39464266295
1,3.9451322799651276,-1.1025927039343453,99.45825765470865
2,-4.178739005556732,-3.465770796510197,34996.66373928255
3,4.2290789214638185,3.2735599574986853,23538.232461407853
4,-1.4611873752738456,4.415472398037943,15437.275367711207
5,3.8906679476519512,0.8302035447760094,2.7108441924518027
6,-0.18757282059417943,0.2090676988921067,16.519867722952057
7,-2.9102362075116606,-3.621128290136605,21967.910255577437
8,-4.045336422746257,-2.3060787404139735,3620.3987853038398
9,-4.398871640644114,0.1598365900138812,118.80450449655208
10,3.060372010896507,-3.837558573794918,32200.970826368753
11,2.3157867689535396,4.0133660325257,23961.397547959612
12,2.8041092040098468,3.111257500378633,7863.74421258366
13,2.441162606008411,-4.031109186587088,27186.538696254724
14,2.054655538931812,1.284848941917769,41.506037559094345
15,0.404748017645853,-2.7219382420490996,58.77395745895517
16,-2.3539816893959546,4.273463872744537,33458.31275062289
17,-2.7938111403443164,2.3408560748978537,1035.6324862872627
18,-2.472161511825602,-4.377586124435991,47187.505973341904
19,-0.5572659426046963,1.3399102803870255,8.3738903321465
20,-2.1851178949740078,1.939652973795535,138.64271234610965
21,-1.6423753274550963,-0.42871521158215814,47.01898717628541
22,-3.264018109897576,-0.8573533475490003,130.03135381294086
23,-1.756291686667858,1.5174546571291736,3.432850674013074
24,1.1221005417640846,-0.6557726410155493,4.1293423122052975
25,0.26912563291556324,-3.0950553230996594,52.56414859179908
26,1.7446822775747188,-1.734156768116938,111.3236126804216
27,-2.02440485029805,-2.580268490887476,1715.6742125377195
28,-1.0232195701786742,-1.1476600132653665,44.366593863888525
29,-0.8716047453524545,-1.4886751537593208,55.482911538361
30,-0.7431668748949682,2.1444525023816996,16.28894002751025
31,1.4625955206907557,0.9759144150942736,13.25936454710946
32,-3.6425660959954196,2.5477315139590457,3244.998025774049
33,-3.073329421762966,-2.237963131049439,1844.2777395890664
34,0.5935175293797396,0.7279866085141603,10.78637781856698
35,-3.4474526026075027,-2.031189381510742,1437.8715225480873
36,0.13040991340021632,3.4054464735638255,74.92502783536693
37,-0.12359382234135842,3.5689466214713597,10.273328670034484
38,0.878527416552929,-0.35939614439021667,5.207921754132985
39,3.526129937739863,-2.915857495043517,8775.530039802055
40,2.9631475381987022,0.4813663074067269,0.0021164494703680547
41,-1.2271236629844475,1.7759731288914615,9.585357850182097
42,-3.8356120634681967,2.7428219508796947,5828.481107419378
43,1.2761558000284277,-1.5517032555675476,31.149545007498702
44,3.2706227835204382,3.9230289325155434,41293.010470164954
45,1.5234057428914634,-0.07686617871376546,1.7728277269141701
46,4.40415697373775,-3.3690246410346054,31568.245962656536
47,2.108405487439253,-4.1583429291495,24255.31553603453
