,0,1,2
0,-1.1220638878740377,-4.350546768487263,9618.804587809691
1,-2.4292251230957764,-2.9094638776040362,4582.980723726237
2,-2.244631270891896,-1.0866845545238233,101.70338190333928
3,3.794961494827203,4.1057834594908424,72451.36932857423
4,-2.142171083234345,-0.5729403608282501,64.05017216438824
5,2.4837366970346526,0.7252987481030575,3.005443557393593
6,-2.2504233902928297,-1.892593278790114,482.0971642067155
7,-1.4737112895476705,-2.2493660162661864,489.0796420054279
8,0.6303405429980526,-2.729825631366203,157.8746072885967
9,4.447928435935104,1.2414837609739287,73.04947346722403
10,-1.2249176651533087,-2.6149961998301032,722.4205705210677
11,2.2342027647431006,3.447653494440371,9209.114022240126
12,2.611036499499399,1.6093547859177775,169.2897290661151
13,-0.9762871703460136,0.819193404977958,18.813041511010322
14,1.0959828808761567,-1.637123314638236,29.430450618213086
15,-1.156965661152278,-1.4882248324218066,77.57840633403066
16,-1.56854980072143,3.0810509937758326,1863.2002463124704
17,-4.474394053633074,1.0940750591409538,4.5741399204460285
18,2.0792519162921765,-4.253260412734454,26936.63021400566
19,-2.830941593196349,4.374040099809734,56043.72145559789
20,-3.3370172705695733,-4.194049071501793,66752.84750181745
21,3.8621107638895267,-0.5559042846219161,24.11921165287765
22,-3.6392664095807037,2.5080438661997144,2921.3136993663643
23,-0.6432202044956762,2.9582103227242165,186.64681385064154
24,0.532802102740966,3.1634503199647384,416.195175591095
25,-2.66025331398276,3.3642233318004053,9875.30106591973
26,-1.668696925181603,-3.3438830806615254,4740.8207580336375
27,-3.1485029086860914,2.897396061920127,5476.266202034719
28,3.3899303160100276,-0.727548063077945,23.69203866380203
29,3.1719178563043755,2.4234568598877053,2338.883826696324
30,0.05643020588588493,0.2253606236416358,13.545970738473773
31,-0.842091637980789,1.9999440691693569,11.19598897851319
32,-3.0430233312157333,-0.14819317299058804,84.4917882753063
33,-2.738725736537581,0.6021457360454898,45.38464623924378
34,0.12805364376284867,-2.109195675342261,10.136948745019625
35,-4.125761985670031,3.539864923942089,33200.51395474376
36,-3.8039488911774564,4.259780633764928,86800.42677125016
37,3.4871686178222268,-2.5295940245064448,3845.1566543368376
38,-0.868933355469697,2.1781596944682886,31.326294952199063
39,0.409773280187659,2.643742970607997,122.64132423112568
40,2.6384863924233413,0.4391637651513889,0.058998590152062255
41,-3.5167581364760494,-2.8248938832531736,8017.115642164285
42,-3.9055186188226614,-1.016009948346315,205.30028299376374
43,3.2975493480605085,2.762155034301511,5370.924079529238
44,1.7826329844888051,0.4871710249845147,2.235389417952468
45,-4.023598799054954,-3.8464795679385664,58800.01622343564
46,1.5931186444596892,-3.2184614037467827,3034.0351622548196
47,3.742094213302771,-1.9988575871252574,1236.826940986671
48,1.8957123159042217,-3.0400839668334463,3117.2717165168046
49,-1.8860670581688508,-3.5031702011018657,7787.94763466185
50,-0.689053580777238,0.8791013694663676,16.39755043916241
51,-2.5184949399105054,1.0079370189209163,13.650865577423879
52,3.607473940663618,1.1842479584018402,43.478873978208576
53,-0.2944706250644019,-3.1231140468008602,148.83988271003813
54,3.242204450325029,1.540562722133242,181.7786601117479
55,-4.343661639369655,3.867414164569152,63204.294599249544
56,3.0086458814518364,-3.6381678084042948,22783.734466994785
57,1.2419157796478018,-3.405601592591534,2525.808906445477
58,1.9774140885587272,-0.43600417134122293,2.4489577213724356
59,-3.260411766106494,3.7704160986874444,30243.014537457475
60,0.8485154354915506,4.215420104924556,4558.276119579122
61,0.35778041791643567,-1.5412926088158914,8.784704486621694
62,2.432415241437014,-0.1997035216449124,2.0485230550864064
63,-0.5091604317150356,-2.2557853801637315,90.61598171259702
64,1.1937531920841717,-0.30684585749342247,3.3202682785606186
65,-0.22806589859059342,-0.894410319425457,18.100438186233163
66,1.726845355703409,1.4944376472627947,69.10079249714137
67,1.4080299005842591,3.268039946103182,2810.4648209512925
68,-4.259463585220852,-1.733469029139326,1057.4673696747814
69,-0.00808703026736719,0.14547023023265732,14.301979982029739
70,4.348680982438723,-2.7137551966329707,8966.17066732597
71,2.8198008906303813,-1.2527500388719393,71.34226212871076
72,-2.5960508541357563,2.1549117924290617,485.0565185110078
73,-1.8316941545744032,2.3433935938363444,402.0267745137114
74,0.7255448010973086,-3.970546845757784,2066.2193235069276
75,-3.463693689550747,-1.7930993270616735,833.2691011092555
76,1.3315634771880218,-2.3498279360361254,332.6492128719349
77,4.207509323706093,3.651313843186035,44396.53650339904
78,1.6751998730442557,1.864341966900309,188.9785442907409
79,3.9926171765893494,-4.035211760838099,73888.25696219229
80,2.255025353576725,1.7046647696741182,185.59603922171786
81,-1.9895596953230443,-4.482042550161172,35195.00395747982
82,-3.704332644917339,-3.796544919998489,46319.24205969869
83,-0.4675911205361328,0.08652574227375051,20.64237263469775
84,-4.124790068120961,3.9640555224211624,66122.38687762899
85,-1.7698371338720034,-1.1963069601938099,86.3620096868806
86,0.2104115186867746,1.314785741301286,16.597415624175255
87,0.7979374048089796,0.33167133941208493,6.75103669375696
88,-0.13018298066282916,4.461875873372819,78.74042031949975
89,2.9173384499394635,3.6774214121797915,22555.359103588118
90,4.039510806812267,1.9352371263964048,982.1222514259391
91,-2.9108224023429052,2.623990610340724,2445.9512640673165
92,4.265571898125671,-1.3572757661898858,258.76411146934777
93,0.9787687115662465,-0.03244051071634124,4.5682065458847045
94,2.75487645962595,-3.661814261616035,19788.409434430116
95,-1.3857279651126055,-0.8000227494583747,45.79178699327727
