,0,1,2,3,4,5
0,-5.560802400423113,-5.124783080798806,-9.96470419352448,1.4737494474876596,-7.157209432313534,47744.732648766134
1,-9.087722551792604,7.905941006614942,-2.2329747201298513,-9.175137407346254,0.1591929505920546,40672.28711420061
2,-2.153558374582619,-0.32154962035095747,-9.870446749042008,-4.173470472011152,4.113883604049068,33887.84838654009
3,-4.6731665532132505,5.7268894780272355,2.6393714260581795,-1.409367684932888,-3.325055409955839,3623.491356187861
4,4.685068230022057,1.055160428581708,-3.9619768304631333,3.518087619770946,7.6892703372497895,17210.68388964568
5,1.74132937941754,-0.06191029963131192,-3.5705538704212487,-3.898607728103693,5.531955581676848,7859.783845615895
6,8.619914555529949,-7.808958981872018,-2.5610246443108844,-4.575464417944874,6.478446597515667,19201.24457126478
7,3.578275105001354,-5.368872546854313,6.867264749919057,-2.7356133697961,7.1720031538594045,24234.275888646498
8,-9.124142991815862,-7.187823218835559,-5.353900817094458,6.265783636447268,-2.668699375162518,19314.486057501847
9,-3.2115547352818132,-1.3187119201305733,4.256503781746015,2.5909558387781737,2.8214598501545667,1368.3958655291224
10,-1.9109258531934419,-5.522260874799462,1.2773238494874706,5.14287056163846,5.439134188552245,7783.705198718538
11,-9.719312994228355,-9.802349259753363,1.4253362778489909,-9.640482572370548,-9.291752886557415,102481.58286108542
12,-3.3821297852242256,-0.7853956457382067,9.018183457605106,3.439812828610095,4.656008274523536,21973.745014889446
13,0.7406384592508334,4.871073116393034,5.784648664638383,1.043494096886774,1.1284590075115686,3597.6614695339213
14,-1.6224500983466243,7.359090143242448,3.3996379917711175,7.44701295747681,-9.435863468959571,50405.99045915024
15,3.9449725978563923,-8.10232145175733,-0.1797533641064764,5.819953473160904,-2.474588647756996,12460.131290269654
16,-3.1600382823038484,8.458261658406894,-2.705422034274056,-0.5304720001992638,-6.631516564273943,21122.308538031633
17,-2.950940485925393,1.4769285581028169,4.044859947327032,0.8649909729095994,6.8162033985091615,11171.169737305921
18,-1.8247261911129993,-6.390526527014964,6.519046963349535,9.183885106222116,7.114497606510141,43628.46045049248
19,-7.93707117306578,-1.009005724696672,-6.503921059114099,9.396398513301103,-3.4759640144150494,41848.89706591492
20,3.792906496919019,-4.880357852999785,4.123475632505084,-4.390436144852487,1.3454656916318448,3357.0829777937133
21,-2.1945526455752233,-8.836709331519984,3.4336334489819462,-2.1134081218400533,-5.766238372937789,20433.90798488075
22,-2.860515091921419,0.45402966345068396,4.808882155334196,-6.557311378193901,-1.4634934613003687,7787.788636598255
23,-9.018083631915571,3.661741326946781,-0.9804509150521283,7.1546213098790625,-3.048620776539761,12037.457855673172
24,-0.8641913901867976,-6.100890763907603,-4.665123709758386,3.6026997841250776,8.054076921602615,25246.27472446187
25,-6.531494819075613,0.9183730002965975,-7.350027749463386,-3.338104162307755,-9.955299616254326,62469.747554054964
26,1.2288001996949296,-7.876499673985165,-4.861965955002519,1.0123012444411748,-1.5353286636795143,10523.1572375354
27,3.1801388482688657,5.220256776496524,-3.4927513866105686,-6.388531582475533,-0.08827587373957892,9366.377402656235
28,0.41450811275174904,8.744689608650845,-7.614889462619865,4.56654457937341,-9.634053191087773,61024.06613112685
29,2.7780313599159214,-2.196482733450737,-3.8944709349885045,-3.953637230408531,6.143770769109816,11135.279100620062
30,-0.7635181080046529,1.2694359318239705,-6.334362250899989,9.068462885663376,3.9000337329824015,36111.62332405876
31,0.0801610503641782,-3.5382170571532905,-8.997500108401137,-1.3304502973775072,-2.432474834557046,22453.997436359427
32,0.5112903379665752,6.572271430256541,-0.6395321136710245,-3.1279195894632745,-7.350790595399904,20530.03765843946
33,6.7080056557652945,-3.72896204575579,3.6372894998471303,-7.652771500270935,-7.9600197029055595,38282.58802623904
34,-3.3158658767341245,8.901722120667399,-3.0516403904699625,6.535178319818325,-7.709457737398958,36018.62034736747
35,-5.911642169135737,2.9261336708290533,5.753219400376576,-1.6911942566108218,7.979409649063308,24592.608268163214
36,-0.3190594040359935,7.980514952941002,-5.469481611150995,9.008527035057682,-9.585073337144351,73986.43280882984
37,9.769503396263062,-6.842575017403405,4.6856892406294515,-9.356819239280505,-2.8120108734303186,34266.812475120314
38,-7.794001959330783,8.552364438796303,3.1717097330820785,1.6453916005846692,9.91827484517614,59966.94403785301
39,3.347457704288844,6.054046805035873,-6.857365615031331,-6.473694012863079,7.476400517239119,36222.073962883434
40,-8.1801474693195,0.05882176144287061,-6.605066812386453,6.079614382854545,1.0703328347133105,13626.730690045446
41,1.9240703338597172,7.809782574308618,6.215339618855735,-4.231086514964173,-1.2103870993625763,10537.350766592142
42,2.017921947761725,-4.336804061042788,-8.34576993035969,-0.45627140653160103,9.517855497223696,58727.224696619516
43,9.5326414513003,-4.779310487216752,-5.548600752570283,3.121091670091931,5.290767318110851,8249.93329871638
44,-3.728717824735029,-4.61950166327941,-4.099856658768967,-4.9214551820831,-8.108371589457095,30834.18843002106
45,0.8639518612159566,9.42865222286717,-4.930180870792974,2.9956993689454707,7.220978541770865,29014.97955215515
46,9.348011966717205,-9.672171900806683,5.111784375965532,-1.6244242579570132,-5.183981292431843,22180.572731372868
47,8.309108262455794,1.0990065865401089,-4.340984561358245,7.3566179603959,7.355715989054472,25697.400471502126
48,6.751737656837728,-9.523654272349928,-0.13392695267333118,5.910424747158583,3.374591978953948,19469.630133742277
49,-3.815541673787405,-0.5107214096510797,-7.670665286519885,4.178624634187749,2.9990588663390394,13265.968492240003
50,3.204348365513435,4.5897115992333575,-1.7603405395864837,2.878976725004991,7.340111666148286,14057.5969608505
51,-5.4311354716382745,6.661956233994991,6.532339901981098,9.887887477515854,-0.2064766234543124,42676.163306788374
52,9.238451039616718,-1.1350979569211301,7.619778620567159,7.01709621517404,-4.588732632277839,18621.191440853516
53,5.69047306128657,-6.258068876278857,6.385574827937616,3.1820586896510505,-9.367137886760986,44708.308327958875
54,-6.72389942908352,5.033098686426274,-2.641963037088378,-4.842264633938332,9.430975614274637,48827.50902909652
55,7.762373537849128,-0.9121148498044499,0.6372105996050341,4.41251711300308,-1.2840721684762093,1603.9353555708421
56,2.5238671604258656,-4.2696652152690096,-7.956416675274199,1.582060153407316,-4.256501612594219,15999.26513668776
57,-0.2300038789785371,9.794424784083336,-5.914768906354111,6.613917167533721,-0.9161970897901061,30429.57302208462
58,7.988472741588689,3.591425709320253,5.208808609769046,-9.060627372891062,-5.361397631015682,32551.580549857103
59,4.580218570848344,-8.730607677488015,0.00708377959775489,-2.0444535135770994,-8.366135569564163,36523.07437409873
60,-2.3613798573158484,-5.6428720701136585,-9.09157371436227,7.858462471313648,-6.184412581886163,50435.98864402175
61,-6.376398034248677,2.461670484144178,-6.8794597582321595,3.883095927043249,3.2067646875959688,8535.826736624904
62,0.5456157037450347,-1.0496586763038094,7.836043217335119,0.6134589205763848,2.3992121186725934,12056.872734589913
63,4.933460832909411,-5.987665867312567,7.382755072510535,5.640266286418732,-0.06658700176142204,15451.599111483501
64,8.393636825689818,-4.5040963832137155,9.195364252869986,1.3009488772518751,-5.51993677034276,28611.239448447766
65,5.1446927944744045,-8.890123671361497,1.6589976254344134,9.665670632848718,8.302489535884558,62589.39120305848
66,-6.484267371997339,5.387592918544078,3.1124471420709665,0.49774988621856453,-4.092524693897206,3986.760175169678
67,8.169182899757685,-6.578820960718202,-7.269337499701635,-1.9021219625864056,0.7968395348418955,13616.340465508152
68,-6.412140902909432,5.844180854745641,-0.7121876857564836,-8.08407084623585,7.019300596438664,37337.4805470403
69,7.630273900188621,1.587864772734628,-4.0401759576112095,7.29836769156006,3.817422552802593,14148.188247275311
70,-7.063547690578149,-3.2765654978675967,7.162066695979009,4.338076368393003,0.5335453971350923,10258.570868075483
71,7.50578517582297,-5.871822319800747,-1.2204042686469556,-9.229123624900739,1.984825759082895,32384.84220259525
72,1.5777325069405301,-2.5556601314912806,-1.549891806780609,-5.288920927449623,-5.145131347106441,8653.381632849327
73,-8.261080133061062,6.942661526738378,8.773597397497172,-7.10302425193996,5.623125617774978,35621.46947247546
74,-1.750448614703214,-5.257937036206056,-1.3170627359919984,8.288855349879167,-1.8608665075348192,21611.42368327193
75,7.7264081862856075,4.375904184673308,0.8662276183216971,7.606760705235808,1.6564392320973327,13458.291833951513
76,-7.409359272695471,-0.5619805742055435,-5.398437147392169,6.205504144578706,-7.473759232545908,22874.847131598333
