,0,1,2
0,1.6331849120766342,0.21187214509096403,1.5363290469536328
1,1.481756495325626,0.025339915932559826,1.9018343662060082
2,3.7913147313597144,0.523683526877068,0.7317796189752555
3,-1.5078885569663434,-1.9027480618315442,248.27707609117505
4,-1.1158413868581836,2.7252953468685885,379.55220262575057
5,-2.855310260555524,2.960911549002226,5125.165718085638
6,-1.4351882467912236,2.2904070602208355,188.72055152491362
7,-0.2997290447505103,-1.795125344392837,29.676247822457043
8,0.6872369074255162,4.096600518942256,2603.8439726502384
9,-0.3714233983531464,-1.5726640961913967,28.652777743882698
10,1.8988337928704873,-3.7335099050959353,10397.475042595328
11,2.2185671483352136,3.1813898770198414,5707.294249717326
12,2.5543398265698687,1.600410313188317,159.2359809022164
13,2.871099366172631,-3.533924113190365,17492.66948063492
14,-0.5757999654064662,0.42307093369207655,20.738139915991535
15,-3.1619899796224455,1.6860096788445544,100.98784970363069
16,1.291631092109119,-2.23069153723344,230.7832417668101
17,4.115196825004043,3.3133061527251795,23958.709886799184
18,4.29621050859482,0.8694994930125648,3.656165748633321
19,-4.1599484268646485,1.2172723326750068,0.9318910340624801
20,-3.700630641720782,-0.7597069845239897,141.9197356251599
21,-3.8755954939093824,-2.854106793178393,10250.256701099734
22,3.15854362029115,-4.175683819138884,56285.80718172491
23,1.6523845254547387,-4.401872157075439,20708.76487470657
24,2.3732700554982236,-0.7306659751992834,8.56071575973756
25,-3.577699019853621,-2.4787139253847084,4138.5184160981935
26,-1.7839361702979586,-4.009371560490017,14969.0214076726
27,-4.010447272637947,-0.28101086527681823,124.60175519775804
28,-2.5952146947083743,-3.8211259674713527,23792.414578743454
29,-2.4510463459957794,-4.3084742082255145,42318.56953213612
30,-2.2169247048980822,-3.056546702710419,5018.116074950585
31,3.106006463721404,-2.0810350862310747,1034.4957437822964
32,-0.880187060242535,-0.09062809193295046,28.095181691359556
33,1.1330668422073127,-0.9568531889762921,5.4048858009352445
34,3.3014511489819798,2.2245298251310874,1536.4757395944903
35,-4.321366167267055,1.0071421305480794,13.355670048503734
36,1.9686308887242252,1.3982149957287797,58.72700188933094
37,-3.1275932215695215,-1.073457447081512,159.47413958497316
38,-1.8501272320083204,3.561766528966461,6646.219102844324
39,0.3268967283171996,-2.266542483381999,15.439000994736613
40,2.7786669165779756,1.8231152582242875,368.5050653128345
41,-2.013979165675492,2.4167428425123814,623.983279140239
42,0.06548958516725685,3.7239567942289247,47.68455968342087
43,3.6423107818725393,-1.3861288577531914,198.00486631933242
44,0.1736248777799761,-0.5528164947611158,11.91465149319181
45,0.9300003207510303,4.040242868638858,4263.736963798137
46,-1.2042854315667988,1.1330860073910527,9.751183028648299
47,-3.3835244444652153,1.9751449860998673,463.0100006183838
48,-0.9881805869104145,-2.6476482599915236,521.6402856067925
49,3.9059563476930945,4.209408464411732,88891.11118720744
50,2.415296731508376,3.1173254110352966,5971.090136596843
51,-2.7261167088699327,4.429562252783132,56045.633891338795
52,4.4489841580026,-1.2878696668211023,230.46202895152703
53,-0.6638087156753769,3.8351207613655856,1213.6271925876056
54,0.8650035260208493,0.7180169178770652,9.257334255772466
55,3.4755303632976515,2.5707725685779437,3908.2785322701166
56,-2.309694486060949,-3.369126060587326,9301.644837153277
57,0.563386598627682,-0.41109551798403016,7.762331438708452
58,-0.07047575590876275,-2.8368466630807165,24.736655496911332
59,-4.448806566659391,-3.2666121652625026,28373.542264424745
