,0,1,2,3,4,5
0,1.1764885081717769,2.6479377342356925,-5.439939118995283,2.242960227796644,8.024967802282854,22002.333316256805
1,5.598551070791248,-1.257807086183012,0.42539258795593066,1.805364335450076,8.793324808559095,28605.98105878778
2,0.9235946896962139,7.419966808502441,9.387582547615784,-0.555581875377837,0.9679489194830474,25742.198109619047
3,5.776272684006589,-2.5948692852262343,-5.993771708700893,-3.449058376906419,5.853502904432507,12867.415062470574
4,-3.282935020932489,-9.18289555281815,-0.9382923535769608,9.574935545691615,1.4002563476370478,50274.675811712856
5,-6.219590363409949,8.653975329050807,5.815746323041436,4.5559041885822875,3.758275504570616,16461.17626851399
6,7.209386988169284,-7.614678408204119,-3.269929955282772,7.5235608887535985,-6.6432897019528365,27240.893591277363
7,-2.518421709581167,-5.945647258004954,6.7963931001003,-8.64610546860909,1.8719017311989234,30246.892735949197
8,1.0150830762696383,2.211283844820253,-7.560776641333208,8.279598016138442,7.699098850106445,45265.563340883
9,-6.066643178313968,-9.858649960758463,-1.584969436766014,2.949169756907521,-0.8977189041058351,22280.03822653228
10,5.3074166364481785,9.385211277317596,-2.7264263611062582,-5.187573195869877,6.937585995026705,31460.66822533846
11,3.8894397385149375,4.269832639108026,6.480742281024723,9.110317113343003,0.8807451334837827,28457.254190599233
12,-8.46514021663301,7.043264653722172,3.9149211079455117,9.405760592085251,-9.664582761347823,70916.08400200466
13,-6.79511482661918,-9.334072270874362,0.3602553302335575,5.386415478048545,2.9492943437793686,21310.26920282948
14,-2.1415848682757876,-3.3042421261475985,-3.0559684640706313,-4.740806032640784,3.897770344320531,5424.603217073184
15,-1.5902674069367053,-4.058002563210421,-6.363852758890156,3.465487440555282,6.225635907606571,14193.079648951583
16,6.886158309940685,5.140292388536019,8.35314809700167,8.36840869863074,-5.539257464250784,31037.015739516064
17,8.327387075776235,5.905018675822194,0.01567315162846493,-4.999445682696719,-6.091125522383071,12925.567440473002
18,-9.514815470043047,-7.087869121020999,5.361240227983749,-4.077583220204188,2.8727643005699397,12370.693617407313
19,-6.045079791453432,7.138671638513808,-2.595978266743422,6.578377816032183,-3.222345506050539,15038.416475999358
20,0.7170074364568428,-8.757736553909039,-3.4512863094014556,-8.612449580478794,-1.1353745754857778,37421.04399768389
21,-4.21649560708951,-3.5845339216471124,6.659170373641815,8.757867334881198,-8.159154511807325,43836.51871455731
22,5.506072427615739,-9.523491114157407,-4.034625751211923,-7.105032036635513,-7.560189034974593,49068.15457717573
23,-1.8027566583126742,-3.458183203044975,-7.9926362681457315,2.0597878461310977,-7.224939780785809,27159.722428102883
24,3.690548745180288,7.951879449574806,0.6659180179157976,-7.509172308047241,2.0806107923573127,20387.18837288656
25,8.187673855117051,-7.501669059771029,5.171391264546979,-2.4362845172993897,7.635654533824728,26643.37562195356
26,5.059858167531178,-4.335202600172069,-8.439041758671546,3.706611730141547,2.4870161255098626,19516.50884994494
27,-0.09296949598880692,0.822834371003048,-4.811545003998645,-9.205216632232561,-4.032447114566773,36815.624167412345
28,-8.359685689288796,2.541542737679167,-6.198008089830836,-6.79725433284054,-7.4616936339615965,34886.001970208374
29,7.338642940043618,6.574534395018554,-8.171872914520957,8.169203923500822,1.1713668407193925,36165.38089651715
30,6.209564451501075,-1.0823783223085157,-4.758192028458111,-1.4664470522845354,-9.448811502457923,43131.75404920277
31,0.500030223508946,-3.352985582426857,7.0772405726431185,3.371284010288477,-7.3147941285758,21439.76931203428
32,-3.878959836764433,9.447671083952603,2.6405566971984897,-4.554536620707674,-8.452769524084577,47585.18752341751
33,3.5866519101729653,4.6488318353341,0.2137530982959672,5.44251066598245,-1.59971590109147,4220.754667214948
34,6.241596735840914,7.303215224926036,-9.429156028502122,0.28804038913131447,5.225909828082993,28454.813178670593
35,9.223226455001287,6.030224074007531,-3.1950275374312804,4.689425922208699,7.3335001706181675,16180.007191327939
36,-9.53358387029433,-1.1019153942691935,8.980256964240214,-2.3885529249318562,1.2341998509907246,20509.08418213697
37,-7.311555592170523,-1.345749681797448,-7.111934262551459,6.250566668457333,-8.559263154380966,39307.16586761591
38,-2.189227237835531,-6.501350650088343,-9.16576089208479,-1.225122193731128,0.0979457668958723,29003.26906098383
39,8.203608913289283,-9.960569911381446,9.455172919478771,8.993002389561967,5.27529286867183,68411.60609706803
40,5.14353451940124,-8.79774821098626,-0.588266170892314,-3.2796139785819727,8.506312111976207,39829.60387628783
41,-8.502329959428758,5.07673946318484,-0.46519485591069076,-5.9160511315472855,3.3184214146063744,8974.603308064106
42,8.987537127123202,4.7850967079671936,-8.2847370226962,-2.535621266370682,1.7493336105255186,13704.486038177982
43,-3.1060722585408342,8.959352295589646,4.698286711853058,-2.594760124240965,-6.571585240977815,24931.794674563957
44,2.1648680739929196,5.1600347541759595,-6.676651983090898,-8.082080853886511,-3.5402335858640654,28718.34902083855
45,8.052399934555053,-9.945339939155062,6.583000099050391,8.431156106110613,-0.496746023850282,42053.17508989657
46,-0.8892952747575873,7.98750776703441,4.134789215291229,2.1559374737444896,-3.2444036153394245,8973.32855276546
47,-2.9076885703465436,9.068645990942848,-6.920152126055102,-7.42386358975738,0.2071343867603131,34708.171560084076
48,9.822497685583803,7.282835723749408,-2.5210491367180436,7.155719008976527,-1.4405108199628442,15490.591467516655
49,2.4726408031005946,0.5412187492453131,2.352008552860878,-2.912888730712557,-5.636999038850497,6253.354644171364
50,-4.775217248125642,-6.680196892613912,-5.916040120979103,-5.844752950677352,4.2742206799946505,19457.798040624173
51,-8.221407257954585,5.418523100311373,3.738658091868574,1.034519211354192,7.957867751112462,22560.24771885499
52,-0.81086701444398,-6.982581142656311,-7.511532586814001,8.869644367800658,-2.712614578844293,46698.8194635429
53,2.62570111844171,-7.65705099426961,9.156489274231141,2.1963263279701777,2.036621850773412,31485.673496717794
54,3.230380481207091,9.51729068365281,5.317766957146884,-4.2881730307298715,-3.9679126051248197,19010.315038379587
55,8.641220461405206,-3.7901622057756525,-5.05841825214302,7.817772528081415,-5.084467747099548,21856.25419566937
56,-2.571614269847269,5.214817428057218,-1.2222829619140172,-0.7678372539380236,-0.27622972992302214,1843.0063674602977
57,0.1374732550065345,0.2875901258259909,1.39416739296173,-2.08369562148443,-9.960924145829049,51355.935633524205
58,1.5893119422693611,4.125285991608311,-4.976938767012824,1.9580214158033156,8.45803957344987,26272.72636190592
59,6.717772680486581,4.43708202046527,0.6001979395833514,1.828928536254356,4.773661400662787,2645.5085907724297
60,-7.903156993297224,1.266662497117434,-6.456644532202851,0.9623405049793193,9.013512244524408,37605.03565636106
61,-6.912372448404748,3.798827150090171,9.108899555141345,8.424266794386588,7.547414136004654,46865.484202904074
62,9.108310970937556,-6.9147544474107026,-7.3855441222354274,-5.4234176636664015,-8.705089643656583,52779.8419138991
63,7.284938185045075,-9.206689649665403,0.9973237425703244,-0.7410767987621936,-2.725776372991184,12692.068532882433
64,-3.439220725498892,8.850542057582908,9.550485216283882,0.009312212803384751,0.3199474036663269,34107.80102928106
65,-7.241895522001367,6.161089235438463,3.465988616381882,8.511913478638277,-6.850329039258989,30672.15859523296
66,-1.155685861426179,7.686048691899792,0.1856567022442852,9.338411146001379,-5.855200458289194,40837.203320222055
67,2.418724300226896,2.2657632104627403,0.9150687259838487,9.322854340249046,8.364604353896894,47995.57343652332
68,5.842211483938428,-2.717498636780495,6.226613681489534,8.702956284244953,-7.071021744578875,33048.231371484195
69,-1.9563154631361945,-2.287664505052049,-9.972479383906457,3.028532688694123,-2.9824590803888786,32802.11861924889
70,-4.9090828676302785,6.056897115757873,-6.633739307770622,-1.8905487111461765,-0.8154094290613185,8265.193394008405
71,-2.3457652319489006,4.905735493240298,0.6739514380378027,-3.1387997627758977,-9.764225274256036,50293.24525498058
72,-2.1954856809544903,2.608855810190152,8.39805519824452,-5.353675505124549,-2.8751318764159253,16581.041249140897
73,2.238382467807923,-9.055880832397644,4.787472784336267,8.013067646801495,6.965777775147054,38124.264371642355
74,-3.2972762845651737,7.877747051051484,-7.465058712269021,9.14338225787196,9.332568616964679,78986.14158916814
75,6.029325025098441,3.173055821968243,5.530529787281057,0.9379923960241455,4.514639161491216,4289.310701767906
76,-9.828205118979012,-7.165568633476475,-3.0963671806031434,-6.508845794817935,0.573461737929923,16944.399819212398
77,-4.8921698245725835,9.997522964245999,4.528371007688484,-5.876905571610434,-3.4517893622438223,27535.01605289668
78,7.4614138893645,5.454651638207989,2.419449391985647,9.905716293577653,1.5955252825415058,37943.769671317285
79,-4.6540318442040585,-1.8647196075879249,1.6393721401628674,-0.3647742356505822,8.603659950160152,27903.124794373416
80,8.721787058410472,-9.565541467613167,5.920264782639457,3.1751649971652727,-1.9080359377740073,19805.8207754353
81,9.451415711569728,6.26472201772852,-0.9019415719750568,6.1473823630780124,-9.930231835387362,50670.67814124194
82,5.421712604483534,-9.306571305820516,6.54651668895616,-3.656318425106878,3.0939938483599025,22427.656181759365
83,2.7001267395459987,-6.264510193934136,5.626169868454281,5.237190231155277,-0.6302614949830405,9005.637966741506
84,-5.068499873335618,9.19176966300366,8.764987783526957,4.149708537644896,-7.737752258812686,45611.82608091997
85,-7.373193760952561,-1.287323064852513,-8.609093033179109,5.095977567198865,-6.781251158338756,30432.693790697227
86,3.5335784580502483,-1.1762711147633886,-5.6335053837487,6.852487291920838,-1.9599867021037687,14373.590082245804
87,-9.684301519353536,0.7807900678686184,8.942321006878258,7.93330438362362,5.036045656901448,32317.14526582411
88,-5.912532837865258,2.7653446868252596,6.439444236799318,5.166675407609887,-1.2946730929335104,6610.829523750239
89,9.540012774059491,-5.8649815072531375,-2.7019750934748914,5.675035593582659,9.76016602601049,46831.13228924455
90,6.907572759734185,-5.712696495182153,3.1777820089114215,7.006643266823107,-1.26239849747612,10688.002738675721
91,9.367122694044259,5.492148230961038,-6.185967436466477,5.056094489004629,6.417823589711563,14717.421422167452
92,-0.15662177967759555,-5.8163537147279545,4.907510851972131,2.7220498631196763,6.105691961084851,10989.666479769141
93,7.538296152803785,5.883179254071894,-9.934463204741892,-9.038664787243693,-8.208239046541195,90131.02110415408
94,-9.057901358197718,-3.1880641269600383,7.524876116517326,-7.828109873798691,-0.5422151907181032,23460.465761705556
95,9.392862525146391,-9.659294101120922,6.984898352059613,0.8186613671954968,2.7806980172730764,24798.947181113665
