,0,1,2,3,4,5
0,-2.196459849700995,-4.838809943207032,-6.943971004781531,3.525620465713507,4.663811070587149,12929.57534115614
1,-2.7431920220027077,7.595534860882649,-6.513951347879607,9.727834718116746,-7.232334007169516,60945.31598625532
2,-2.3664150475838985,1.5288507869626062,8.32000874286506,5.667505637664467,2.661001926552109,16078.75839290549
3,3.487504002106967,-0.42172941015508425,4.941264369571156,-3.3730807827228055,3.4011856576643096,3160.7460640287422
4,6.716834507931518,-4.545066369789486,-9.057667200595665,1.8183491338918,-7.005240641385235,34689.665903876594
5,-7.56359212424793,0.3852657957506289,0.48346168353106656,3.8102981322216536,6.63556386073048,9068.676120185552
6,-7.452972722521747,5.77325194426237,4.605126964252337,1.4800779664649533,6.102319656092893,10529.218901580494
7,-9.905191423443473,-9.48973507590834,5.904586860896739,-8.697474468767735,-9.976057168197297,104017.29204716618
8,5.175023246201849,-8.352725823120071,1.894524238412133,2.455335376296116,-2.606527457876106,8952.258004171004
9,2.5003417565984045,4.9717150742280785,-8.1344045640734,6.751094726175596,6.941305914092252,32346.91561013178
10,-0.7417949220463427,8.583566840659595,0.03760667388098069,4.674485574007981,-0.5659120510436154,13298.553278833782
11,-8.02365433799512,7.3433773979131045,8.969335888592633,6.607789630331559,-1.1645126970275832,28742.506337627463
12,-3.9665552598502756,-4.978519846771876,4.549879029684088,-9.358373667547841,-5.244490154402171,38026.28812677981
13,-4.207865464714995,2.2864381293214264,-0.9107772882658675,2.746028281571151,-9.345893063335279,36282.79799399385
14,2.0541537896008455,8.520887943994833,-0.5288862231588196,-5.664421977531409,5.624756631417803,21372.005609041073
15,-1.2521982570933492,-4.74248547467565,-5.823628779911439,9.608417486178293,-6.874426995274983,51233.061792737986
16,-7.209979416264268,3.197351141893601,4.849701509296688,-0.3166177301674871,-2.8752879224422534,2372.8529019617454
17,-5.607769903209823,8.238392415679227,-6.006323531334408,8.038352189797742,-3.41247560880149,33181.32267699192
18,-0.20305342235712892,-8.242406223624789,-9.421265687376579,-8.074982192741711,-9.14848890543917,101901.22572588321
19,-9.383619381487568,2.029962452290377,0.4496900816310102,4.246806709183711,0.9149845947291677,1777.7286796647027
20,-1.9343369852183172,-8.79674861248025,-8.479793002684243,-2.2573013328914504,8.12615331064233,56186.15864725351
21,3.229291208273375,0.08014999716385507,-4.516277075537168,8.557743007113729,-7.788745118097498,39020.65699732605
22,-7.631757120579432,9.53523304487137,3.6710823991194363,1.331733274601679,9.687695533073326,62360.16576414184
23,-3.056164597201249,-2.3925234125363652,-1.721532504375626,-6.94067496689783,3.189876410106412,11679.337605136265
24,4.095747678643488,8.47621317632791,-1.979393132863271,0.6308645441185002,1.9945498060513296,9330.792516439144
