,0,1,2
0,-1.6485192773575488,-0.6247155039650493,49.91457770013608
1,1.4683182750810064,4.3794170911142585,16376.4170369224
2,0.0751998551069186,3.690494372002975,53.19557072195695
3,-0.2619994475096291,-2.198426442481491,39.17586797301869
4,-2.97827650782242,0.11164241908960344,75.48581974633206
5,-2.8898565524819104,-3.48350163203468,17405.208948903055
6,3.0412789426108935,3.0867445423465973,8782.21208089575
7,-2.710630944624501,-2.352967524114579,1865.2576516038018
8,3.2342197839864664,-1.7997306360193748,525.963647836069
9,-1.5597720407399929,1.5189631969998656,2.163973949143359
10,-3.1517975276477133,-1.3206595948498197,247.65571930695683
11,-3.565237399454908,1.7709766773584554,215.6622806454954
12,-1.9434958465771688,3.2078104439305246,3807.7776343069436
13,0.5086516644648282,-2.8320061156301835,123.13876555180443
14,-0.4469372107952311,3.548578625929858,294.3153738108719
15,0.23760898131337074,1.0733785603389014,14.718131470095596
16,-2.2976371509064974,-2.9426194047655576,4375.072776680921
17,1.8150940295805762,2.9612016293392185,2591.2478775949835
18,-1.3330851744319108,0.21507968854125548,34.44597854334309
19,3.1275304003361475,0.5147268722217109,0.00848445709895583
20,2.9579219573420135,1.8706952211239756,471.78625078839707
21,-0.8570361273802974,2.7103347064866923,194.6247729027474
22,-3.303750416922117,-4.285953379127942,74173.6176016512
23,4.336737750600815,-0.878434271082448,67.39493429929182
24,0.7200872632306261,-3.2073403119598254,559.8005066626775
25,4.229871848821683,-1.653607755264775,616.2328883530425
26,-0.12292517209007489,-1.1504231383404244,16.61277364984692
27,1.9943795465214442,4.18416376908629,22826.933877142812
28,0.7712644942747786,-0.05614113273124851,6.099505567399419
29,1.1061603431617582,-3.748011445017726,3509.6728928694556
30,-1.8983898444352012,-2.0933111449577497,552.9703982512992
31,2.6445905639173497,-1.006964726436602,27.125470414338007
32,-3.6988703930771543,-4.084083277376081,70237.00659745667
33,-1.4339000048368895,0.7557543539229571,23.464224802991758
34,-2.3810729976009926,0.019182525707125104,61.20959916838693
35,-3.7508201310914733,0.6084417524336341,60.6774763558184
36,-0.9351996278289347,4.0061326473586485,3341.496007948487
37,3.930889526536851,-0.5188694908303464,23.814117047969276
38,-2.526165087019315,2.586409408342271,1639.8185317549712
39,-0.34217555322122345,0.8971802785867565,15.122866634868888
40,1.6322413362295756,-0.6668548689105098,3.5542143400742203
41,-4.162122485370979,2.0169333463709993,866.8483235802075
42,-0.6350601190672278,4.1691545260408684,1895.2647041578052
43,-1.070442354390246,-0.2624009148288158,32.470983596027054
44,-3.4193814544969077,-2.587489577281672,4747.673377909225
45,-0.028319250405940882,1.2489940330465963,13.97062450809641
46,-3.069863155016958,-0.38518328192910967,91.21202670560466
47,3.8395795324987616,-1.8434196789157586,858.3916319721161
48,-0.7312188524322831,2.1689004372129648,17.471515721149814
49,3.4492150372991115,4.481183799042604,100642.13863595892
50,0.368278476574147,-0.8212327452093247,9.438789346701235
51,-1.085268685348871,-3.9045019444036364,4887.37510334527
52,2.4814921939430636,2.545287370928095,1965.6335574311377
53,1.8605093058233093,2.250792418833675,594.0676900287573
54,-1.8169717292547756,-4.416406976644538,27019.94268353336
55,-4.189369051881344,-2.0264008998593206,2053.622739337899
56,3.4118970648162144,-2.70709066714793,5381.361125627151
57,-4.398312772329916,-1.4174583199416082,534.1746542585529
58,4.452575474949548,-0.1827148092316469,21.84237502427494
59,0.8943543558514129,0.3243391983171991,6.005710939768713
60,3.728491333487124,1.6703046783675692,360.3821213390708
61,4.16512972920941,0.9958457491811425,13.728585180093273
62,2.388601672294531,3.535174879558312,12126.49650645396
63,2.7119157289291955,2.123208146031002,828.3043698408756
64,2.27514060023651,-1.5164553155810432,102.48497080862983
65,-2.661838128730488,3.2758300588974003,8374.478741503188
66,-3.4803802764969856,-4.262686339001667,79698.78223207092
67,1.552371924089301,0.7328937843572169,6.358325950963916
68,-4.345331210251842,1.3081610364491527,8.335426804854874
69,0.13210431119582527,-1.2054176461225503,11.910685709136835
70,-4.0585749356252485,-2.4911481667880517,5422.096022253201
71,1.3315005853409423,-3.8163269989301165,5724.055926348994
72,2.243678715232742,-2.4004899014885552,1144.5767072954718
73,-2.203621641449734,2.8426788976567123,2281.7035136759127
74,2.7966916472450922,-4.0294532696924765,35711.83154473298
75,-1.2554734918280213,-3.251878186056523,2356.240193444896
76,3.603414472076591,1.4508092922568872,149.0999884597912
77,-3.8770751789153537,3.3444624397509086,20636.727181726903
78,4.006770850421394,-3.3556898717301937,25478.51487264801
79,2.0818489502725486,2.4617490753128,1182.7506151167618
80,0.6161587598309264,-3.590357599613701,796.1638509667781
81,1.0618592924337416,3.8336068407135473,4070.983664998414
82,-2.0980711124163216,-3.0080378939984396,4135.045439872953
83,1.1801081522365118,3.867134408818466,5231.307923984218
