,0,1,2,3,4,5
0,-8.658644279756496,0.26584207486223216,-9.96727379893397,-6.978199595886345,-6.853350513780239,58013.01077809094
1,-7.10352404909124,-1.8576173017739155,3.12879095537344,-5.855139705904962,7.100687002012951,20411.98035690608
2,3.604328340361808,-0.1724811998549526,-6.699874617709079,-3.2864097925863556,-1.4229382774280688,7489.858357152426
3,-6.661006048657735,6.984173098006904,-3.802226077209584,1.466706215530766,-6.453366509956032,14586.961491787737
4,-1.1844895057056406,6.1918303830848425,2.448813810423413,7.7559199961797285,3.4709666563491677,16540.844516567005
5,1.3685410531605346,-0.7679739629195371,-2.8568725910556965,3.215216371435924,-0.02693647612114685,988.6100094796669
6,3.9976831641793735,0.5691301072256418,8.729217351043676,8.78922704839086,-8.943168580102375,61317.20812109484
7,-2.994380685239163,-7.240284484801981,-1.7960351933333942,2.1074714220492563,-8.13281627326804,27144.633551122286
8,-7.283828605820339,-6.38458222623438,-0.49215251122829484,-4.096432560683244,-3.8346358908158233,7778.116089054644
9,8.514310834562854,9.084093585921117,-7.76736433875274,1.3940036562864437,7.738049640568535,36368.130010232526
10,-4.578013505008782,3.9683979017088418,-8.245344395642128,-4.749326621725119,4.608334203927269,20323.365294802803
11,5.648259597634014,-6.051634226475066,0.8602553785802755,8.370202650477854,6.274944125252956,26039.81045119593
12,-1.4305668910459093,4.8058529334330595,1.6194657057770776,-0.5723902148609741,-2.0212327237846393,1338.4828663712658
13,0.8952783070857251,-9.88903694081333,-0.09172556380737151,9.914366484695714,4.062126175799085,58008.68222864372
14,1.7286620683253706,-7.7891506541632625,4.468936042717393,-1.9598102647082731,0.37695110056236686,9284.508857975006
15,5.8959913062645235,-8.354930092744194,3.8142740458358175,-0.0047989437066451425,-2.7747919925944995,10121.356770294982
16,-5.111329582433745,-5.5624826390655375,1.2227588171225334,5.5594643621680815,7.517684871980551,19293.751302694596
17,-8.234810425993327,1.6372408934423448,7.099007592076654,-1.3739430792286165,3.266527776310018,8289.732784556747
18,8.991376401478984,6.186862359372217,-5.90646984545233,-8.377290681881178,-5.568091696452931,35160.46162799643
19,-8.06724154500666,4.504971631810291,5.297638048316665,-2.8127877748882315,-1.6555940298515945,3537.7997875307315
20,-2.1610686021318912,2.8679612409327455,0.441787838757437,6.319252386831303,1.4228632464917523,6577.603476099294
21,6.376955293674828,8.678600683841596,8.394422004290854,-3.432347872954711,-3.0442727661104483,21840.163214624557
22,4.676849791855416,-5.1898806231262204,6.6117736437432715,-8.075570246201359,-5.8681948764278316,30952.90130315129
23,-9.709489273300619,3.554285344720776,9.184543326996721,5.118592975927708,5.170089064703777,24193.06178680806
24,8.018165481286822,-8.806177393988426,-4.6378358589883915,3.9183950896662907,-7.626156398606883,28783.867390970856
25,-3.6387808292344825,-6.881263847237811,4.827643029686706,-9.577565217595119,-0.8059030385383148,38686.30374487371
26,6.8166754909279526,-1.3763003801311084,7.456219359127239,2.8373062209894515,5.728915701136402,14315.917036135528
27,2.6173801259982685,-3.4451616700857555,-8.635692979494825,0.38893582861952214,9.395379817515467,57362.362263366085
28,9.771972307828666,8.444238330676237,-9.18145134995742,6.86530599435598,-4.5037357730712575,38496.74016783497
29,-2.6066432601359573,9.696527542905589,7.624848309012458,3.767762580563961,0.9481618574083021,25941.13713131715
30,4.853921297749612,2.089036980642095,6.136691601442911,-5.517357135179934,-9.855110099509668,58849.253048071405
31,0.09427974618775982,-4.45843921039878,2.1550855931024064,-5.203394115749005,-4.765969891158827,7413.276716514784
32,7.4085434071006,1.3920222780261775,-5.5679507514154185,4.50161577579202,2.247680321471447,5401.981126855188
33,-5.330891908076098,5.484973406661364,-3.97731067245795,-1.6925813925712472,5.64493878889329,8686.945924014144
34,-0.24498068415406957,7.645095485487346,-2.1863147208708016,-9.240509238137886,-9.268069499836692,82847.97243869351
35,-3.8495109171377337,-2.3652650867210787,9.830967752577587,5.955146315764294,2.6677779485972763,32247.64393373212
36,-9.458528512808325,-3.2749424168288055,3.3925906815280054,-7.45315730829392,9.618744246648083,62434.701864645074
37,1.932789869439592,2.765346451505831,-1.3767909883144438,7.151278195592374,8.63756352181833,33852.54003785409
38,9.518464869788676,-3.8664214385618516,-5.125974918987529,9.437839433338558,8.308832174238027,56110.94101901041
39,-0.5450870817862621,-2.633685441609533,-6.650396301218984,0.5295231147941989,-3.6981280829161522,7758.630481563146
40,3.26686961838484,-9.467491544553512,-3.1149258229499406,-8.64328874943161,1.5379140827514788,40856.58052907314
41,-5.780428515960341,7.587155957111595,-7.399188391085975,-6.292823083961981,-7.404484002689138,42257.016800002355
