,0,1,2
0,-2.731882759645826,3.1292566669038493,6632.002639754419
1,3.579447802423189,-1.39746730306296,197.1830159035162
2,3.0063255300840073,1.5930907856312393,196.64497661521887
3,4.160607329439589,-3.1877928336760126,20465.3449773361
4,2.9299886176689904,0.5217638539356778,0.03596602920926139
5,2.7078567379884935,-0.9434152096811786,23.520893702736757
6,1.703291174027604,-0.07451065646278295,1.2666035581403228
7,-0.8927017650781037,2.7782684826630906,258.23028740260963
8,1.1873170106298818,0.30133432812488387,3.980976882112787
9,-0.28457948527087934,-2.7631625452797675,86.18803410553045
10,-2.7856179520448032,2.67223271520369,2510.2040228857145
11,-4.462635731856368,0.21395431772642126,117.05399093716143
12,0.6002718122578858,-2.5573106729484807,95.72035951778838
13,-3.9879647810400622,4.001842621985476,65416.55755664877
14,-3.767128627667365,-4.216779330088514,87598.49287896475
15,-0.6270798150997063,-1.524454859251838,41.48205684432441
16,0.47411532662136646,2.239299679073823,77.47871922425321
17,4.085561232385927,-1.0149118737116143,83.80200906168176
18,2.520910180973102,0.8231270841511387,5.456536376085445
19,-1.1090315951694911,-0.3071179032285474,33.475581195148195
20,3.7913192968037164,-2.20952459634789,2171.0095011133217
21,-3.090207604193488,-0.7342224453817777,108.68850936914615
22,3.895913414130479,4.176184629638594,84387.34019066594
23,-3.5477460360478723,1.496778252268224,37.456372853218895
24,-2.5659816971966976,-1.1790314331089748,140.1433073980536
25,-1.3320089266968336,1.698929160954982,7.022322696737332
26,-2.3204249591216475,3.5072554941105847,9649.29479331111
27,3.3747056241396494,-4.481871777504738,97494.80092144133
28,-2.969099046601147,1.0019429696476083,14.04327912737622
29,3.164673006693419,2.9348566987377875,7066.043128778856
30,-2.3821299340670232,-0.751300285220396,79.18568562121288
31,0.7459641020369323,3.096297677502165,661.3884108436448
32,1.339757592872778,-2.6322259784434645,651.0953326731019
33,-1.837947778523489,2.6144809246233067,879.6130362170337
34,-3.30183149296269,1.2522089653335624,0.8949260580478493
35,-3.2497413076069033,-1.9830395892596497,1152.794365671222
36,-4.115049769956654,-3.7560215106873778,53647.025021414585
37,-4.314112473977323,0.10407246865821466,119.3447794865618
38,-3.382503205812673,-3.892077882965568,44608.78417305777
39,2.2633939569229007,-2.390235238116891,1138.1138643553568
40,0.3671096022595407,2.0366536216372877,43.85613712786035
41,3.7166947007373086,-1.339340177869527,179.23229655488691
42,-1.8904888782931726,3.7714249475797703,9920.494433138707
43,-1.3993981705643868,-3.6269730991771496,5293.138722769418
44,4.453888232940702,0.9787520699565495,11.738734400477014
45,-3.6538370527494544,-2.368022309647263,3406.0763496249697
46,1.5066105423269494,1.1534107248463088,22.313065859677085
47,1.0119873226312064,3.2872456862108166,1573.5565035772481
48,-2.177904599833176,1.7855229700534285,64.05029310517098
49,-1.168728138971151,1.9876747861294064,30.54718596829042
50,0.19595435382634566,-3.3484578744646614,42.77463404783869
51,0.7679907960881867,4.263298699659399,4020.433713407652
52,-4.240798543872099,-0.5699693110638329,151.2340067235042
53,-0.6066255265946525,-2.0490782367328526,82.73088340460018
54,2.2388778346335245,-0.4496967053158966,3.29594760923879
55,-0.12446492128115004,3.9486753325048447,25.61510639562626
56,-0.23002927965473416,4.402796524985678,285.9043493481279
57,3.4984712877454065,-4.330330144192332,85634.22803183866
58,1.9289932355258184,2.2578104113840394,642.8498652467447
59,1.4624553874975932,0.7412001555705976,6.879789347690363
60,-2.0078114693367706,-1.7257779451416377,275.1712794377855
61,4.288835283255385,2.4011237214686174,3901.385860728514
62,2.0476206627653095,-3.024466412916213,3547.964156707481
63,-1.6456510998512603,-4.123773339002971,15001.048884807642
64,-0.3776565905024893,3.431492672067253,153.88364677535745
65,-1.594825004873801,3.7298757632317368,6512.415155027686
66,2.390126551384355,-2.927767657689747,4046.1244053149503
67,0.03822529070792155,-3.571090169104432,9.75793033366075
68,2.81231175941275,-1.7766348727483712,363.59865550634515
69,0.9799525026044893,-3.4949380424852086,1798.8355029298548
70,1.822233199073821,-0.22997011662360634,1.433578041287015
71,-0.8645265112840885,0.39733115209021896,24.754533649081054
