,0,1,2,3,4,5,6,7,8,9,10
0,0.9085807352397592,0.2178917004304305,1.9617991591812682,-2.8349628393980044,-0.38121928410712097,-2.280188633817813,-2.677725519218309,5.6636537971980765,2.7864474809512743,7.955485254393075,8.221261509228676e+39
1,0.0613613458827549,0.14626441948073185,-1.6734089695579795,-3.3767811747099303,2.8035278602076454,5.956226229971296,2.076627834914957,-7.486559018425616,7.694239329153776,3.4198257225952675,1.0092478934690164e+40
2,-0.18160032500320672,1.1575343100191526,0.13584911729417212,-0.04096624909346811,1.1621992937299381,2.1018840705111423,4.633616641642205,3.237543882848066,-2.9426120778098004,4.9024019957275335,1.0133132227341914e+40
3,-0.10786158591199183,1.6713806412547951,2.3337033194937566,0.9223924663499731,-0.7842415434572005,-0.045828295459880514,2.7026306750219047,-2.0460956840938516,-7.729734998419822,-5.854826872430447,9.997234386588166e+39
4,0.3015439223464046,-0.518044875182567,-2.1430861956751377,1.62868468834307,2.9750345669227847,3.769514489342657,3.7245442895417358,-7.36824296252772,-6.203234614771169,2.7516415068064752,1.0141141744303879e+40
5,0.882539796986987,-1.6862694712832602,-1.8369151218648687,2.2381735418787123,1.2870736185223315,-4.263949462760852,0.6383667674072888,-2.9135365070356034,5.179581390268453,3.697173708365293,1.0147036560388603e+40
6,-0.4902585093473009,0.06606317933788598,-1.036371319421884,-2.2192127842604106,-0.13267166799320596,-1.941698701647558,4.292090484438171,4.014133178309783,-0.06438139396477491,8.50707485983889,6.572879028812301e+39
7,-0.05279126794095631,0.8990469465202112,-1.5049576752864555,-1.2297011034600214,2.9483203278744536,-0.8753952693341349,-6.344775458487246,0.5305739093333217,6.430261100529671,-6.243068615797781,9.960009355151674e+39
8,-0.40277111712466945,1.1313389335833954,2.7397737981921413,1.2583579332370851,-4.275461123619371,2.4981641410820608,4.877123471628947,-4.738839107475609,-8.332295793279778,8.939264650020688,4.5888364185938094e+39
9,0.9731069869562413,-1.477501217431663,0.9459907394944649,-1.4414912995077176,-4.925384870169946,-1.0708909945146405,-1.3646421176373122,1.3073006543148005,-5.344845740354749,9.625760520916273,1.1531488048278132e+39
10,-0.15557569776033436,-0.3297954291049,-2.3656973336026708,0.5516948511595773,-0.6439164426359624,-5.538854186652086,5.1593727708989645,-7.837034540824298,1.2461697866772679,1.384940424469946,1.0147884172217714e+40
11,-0.3531392951748702,0.16082148858714118,0.6859818172061238,-1.4680012912744718,2.4846935289591845,1.512854516566533,-0.6826978332840045,-2.492429528310752,-0.17303110030406896,5.362146046049094,1.0109903732462235e+40
12,0.36332079852935834,-1.2571776534215733,0.15998186117684737,2.5245531344884293,-2.174259244378775,-1.3110351376974503,1.392624864244635,4.969475550801722,-3.851797169144001,7.300446298494671,9.307525111807726e+39
13,0.571969817656747,-0.8716813301961027,2.1014427992109286,-2.671104842487961,-1.1322880715760282,-4.43934249573837,6.98590142800216,3.522634141983847,4.746785472610012,-0.8405230974448972,1.01486680849694e+40
14,-0.2761736379346131,1.2613349248932415,-0.4670925121852769,-2.5876714576178315,1.0210113498208053,-3.8380121413399118,6.724845945878625,-2.7197830960731517,-2.301096175511513,7.671040950265852,8.78779534343279e+39
15,-0.5445811374708475,1.1189896688051517,-0.8853473972006083,2.833347553843404,-2.7804654326823606,1.6554328460617496,0.9278151785475361,-2.6445350863981405,-8.637788841629687,-4.021550304197154,1.0015960755900465e+40
16,0.19333266016376657,-0.14529128611296416,-2.9045997295952004,3.718059787793475,-1.8086870070470833,-0.3633886439324964,-4.806279425802964,-4.414224713738917,4.355885108849055,-4.490025230988973,1.0142292026241242e+40
17,-0.5799652305203296,-0.944432331525367,2.91734545451345,2.646549545570636,1.4027080808755814,5.1451681305136265,1.3732837952933947,-1.7651317162594855,-4.594082133318523,-0.5556605283073768,1.0148812556120696e+40
18,-0.6847612912838078,-0.20169956663634442,2.8754595088451644,1.9077837015011387,-3.401379957084997,-1.1098769954358405,0.4931752698723786,0.3759585885492176,8.24981696917049,-7.7027569969098835,8.634744300252351e+39
19,-0.9181002880774054,-1.0754718107362908,2.177097226919603,1.782891992728579,4.921286461570911,0.6543963678207736,3.1432535186936947,-3.0433390606456228,-8.742970158164699,-0.030495862397472505,1.0010759073321131e+40
20,-0.5512169976325968,0.6524454587247894,2.7243028420839326,-0.2093364513308779,-1.5649329068684088,-2.6124296302532484,6.163414561763711,-0.6793448270292751,-7.243990706756313,-7.468966200147653,9.06602378323628e+39
21,-0.31449822416291373,1.7437321555935434,2.2471271244072,-0.5206821021255412,4.622234051534494,-3.2965866268621298,-2.0409498733840405,5.96830096946109,5.257450514432344,9.10855822028277,3.8310132043136115e+39
22,-0.3805396594190444,1.1927530489589966,1.8231779043980978,2.145930468513358,3.916369996908924,-2.8237361213886927,6.128638110871926,4.699494296680749,-4.161882948854963,8.969565283182693,4.5438443990595857e+39
23,0.6687474501963773,-0.8842945544914931,-2.6598457293804993,3.7671184763553534,0.5626404257105769,0.8733742348834522,-6.873943987572038,-5.511694444347666,-6.391686169829553,-9.546217284873075,1.519646791491249e+39
24,-0.13888531741545362,0.026696616624800756,2.6051397595668155,-1.6131951786768353,4.205868916384882,0.40049235195888744,-1.0630685793165815,5.088580789731163,0.9522141959531931,-9.751532123026905,6.439767987881406e+38
25,-0.5205204917758225,-1.6401264082780278,1.8650866725001436,-3.7810511626133296,3.445341351310291,2.003867711228306,-4.695909631792542,5.907762389506418,-1.658194645969005,4.2821585106427005,1.014489604083214e+40
26,-0.2423821437451394,0.7211050283000312,-2.692972931550199,2.7287739729483658,-1.2813901338699805,3.9754055921409135,1.2320256242219036,5.525436084372648,8.519991557745978,-5.978078107037696,9.91134438303359e+39
27,0.808911361293774,-0.8479604963204302,2.4211629910619314,-0.24569538151246428,-3.033028413258923,4.60364338140956,-2.207509351327382,3.658821999799531,-0.36730855501869386,-5.332193554159715,1.0112039610352836e+40
28,-0.33898303442381483,-1.3182237035123925,0.6100159985895783,3.5134937039587397,3.122302080438931,-4.855035244696515,4.920986830107463,2.4765902091641703,5.749803657396571,-1.7544497051214987,1.0145836134190187e+40
29,0.6307581847343664,1.3183695103752222,-2.2326916409560185,-0.3879157916133005,4.966047917440843,3.48653112890085,-5.869977357334741,-2.4065674091664877,-2.7129529992698105,5.007406586696686,1.0129350766109241e+40
