,0,1,2,3,4,5
0,3.1613682144284847,3.4945396388710694,8.60303418466859,4.056233057719133,5.7079478568622735,19401.419162604827
1,8.340938621280603,-5.741562134056807,-6.775780118247267,1.2686549062839845,-5.1460670979020335,12730.469494931878
2,9.571798767785365,-7.3234851847156115,-5.993038730494526,-7.211598436169692,1.617740983883476,23504.527419922222
3,-2.8457433112248984,-1.925243986595992,-8.454189014344307,-2.3651851478443136,-0.02831106443409272,17080.10647839492
4,-3.56891850344035,4.27778597898415,-0.537372143087639,9.44758131858097,9.122084273517764,60483.28956459686
5,8.498535469503702,4.954503950070195,-1.3442131449096189,-1.4602232478755384,-4.99680927148504,4141.688897836992
6,-6.217731962115462,6.7922436957938785,-7.445822847134193,-4.979026117513667,-3.6957773294704195,18527.128442464284
7,1.840128094797886,-6.053355316963955,5.221887990009559,4.614926538047567,0.6155401937252691,6877.589268552502
8,1.0017089933277075,-0.5333866670575732,2.671659788667674,4.8125931894653435,-1.5600902036971345,1885.1208460046128
9,-2.9521928922969796,0.18251349916830695,8.249205099202971,-4.373929275301119,5.341407616308193,19738.411043579785
10,-2.1472746038074715,-9.547712782283522,-5.07503555865669,5.571567684506735,-2.7035506230476134,26393.976612113867
11,-3.856065649171737,-1.3640982521943856,-0.8546386519547622,-6.700298919812381,6.3755816575364275,19683.1870148567
12,-4.304752401411927,-0.8119955673621895,3.326259696810249,4.204761977877798,-8.598141714687193,25631.343095294516
13,3.233153260006545,-4.183531826009127,5.821443230401967,2.9258434363779844,-1.3436542468919024,4797.070390396301
14,5.530220726992479,-8.127845811808085,-6.958989565690704,-5.357530700481983,6.878773545196635,35904.6757068356
15,2.5149837414629097,-3.793447818483444,-2.101953673229878,-3.930086989732316,1.1480497859937142,1856.0101592921726
16,6.003092678191631,-6.486416122604924,0.17157805150083286,8.39182188689529,-7.915871907245078,37221.162132762685
17,4.350573057824565,1.732638411908648,1.021058803128667,9.106172226670552,8.738121771541632,49459.46380676803
18,8.679397917729924,7.472181136694278,4.106156489990942,-6.94225974594069,-3.2053926003455673,14027.79821768889
19,9.019957836216497,0.3376298588072161,-4.539623671494381,-1.0271626537572467,2.886539730616476,2018.8202491061702
20,2.3193722798831535,2.1026920370775697,-6.3692840723134125,0.5674037605234303,2.041650007754228,4693.189756416031
21,7.11864006862565,7.86265578709315,1.2676001946498292,5.83932150326621,5.4210977123826956,13223.646279039318
22,-0.855835224387426,2.985942070493366,6.06306801122729,-3.4152266496970687,9.554821523021593,48591.87908708333
23,9.690199070421727,-5.348266547332004,3.1089145056917316,-2.4585466790520316,7.202709920253927,16264.536702111274
24,5.557123804840184,-0.21938530918833188,-5.626120051345261,9.536800387690102,-2.3533809101208143,40517.21336080322
25,7.751641741761364,6.3229636375139116,1.851875675084727,-5.931958045664958,5.900604338580361,14895.683257198616
26,3.365536030079166,2.6801847264232,6.29124884220233,-9.50612439941533,-0.7498621821347341,32900.88533955503
27,-9.400802971933352,8.261693727516857,4.3642902872618485,7.862078623782351,-1.1842604708142672,25927.89451334862
28,1.7441280229458196,-6.256174243590471,-5.245603253923987,4.415025751357882,8.377399619916083,30292.75158301759
29,4.834891537099006,8.904756521391235,9.814288978253627,5.885602820104786,3.6214890858357105,36754.30573878976
30,-8.475886560273898,-5.214760419695801,9.57729075243105,5.455091903801359,2.109529349190203,32460.1930137399
31,-1.9784115672993925,4.11428979953744,7.035497839673489,6.788868051949033,-0.23415507410529848,13230.190957416251
32,0.2643173018528193,-2.4479625796648556,-9.01082209750257,9.843249717076272,-2.177256153365719,66044.31976120615
33,-4.62090393406288,9.723517035662113,7.892723263681544,1.3039252749022068,8.467029308797397,52916.16079049594
