,0,1,2,3,4,5,6,7,8,9,10
0,0.18928007573670486,-1.8426277558427357,0.08470690708102253,-0.8186036157117562,-2.8757034743486223,4.341096475846062,3.263497829386778,-4.887100242079077,-0.9959127680155317,6.262606258441141,9.964407995016441e+39
1,0.9925376641011556,-0.5584297679537686,-1.0654516629804978,0.18871590155257706,-1.5322733686217456,-2.6412095698166462,3.6155406466659326,2.9671741508587806,-1.7310223735818915,-6.226106221433635,9.974869948639333e+39
2,-0.12551455359446811,-0.178039411769741,2.6193616931800747,-0.023584205050176412,4.223965861030035,1.313704634998213,-1.0608956658293385,5.872399759377174,7.339552010545818,-8.820503541485554,5.224500562446284e+39
3,-0.068400278855295,1.020546462736363,2.902365960016777,3.8998514910868587,3.7831518542884366,3.2496079372144795,-3.904499268456974,-2.0767331404199205,6.110345978409122,-7.765407842517488,8.611976629753863e+39
4,-0.8013799649947326,-1.7699307971678309,-1.717645857476347,2.3707240121038278,-2.6351826252586132,-4.253341651497809,1.6181889509575276,-5.9910395380337835,-5.3506880598794915,-5.299865100525931,1.0112460041807855e+40
5,0.3408582664885446,1.8090962780008302,-2.7445167485295627,2.7466350766323195,0.0068997354029451995,-0.42416807903213316,-5.265724974306615,1.5934452048966823,8.047349948442216,3.551949753058913,1.0067718408825468e+40
6,0.4656920907303714,-0.10943985764234743,0.8373428246334048,0.24087371905294688,3.4333251082308416,1.8494752077965337,6.139602790634087,-4.608952731567204,0.4849628467014464,2.1096719408314417,1.0149150149659914e+40
7,0.723877765551306,0.8237036315927668,-0.643147523574181,-2.713674678221416,-4.687467208211462,0.8934510286306795,-5.387054171932048,-2.2762891833288474,8.475885371697204,3.9336748774456978,1.0029653973975023e+40
8,-0.6164123933960658,1.0545413197874995,-1.7309353786693182,1.8621961642199443,2.0635018843070525,4.120143646609374,-3.44868402178054,-5.466037086968382,-5.311321286456547,-1.4713102383589411,1.014759847593558e+40
9,0.5614796868347554,0.10218953673007414,0.7113228817539359,1.9707376940709882,-0.5970836781411546,1.448248988071175,2.793673991184364,5.994192909647323,-7.789126371315014,9.205958691538054,3.254883165166179e+39
10,-0.37421129262659203,0.8536114405629837,2.7358230248737088,-0.9930935002244053,2.6909446008656293,0.1989225782063257,-5.630790089725149,-6.099724604595573,-5.445918175954089,-9.54375975991718,1.5391282562685058e+39
11,0.12825751112492817,-1.7520993390781774,2.0215265658605315,0.46238477772456726,4.941985503618862,-1.9388837491677822,0.3196460434677434,1.6331664108285278,-4.336189734432602,-6.8430846881654475,9.703689595861592e+39
12,-0.9356537242121014,0.5287758125536641,-1.6293800093505613,0.4131572000962319,0.0877993558728066,4.774087352230207,-2.7792686824488744,-4.571736899485401,-1.552660341557773,7.653050959482703,8.81825478180832e+39
13,0.8239663163938845,0.10663906784767617,0.2153069011164323,-0.49156447153033966,1.222596564060275,2.292901208449764,-1.0457091769653557,-2.387830493093564,4.654956916010959,4.2656171716253635,1.014477397035168e+40
14,-0.5054870070956141,-1.4600989907570705,-0.25257170263657325,1.5369692017177992,-3.596099980135766,-2.6751387003192715,-3.43391680502393,5.067171294116088,-4.252815538717842,8.15647556721091,7.712334057885902e+39
15,0.653335872175031,-0.28950260319204146,1.6763945337859854,-0.7417119234313877,-3.9039910750579123,-0.09564480846931615,6.034801656790414,-0.6901810937265601,8.382969034493641,-7.575705635067721,8.833057031695535e+39
16,-0.3099699433337116,0.5252948435152156,1.003950467838565,0.1914184100469313,1.6178938314788354,1.3981460116489524,4.4145335652999185,-0.9763292858874458,1.3199478925614607,-1.1353711845848575,1.014916716069205e+40
17,-0.3421347877478941,1.9037325166510057,-1.7699518490658757,-3.3082348910749655,1.2905608038823717,-1.0333104099922261,-5.227120674840581,-1.9075145617438543,2.8752143141631716,-0.3527240473680201,1.0149163351223646e+40
18,0.9019238161503655,0.288548951043092,1.9452873934816761,0.7817819637264182,-4.462392525246269,-1.2186981944886044,0.2993699369361745,-2.7103972600884325,-0.5835745237085015,-3.7390195352629956,1.0148099182177465e+40
19,-0.048052707590704145,-0.3033981280975702,0.9812870257105505,0.15794852407378523,4.286407378727691,-0.3201360349962402,-5.113893664607824,-1.838901401836585,2.2963356445735967,1.3768122201436666,1.0149166360252592e+40
20,0.8616209965060723,-0.19348929250236419,0.24280155582676138,0.27189498188687816,3.935023754332671,-4.915060109747195,-5.895964692013454,4.154951293961944,3.264607209611939,7.2946221905687425,9.314134997900355e+39
21,-0.3343797758549327,-1.7120654194796174,-0.0918836048212811,-3.9654431539670774,-3.921119686219217,-2.988552497389601,-2.991612184651827,3.3769914490471606,-8.388995141828913,-2.0993137533932824,1.0039068130129484e+40
22,-0.3429234590332139,1.7073296982320996,2.7880493713676113,2.6705575039336096,-0.8809066312833884,-5.316845763270254,4.485746130986504,4.117771137271684,-2.7366975941268112,-4.405282773724464,1.0143657297718158e+40
23,0.5240427185990952,0.9409755527219785,-2.7372015458858736,-1.1062403182796785,0.669551996622431,4.870513672651017,5.298215840448316,3.516048645818435,-4.039862813359027,6.580680531118695,9.846781578844844e+39
24,0.4529991930301106,0.5939410469860507,1.4714541083890458,2.6579043173589803,2.4082934867117247,-3.44914839828328,5.868351753087458,0.22720662811868925,0.7519110944056078,-2.0436488063182425,1.014916275653555e+40
25,0.22641989565981963,-1.3479941528020292,-0.9117114057781933,-1.519589701546357,-2.41659876937757,-0.44741112340301603,-2.963352650586381,-4.578657872353226,1.4651025665504094,2.280421976937787,1.0149149680236895e+40
26,0.4696918890310842,0.02485678896903201,-0.4514940501009479,-2.2641786888233515,4.739668227109418,2.4925773759806846,1.6723261842481694,-1.056473274597455,3.053350073914249,-9.97649375347827,1.5457120184978527e+38
27,0.06333117978395254,1.0506001996915937,-2.7138863376126885,-2.5016151458182114,-1.2021361514283804,-3.1890166972984457,4.6146530986244905,6.309584119130097,1.003600967302886,9.240938102407926,3.128895055404158e+39
28,-0.9752419383201048,-0.8776360892236437,-0.34107418082907853,-1.1303913819663152,-2.5887679345500954,4.434968450213765,6.602152449265241,2.051795574486734,-4.603100819958093,-8.033773342564604,8.034342434741648e+39
29,0.4790432191636684,-1.604436124885566,2.9883583998078214,1.7750936958657348,-1.106165905406911,4.914501091284187,3.537290736501727,-4.449475568884667,0.3068132252623605,5.687294995706772,1.0078476257687138e+40
30,-0.7156446794745148,-1.727888521392015,1.874920923082622,-3.1796980688903567,-4.277547070593663,3.848320038289129,6.631824773129149,3.7549275918892264,8.739943104745475,-2.726093432063679,1.0010831253522348e+40
31,0.4319379363188958,-0.1502164216866047,1.6232548385132923,-0.67176793064078,2.5866084931645075,2.46635013900283,2.0121860015786757,-6.32856479142805,-0.33703690648587553,2.1484619466883226,1.0148920289380325e+40
32,-0.38699637843337753,1.2493265978194854,-1.8726402841966587,-1.6465341082906018,-3.6573325700408885,3.2956911843982883,-6.672754134414722,-5.382505206153309,4.275957570233085,-9.503023754347272,1.743779618851945e+39
33,0.8050937235755182,-0.8181317645574411,0.249331178265433,1.2600369938442357,-0.37031747453525776,5.466440844880899,-5.599524526384402,3.574157122104722,5.856084415733937,0.6931168521305252,1.0145170160534118e+40
34,0.4871364625275762,0.12085528984167801,-0.11889763210296839,-1.3815906375321316,1.7324414765207337,4.510366789420947,-4.835386526898086,4.235171617156191,-6.5246098089768765,-6.790516018748178,9.724969801415525e+39
35,0.1008242627327113,-0.3439700959709105,-0.057877934261531726,-3.8166223371667307,4.199614981525514,-5.024589494924738,0.2791126705236736,-3.6213806696184805,3.014544685098905,3.1087531522413725,1.014899246189927e+40
36,0.8100439102279376,-0.4988991144890924,-2.67785541065366,-2.3611604803643718,3.9610312402919057,-0.21801283083213674,4.127694942265069,-0.24473439930565433,8.622418584589225,-8.967948192130427,4.422176755983402e+39
37,-0.9816512449413539,0.3812503825133791,-1.7819008394652007,1.3535786313412919,-1.6160105321432234,3.260225516286294,1.4590021267088948,1.6701234323067946,7.265849276168168,9.790349462151545,4.810107380886811e+38
38,-0.7730782347982437,-0.45011073283162434,0.5760452226698523,-0.515339406857052,-4.190257690619056,-0.45944534101324186,-6.0231371362248645,7.605606639180927,7.651098381571883,6.796927573699583,9.679047934655391e+39
