,0,1,2,3,4,5,6,7,8,9,10
0,-0.49695570946018225,0.912468259513894,1.0764548823146205,0.3195428700388601,4.90308185095353,-5.120642129221983,2.2410827248997176,3.2046793415212007,-6.727959245732799,-2.922036245915667,1.0133407102437667e+40
1,0.9709138249629776,0.1843413845238636,0.8489662717347857,1.1590617553901748,3.802433525026442,-4.8871927929126455,5.448523727799833,5.137869619571148,5.754411865943358,-7.730266132419613,8.679876371155277e+39
2,-0.36773847629829787,-0.1933522906886776,-2.2787331507868385,1.2311828555784592,-2.798706059190672,-4.36032412971047,-1.0517524821745405,-5.874480856486909,-2.08857607760754,4.303554037591395,1.0144691106092288e+40
3,0.01121747940824833,0.5770029921189366,-0.6964696734957394,-2.8150939339344188,-1.3691959767638842,3.7687243772789647,-2.266122910826648,4.235882874860991,2.443995933563145,-7.463378595135826,9.105447850568893e+39
4,0.8120955530234837,-0.020742636605616732,2.982329769933879,3.3122396561759295,0.24823860769651276,3.2299466603853246,4.451633300002563,-0.45492124772752957,3.5229408735428267,7.931030068349931,8.276738190484122e+39
5,0.6209254718406567,0.5260138047767032,-1.0349393987217048,3.6694652116333453,1.4923058481854747,3.4354525233477005,-3.5354898421286673,4.263156555288723,6.692445701506052,-9.55254613514486,1.483434581974856e+39
6,0.2454588344799216,-0.31861885937047246,0.42533906423941026,0.48450241114034576,-4.0544328777958745,-5.8729057260812425,-2.8434412252061003,-3.68894112534487,7.153385384598245,8.436852124596548,6.800252021986427e+39
7,0.8328529524686707,-1.0591488949930346,0.7321927433175379,-0.9053810098282293,1.020109311290081,5.650796875296673,4.39389496056338,-2.9216491448767545,-1.9287268667123207,8.122594188879345,7.80522785933026e+39
8,-0.8326904862149906,-1.904823873100963,-2.1549996007235417,3.543760769353995,-4.097872365476544,-3.5917021537156373,-1.3923620878318501,-5.39960146392197,6.831292242569596,4.08693896360035,1.0128343162966378e+40
9,-0.746406655851723,-0.092017911121861,-2.9044362433492115,-2.6271592248616145,3.9299804306053194,-4.535565709824924,-0.4853166913527671,7.498444494800097,-0.3913264634623688,-9.188332546381638,3.409567754403591e+39
10,0.5941189509369653,0.10608579551454647,-0.5288291384638305,0.6973742762809486,-1.8492918474287263,2.6403158595080223,-1.5067606517962453,5.116358141233261,-2.507748585354806,5.626893967030835,1.0085599321753654e+40
11,-0.02762858708653016,1.0118284740983519,1.8280399853938327,2.0239763353649622,4.411079263771592,1.4915872818928086,2.4306899622091076,5.203052345229675,3.575894518044931,-4.506297996634459,1.0142197683940375e+40
12,-0.09903623358520385,-1.75649743652763,0.4360413477102474,-1.6659351119128387,3.402643797734405,-2.2439128965417066,1.6378403838022515,-6.754333910004922,7.878465390998739,-1.9558114903824926,1.0080917398131462e+40
13,-0.6873714353047298,-1.138710107121839,-1.064046423647549,-0.6703215736703925,4.940788766872129,1.5924144104693077,-5.821466350954425,-0.011578408386138137,0.5662662509523979,1.5893421798578706,1.0149165235101208e+40
14,0.3576036009761634,-0.5146357294357877,-2.0722551277197097,-1.1873174509897468,3.087012880004842,-5.940307073255877,-4.191422759763205,-4.9148175015180255,-6.81349911407937,0.19936311809341722,1.0131434720373289e+40
15,-0.9972089861184407,-1.2586043516921708,-1.1477649035596944,-3.819573901701874,3.5638402843385375,1.2379134695413296,1.122452346180789,0.28088647386275956,-3.31131885482641,8.64609330410942,6.025099204324619e+39
16,0.5794985773057302,0.10487571564184334,0.8962165000107473,-0.6349857445337718,-1.172157867154651,-0.7270401896417924,-0.9773014052800406,4.499284834278642,-2.145211772877261,-9.31651538750054,2.7232384304348496e+39
17,-0.47856540031845574,0.5700910974510488,1.7840102979295762,-3.0748163823983985,0.3429339791649866,-4.49832788881791,2.861892786979898,2.073861124960039,8.879705681199159,-5.178739162477785,9.975947931493911e+39
18,0.41973944318794004,1.6092782031445312,-2.603028070323449,-0.9259306398024688,1.0561329199906835,5.9337702308325655,0.07158795039629565,-6.674220205861156,2.974571075658799,2.174914946018667,1.014875930603126e+40
19,-0.49265423023444366,-1.0941766728436346,2.708095941757251,-3.0102780353365355,-1.5145688900771659,5.912943689161339,5.826327282964666,3.4798551572725502,-7.553910369693288,-3.4169031732558692,1.0101901509803669e+40
20,0.7569609737840439,-0.38727237091166805,0.03291662532686013,-0.547931486393247,-4.686658659808211,-5.750989653214729,-1.1523993727070578,-5.3428777359903465,-4.689318596367704,7.172810974581918,9.440699597728909e+39
21,-0.2456808562552494,-0.8709749075233295,-2.8663035963822487,1.769925800581673,-2.344849659240324,4.925753735535964,-4.3266470545829465,6.429877210792202,-7.56980507869956,8.041434632019065,7.967661053079472e+39
22,0.9311046736646686,-1.931213854286466,1.6496222745416291,0.7142458587991678,-1.9293146802204455,0.5180172709737296,-3.49913623515272,6.374323637729644,-3.783241397156478,-2.4085912821495814,1.0148843097493441e+40
23,-0.5470976434089438,-0.17908913390110223,-0.5868327174308237,-2.50613294398221,-4.558701413227755,5.8397974500242515,1.3909723479755702,-6.314320478446668,-8.456298611576617,1.8192403496239022,1.0032939597136639e+40
24,0.9266560813483201,0.6953112209646418,2.125156915397237,-2.931660303260885,-3.5794395955512646,-2.527456109629565,0.11399220393532952,1.343077502969709,-3.218230784246682,3.3737903478589044,1.0148775069992362e+40
25,0.4099135732692327,0.5444073485136337,-1.4424910330011045,1.1695886332525873,-1.09874421549214,2.036533791639979,0.32247367526302956,3.619461765045627,3.995888452911158,9.942427729855998,1.805542279944354e+38
