,0,1,2,3,4,5
0,-4.210600375759133,3.58660133683336,-8.092531084888725,-5.234493902956062,1.093674357194182,17351.57974197411
1,5.0751287196982515,-1.7388651299186613,-7.328663302232539,7.347583635802733,9.654080363848438,61141.233125001614
2,1.5777899602717782,9.449496715764154,-3.8713864549966965,6.986620573213503,9.331768470601308,58659.052131273944
3,-6.7423326198445475,8.484155988730635,1.373861718148761,-2.906519817796859,-1.9964861722863907,13022.883933922083
4,-3.0603290132499916,9.10940300777458,-1.5970924873829544,4.643640330716465,-3.893874421437586,17650.672662114222
5,-5.306836530353515,6.067225727083101,-7.815913291223777,-8.615369826614533,9.973863725776713,98013.07964032663
6,-1.1129081476374887,-4.8413772346562265,1.7905373494539796,7.647266259425807,0.2598767240771514,14546.683459280983
7,-2.516584509068659,-4.244899384535492,-0.26391294258766584,-8.02425744781688,8.26885358381939,46814.91478779628
8,-4.649588712435351,-4.5127229399985405,1.3135432192717669,-9.852819803995596,5.051768237777461,44339.76564403932
9,-8.969157501510185,-9.19005497810241,-2.3108561092845203,-0.9211488023388776,-6.117518901779134,25581.384652491783
10,-3.121785170171772,9.541289400033277,1.184049953453347,3.201350519847531,7.774276404487493,34656.812075790476
11,7.500898139909141,3.789008431410796,-4.895531387188866,3.798924570226169,2.6066296754017175,2896.6782484643954
12,-6.662440605709829,-6.090361208951212,8.081128238197898,-3.1066856213220397,-0.9038958849444723,19266.28029070326
13,5.046109599438077,-5.94622944264078,4.628431913766891,-8.808336551630514,2.5439980693153483,26560.193824885075
14,-2.4133302732129085,7.0269895312297646,5.217386136319842,7.603042359099883,-9.280635744503378,48494.79165251107
15,4.089726953919332,-0.3256453697354271,-2.665541998388626,7.219739433775502,-6.2914489205035995,17451.47567826635
16,8.28830470947211,-1.860498200453149,2.273313488174259,-2.4804874992195973,8.761827074642355,31711.008717356704
17,-3.2440674380173036,9.06386746479298,-7.737932666577195,-1.653360141056681,3.9964148434682705,24340.825072399442
18,-0.5694409491822724,-7.719506149771099,0.4764261499041303,-4.463306403898371,-0.5867198747131823,9058.350891728987
19,6.749086347775613,-1.1632844810465917,5.8140916251164665,-5.623784449026685,2.348443740502084,7044.942908460449
20,-9.501324396229023,-8.558792831272251,3.888771830767854,0.9612868011795861,-6.031103839649687,21794.764765694148
21,-3.4918428239907375,4.973748624418285,1.9214838788909976,-0.6957958412258693,3.4994642194103207,2464.7190279886404
22,5.515918428982286,-3.0244172476152538,7.389973689957432,9.03642272729087,2.0732003809339554,32187.116625327864
23,-0.714766280550837,0.6657246884718153,8.254275390365056,8.140911880627844,-0.33884634311591816,27448.598959836145
24,6.846741179983407,1.1013402399597583,9.697738705325781,-9.625258176081488,-4.837700645423935,58989.7001585491
25,4.4572699933248,-7.183805921702195,-4.868496584719893,-2.1505755192499616,1.6011147098991751,7791.626323939238
26,3.1262291135123945,-4.452771302022743,0.3127513713660687,8.730577524590197,9.742381632608396,60811.852377199044
27,4.776089390374535,-5.318763364880066,1.6316664559049245,-1.0308308394685486,3.2569279273734173,1989.6477886831485
28,-2.0643355987264798,-4.220931524866547,-3.9840460537910816,-8.281540540287052,2.4842675456266283,24120.018711359833
29,-6.125886783010461,-3.6897057854211384,5.523992821089396,2.7320627196236464,6.117310906947891,10371.721171809351
30,-5.11459674037937,3.6496612273305225,-4.299441798545949,-7.463827358828512,6.942244830941344,31270.649556661796
31,1.032656800528716,0.9011412408516477,6.6005302256380025,-5.005074878526703,5.410375796934113,12697.51708044062
32,0.7210703401429195,5.9559880566600585,2.6658053993459236,-1.7809534350495346,4.994961729167188,5993.200473009773
33,-8.389699387126516,-5.9798571837375345,-5.623802955040246,-7.088975461455888,1.3326193463455611,21111.24294382429
34,-5.668427583548411,4.582751193994338,-7.593536113458354,5.234644476197875,-6.399124205873446,21195.315042732655
35,1.6482112823660005,-8.396920251138782,0.9155985076142146,-8.055320636589277,-3.038334805059298,27603.841728997344
36,1.4438642553163494,-2.9493925676566803,-1.5337042285122813,9.864145706644138,-5.245099055506332,40820.34742924582
37,-1.9695120119159018,-3.1129761202638755,3.9416529686927255,-5.485265552882437,-8.791441791771136,38316.980009094455
38,9.75296140522255,3.3332656149853834,3.6686741680476076,-3.976641622651872,-4.086374581559969,3115.2059415592867
39,4.74716558860152,-3.7273176486117645,-7.785706191145142,-8.45869110605977,4.512687126311602,41932.09740191291
40,9.480490068715302,-3.264659418607178,7.316225810778977,-5.850743226913238,-2.8797921498388854,13648.542671018287
41,9.794671786646965,5.887837412596766,-1.8145180167438233,7.489208789830379,1.9957982425977288,14807.164013995345
42,0.10956007256879902,-6.3600039285909915,7.8301815838287325,-0.851627219696011,8.989071916254492,50533.4826944286
43,9.999345247946733,0.8101514085437215,-3.61789943727793,6.4703639379644375,-3.7021551073190713,9244.663385927965
44,3.893367843030938,-0.014368637655689446,5.041262819576043,4.884751473901188,4.907359098955046,5237.9457465120195
45,-0.17414295894136786,-5.367106535818986,9.261738651689509,6.04541503196706,8.294860568596878,49275.93184821322
46,-2.084447093896717,-7.758481519327047,-0.695299030972091,1.3577325286695345,-7.840050096442177,26061.552000536543
47,-4.438266657355442,1.5785008871053159,-4.556230205248092,2.2921822570876103,3.6282156449167857,2205.270993780743
48,-8.087758905366377,-7.4935253068576975,0.36998103557358125,5.780104256941515,-7.47899237331718,25455.185801981184
49,-4.358130532821792,2.7360554634896324,-3.171777655886209,-1.6822445124447325,-5.42703217302552,5461.204350112756
50,4.696991416139702,-6.944518697570366,-0.8276914567677814,9.789608783605587,-8.634384579387863,62324.94872858819
51,-8.823648565374894,-3.6178424880729354,2.707833537566388,6.935528518868786,-9.836493262679024,49998.01870533866
52,-7.577542225114179,-9.271018002753106,0.6319744363416998,-3.246732717238997,2.796397784009942,18854.71303056026
53,3.929846941712614,7.4581435296183916,8.692308794319976,7.537448491835937,-5.985860558397584,32530.12928851805
54,7.3590407104848214,-4.320332711798427,1.0105426289650516,0.007515237726248866,-2.1759253752389327,497.50845745498435
55,3.312591918140737,-0.7848614160612223,-2.1272231688456964,-9.29739028505218,2.0896594754743028,32415.662120104316
56,5.720930713284585,-0.5654376424283847,5.72241602416445,-7.164019121755398,-7.973998144116367,36754.18141668625
57,7.181240674216251,-3.536715842620934,-3.096992085763475,-1.9307910231941758,5.070739584132875,4619.052824250685
58,-9.076549734342336,1.1727748734166101,0.7284751974348123,-0.15667362712790808,-7.987812818066252,20778.819054715936
59,4.177514460229272,8.224921474646976,2.016806204538095,-0.8101285174913275,7.733552307342277,26499.381516855105
60,-0.4690123451051873,7.944191619464653,-5.374983683829164,-8.976742434820508,5.879721479491893,48439.453010387064
61,7.489318353676343,-7.354123889808362,6.1761257275609145,-8.207861773919873,4.388248044272573,29344.247047874578
62,2.3681679697984013,5.943379274741597,7.9770884138507725,5.936612266893046,3.8915087491257134,15556.28049107679
63,6.15619045809307,-7.5288680890180135,0.034198548170920044,1.81807925519479,7.4451770460122715,19717.128501318613
64,1.5259823730105446,2.2309723684200238,4.91652734000452,-7.2159131294496826,-4.557573474263169,14278.401011732181
65,8.91894877842008,8.164960749857727,-8.378637927411054,8.40628319204816,7.65498061600525,55866.28454192141
66,9.028756220888212,-3.2969687092253777,-4.772461713831555,5.593131420840161,-3.007799376737755,7370.362266926399
67,0.6670318163468018,3.8921126114005484,-9.423615773240952,-8.395001407206218,1.7427503894527265,48239.196321540054
68,4.161738291485858,5.143618213469063,-0.8854793487104555,2.786429278999128,4.301559414505725,2595.538708906486
69,8.54872460136145,-0.6062775207111961,4.837222143561982,0.30865674381258945,-8.871376090222753,32736.55301317461
70,-1.193677286968155,8.037533460073591,4.669814274932335,-1.0846331376521863,-8.236371978770263,33032.088119939646
71,2.9412609602489987,-1.4675407607545319,-0.45602218391226057,3.1175584546553443,4.556886359328861,1984.7677537811471
72,6.638821418722999,-3.762415432629216,-5.315492974753774,0.7491405724650921,-8.845129554768427,33379.5023985293
73,-6.354194079670787,-0.12945243818386415,4.784943407441643,-3.447329603831359,-0.9958290698316883,2025.8477464686862
74,9.43808039088145,4.267441097962022,-8.274321502309853,9.366186336254,-6.770647124694635,56105.00211358286
75,3.5366776325370717,9.798907448140643,0.29543127600886604,-1.1697321669658949,4.67265463521122,20045.582789530406
76,-4.107621634930921,9.243421945092727,-2.0650170963068555,-0.7538269245900171,2.1801156640361814,16317.677106247536
77,-5.793329885521627,-0.1861248134714228,-8.17132804628717,-6.300267479629236,-6.497753188424349,34499.27531100861
78,5.297629780287555,-0.46578753362755904,-5.850938641794982,3.0408726863789965,-1.2032779483875418,4606.682095725503
79,-5.855172710719714,-5.699951668846554,4.495707840497134,-5.772460666010848,-9.973930084151702,63715.11165531459
80,3.073335707759257,-2.414230672253231,-0.9374861827633993,6.186126270421957,-7.250429705503686,16957.074713546022
81,-9.33222159916401,-6.2481848816313175,3.7288038393704133,-1.204229489915182,1.8105481029420485,6126.015938899115
82,1.9757301771500104,-1.6683715090270268,-9.708163751020038,-6.832049691319777,1.621792181448344,40767.13785614349
83,-9.782339597875474,-7.300153092082651,8.11298854523822,-7.768323007382585,7.952826128781519,60242.686358881525
84,-5.6361253615934555,9.289290455444494,7.65389755847485,-2.7354420015064775,-1.0911631653817802,24311.74561782395
85,5.384067336990283,-7.956731984965434,-2.416598082823614,-2.959168112599717,-6.243827841797463,16597.09233035563
86,-7.919638175290694,-2.3593748610502656,7.867685081107527,-3.6484130714031204,6.722378314201214,24875.951181006807
87,-9.026941640738961,6.952517590189611,-2.5947803839632497,-1.25069295901107,5.216901836300378,10803.013839599256
88,-5.466889537781045,9.192628518706584,-3.7643907332121467,8.808235109691799,-2.5404751633052216,42804.44414819049
89,0.18320516239025772,-7.579755624889726,6.868917758676336,8.003596277312012,-6.672258755679277,35305.86323609843
90,3.000035294181181,1.8464152275562709,-1.3000367256534062,-3.0458997454760195,3.07273576382802,1231.647309255486
91,-3.0101497352835214,1.532731805754269,8.552026280277257,-6.352240444283458,0.39679991096718686,19711.67637162061
92,-1.3829202719876803,3.9572353707365022,-6.416291940209767,-0.24703512916624543,-4.303638201429864,6669.758013781332
93,4.284129415878442,-1.003303399173529,-7.150982449536541,1.8698516719630303,5.699570130586989,13327.892009106232
94,-5.155243362348871,-8.580252946881933,9.561802608496365,5.667227230855493,0.7212559094785941,44621.68223811808
95,0.5229568318455582,2.9234974158069993,7.255285938766371,-9.230151463285145,-8.962365594363758,71942.49607218472
96,8.123814500213554,2.780769022390186,9.026211344946779,9.450806622898007,7.135148141729554,53009.60231167313
97,-7.03053259882955,-2.023213017653549,-0.5960101936030117,1.0732978566189693,-7.655038321216276,16887.5493864018
98,-7.329269053153892,4.69651424966389,9.214538727137949,2.041016405214404,9.346238574353848,57589.95622845557
99,-4.833802768873111,0.5494133405489898,-6.783204013773477,-9.679936981455779,-4.436439449893587,50986.345423725885
100,-1.1808422549347852,3.162262236485999,8.848068938746618,-3.4971025456548848,-0.46380125788911997,17301.1947140684
101,6.02506539793982,4.911978977743212,-7.442288807275366,1.4123633849692325,-2.3252957900538966,8760.052181573401
102,-0.4909614439482838,8.022137116516843,-5.806695570908339,3.287036177247061,-7.412287568381027,24837.847861712307
103,1.775378153883785,1.827694766679338,9.467097352207867,-7.858769001558185,0.8957031347783048,34444.456306046304
104,-0.37128167974979526,-8.135136532452682,-6.15038336675787,4.144883149315307,5.900048011885212,22076.917217827326
105,-1.570918140306659,-8.684864558538356,1.25420140356631,5.631507053663793,5.995172092145559,20484.42454390348
106,3.58239341275683,-6.559922526030672,4.723876334173754,9.725523152343573,3.3779803440997274,37935.450221456966
