,0,1,2,3,4,5,6,7,8,9,10
0,-0.5431901048743967,0.9830563232669903,-1.9159209229559844,-0.1028958586187129,4.300685110964648,-1.7226452577715807,-0.7092771171166947,7.2236790751443944,-8.58755656432833,-1.7088012659450973,1.0021334999309958e+40
1,0.41607137305629227,-0.3620193919769834,1.4760974921509997,3.4344317194181904,1.4080039218631164,1.9640655784519838,-5.018438851997566,3.706288955313038,0.30510068021484876,8.31474095914005,7.239846068968775e+39
2,-0.6177402512596335,-0.3988927017013115,0.9530232371110966,3.334677853191757,1.6978039036218537,2.432063098787358,0.19259422258551306,3.869254393915211,-0.37006828270279607,1.0392299368084874,1.0149165430013313e+40
3,-0.9751260763231067,-0.4176188497504618,-1.6804055598582122,2.1622031109430666,3.8339197445335937,3.2796585226926496,-6.098782834376864,-1.8927713955135952,-2.7374289883197873,-1.8583414716584872,1.0149161506111838e+40
4,0.919042101959647,-0.6286873237970585,-2.784066357008147,-2.43264227054316,-4.83319930606901,5.741876797570402,2.6944916256132063,1.182998308998705,-4.094603613236917,3.1121578704158606,1.0148884561698472e+40
5,0.9422576373900655,1.4469775890345806,0.7790598838941222,-3.81836100378704,-0.2404832237810148,4.239022586566511,4.069335229385331,4.851121099172848,8.615933479701866,3.622507463838179,1.0019008091224725e+40
6,-0.6795899110203696,-1.3795108688588682,-1.2979369425594125,2.2828167216276545,2.2552002552235253,3.1678217217264586,-0.21829021104963364,6.427260680303828,-0.21810150400570916,-2.50275321892423,1.0148866767253536e+40
7,0.799993171635953,-1.3254839842956467,-0.13751734105846078,-2.3068697926748496,-1.3329748787225253,-0.9480036132954064,-1.1501637636325006,3.305547951871686,-4.3648468759607955,-5.272198415423524,1.0115796342530521e+40
8,-0.28074905024858404,1.8667120276419324,2.2129077143908273,-3.398754331205782,-2.7679437662720683,2.0629662273122173,-1.5495539316349944,-2.2996539673139216,4.564239692874566,-4.69609638791392,1.0138404662540065e+40
9,0.19934500093598057,-1.507816501757342,-1.0642756108365288,0.43540881009550353,4.915653313224543,-1.8301239359244286,-5.163839375450529,6.932863844395582,0.2617210472098768,5.4465654173755595,1.0102713064442123e+40
10,0.6617513429797399,-0.9579531500322724,-0.5664026059605712,-1.9755416194078976,2.44243411101824,-1.4821626823765632,-3.600399633966211,0.296757724493178,2.8548314464493485,5.055863406442482,1.0127349677930736e+40
11,0.8095485377553702,1.0178476316006515,-0.388604514965885,-0.653419228793738,-0.686429327429416,-5.371070683555882,4.699001376684186,-0.7179150083379977,-2.8687975927058575,-9.989938773371254,1.501670135079062e+38
12,0.12979199743565636,-0.5718838873119767,1.2057165480153773,-0.8018969501866966,-3.524769777499835,-2.2789055093502206,-6.286976580701368,6.581849748308602,-1.3228242037428355,3.8170776416734142,1.0147499487688193e+40
13,0.41387074593850526,0.9418161986889928,-1.8990433877160537,3.016406862916621,2.8679215980927366,5.690972033396801,1.6459811873341843,6.64388812092643,-6.993325703119856,-6.143456436493691,9.97344183977928e+39
14,0.7317598693170368,0.7619234212847732,0.7736674088256289,0.06325871048054596,-3.710900622080364,4.207787523403786,3.7126667909982825,2.379634608439355,-4.654141468203452,2.5506720756199117,1.0148740044176276e+40
15,0.5160260164324247,-1.585874340978577,0.25315530140009346,0.2653042949044365,1.9510427312350234,-2.784571372458211,-3.1258987654300685,7.00349619915203,-2.9762451836477473,-2.92766028764005,1.014846002500922e+40
16,-0.12168718833148001,-0.23662279588642876,2.2229379854829574,-0.39575647263545644,-0.14528324422547184,-4.580242476475416,6.334640665742857,-2.8126647997123073,3.196287185660246,6.196734820340025,9.98287304538434e+39
17,-0.9871274782216826,-0.42509139533024903,-0.8342614767920455,-3.4483510856886794,2.403707157332983,-4.600739806325707,6.886389574398841,3.6228095919766967,-0.48765659293943114,1.1219466262687865,1.0149160098281317e+40
18,-0.047502599700951983,1.5790951546627363,-2.2182063850960616,-0.48062906153420804,3.992391272228083,4.533151583761983,-4.111436320069798,2.4568942689004007,-0.6743360076959866,-3.803207807158492,1.0147900969619003e+40
19,0.15432312474019386,-0.7744975036360875,-0.45514764432360655,-2.613141238150172,-3.2565598331512726,1.2305111980483567,-1.5202971078695247,4.756417394831407,6.810757420336044,7.430444714232344,9.131750069425668e+39
20,-0.905282865443872,1.8827404385137458,-1.7514100645581303,1.2495515612400132,1.1726929209033128,4.833993068875416,-1.2639039622167088,0.7841183535042422,1.36460972516847,0.4953656791164701,1.0149167290531814e+40
21,-0.1489719929112328,1.8895881120478948,-2.066311478880066,3.9061693572054152,-2.3180327876388755,3.5033239866511368,2.132609897158787,-5.141840358834701,-1.9705161172008352,1.2099392003749314,1.0149135428814035e+40
22,-0.4915104322780469,-1.1435249711360527,-1.881985452914388,-0.752955256799131,-4.8947679406282605,4.706850826114789,-0.7721440149709073,5.134231999575402,0.3939033281062384,-0.9105204860938932,1.0149135954561061e+40
23,0.9245590363509244,-0.5469855771668701,2.244343105105057,-0.8771472759100529,2.2867966021725135,-4.677673868699027,0.666327039221154,-2.25974510859088,-1.1829356527518144,-0.111375448923616,1.0149167284173673e+40
24,-0.5387992981581259,-0.09952565184392667,-1.2622394289609855,-0.2266003522792278,3.378521234688904,3.854574277973044,4.987572785700724,-3.109541521206126,1.6466041092872885,4.459643014401383,1.0142944172952839e+40
25,0.030920940852236338,0.49319654197855173,1.910379701157592,-1.5816215312344823,-1.7579861932911642,2.7883036997968955,-5.6327959579065086,-2.0287741291515693,1.2266407784329845,-6.814255890168895,9.722093603956056e+39
26,0.8883434213732204,0.8323146660073164,0.6242484468202367,-1.2494353777099887,4.922320322011211,1.551097297926689,-3.2266861550076205,-6.341377880959638,-0.8886179858714786,-1.5961731026367243,1.0148919554097374e+40
