,0,1,2,3,4,5,6,7,8,9,10
0,-0.5046508762009831,-0.16958449318549856,0.4183643534398123,0.32793719415569433,0.39915792745080875,3.850478089643831,-4.539004349759304,-5.043195742599303,-5.164514887392577,9.0323326060275,4.225980941927873e+39
1,-0.8651019766436903,0.9638156841951839,-2.0172940455486343,-3.3003099792293114,-1.3780960238887094,-3.1038546753059664,-2.5586937529791225,2.9771221687182825,7.020428953829626,1.076427329053788,1.0125533815804218e+40
2,-0.14602471588727844,0.3704726027554671,-2.961439092923811,3.9738397586269167,-1.6927671292290778,-2.1343288438130803,-1.684875626888057,-1.3314562127658773,4.223207044965068,-7.959313735963587,8.212395854544115e+39
3,-0.5742808648537912,-0.5997784408879719,0.2106730686982664,-3.640562431150336,1.132432227031666,0.5807488035583559,2.136657203743284,7.4725387507487655,-6.3667716070090075,5.280533265540619,1.0105346097341792e+40
4,0.16883200126404807,1.5868778782295194,-2.8169663348863105,-2.6091929709105814,2.051956666764149,0.4757054329007928,0.7819705620154456,-0.7252548006233556,-8.886375894228323,-8.347224302026198,6.988835728619721e+39
5,-0.30093403212731307,1.5202108865409225,1.915214279945976,-2.239049071411597,4.760144064004471,-4.940079848819242,3.4433791801064135,-0.0903283182911056,-3.080439371060549,1.6207179870799422,1.0149160511328709e+40
6,0.2130664338236168,1.9751283322546018,1.915815919127906,-3.1491374967416976,1.2487670503678572,5.4461236026300215,-5.879222535687246,-1.3791998194031798,-8.71892426097238,-1.9033117916700286,1.001232747908762e+40
7,0.9612985664860718,1.8374818541180766,0.6721333909431009,-1.7473478920836567,-0.18247739779163452,-3.271007869889134,-4.197123118631876,-1.3671681226171055,6.564160436125511,5.439909400214296,1.0091503694551694e+40
8,-0.9888334742587352,0.3245683074338824,2.9586919194903114,1.6054372754103903,3.2653699071422815,-5.277353940597386,5.809935724794876,-2.414476225302907,1.301191125684568,1.7616689981080584,1.0149164872137969e+40
9,0.6967392597008062,-1.8197207459439353,-0.6180692154725873,3.8759482141871624,-0.4469613856802173,-4.415612842557866,-2.6545601198986026,2.7858656649575693,-0.3712739177907652,3.9424546958018105,1.0147353055958549e+40
10,-0.4843413260807626,1.7667280279774076,2.4253349295197033,-1.0777740251869607,-0.1975486091418862,-4.857732521443252,-3.352795358675621,2.6416922192257823,-8.143802448400862,-1.6100770041414196,1.0060418720674756e+40
11,0.8628020678677089,0.3948221262678185,-1.0121978730062433,0.07344675745877961,3.6240168917745157,-2.590491757575383,1.5844709448138041,-7.716216701765939,-5.134746793603561,-4.4030025506405455,1.0141406983990822e+40
12,-0.797711149296938,0.9806608483797379,-2.0008973993868637,0.5515209948740605,-3.1551026798227495,-1.611435061256594,-5.624142141404395,7.56853663557219,3.672479585335093,-5.9651130160079795,1.0034282825551356e+40
13,-0.908918511023993,0.07174862022807063,0.9450027296931021,-1.6063656922928904,-1.4197663490113148,4.602860715115341,4.891387963280665,2.273362513592893,5.332195904193544,4.188012141958473,1.0144275914174508e+40
14,0.8835213571409787,-0.6707759983629346,0.011083033409232765,-2.7164950287511767,2.204272562001579,5.780625442298833,-5.457080563296728,-4.554337992596429,4.507764258626578,-0.12178982442431907,1.0148863134888876e+40
15,0.5703714595371006,-1.494903272409686,-0.9980792478845302,-1.4202664622910453,0.23197063336238238,-1.9492801166329659,4.903022775589759,-0.3914783741067928,3.64992900374343,-9.517383792622184,1.6718187757298097e+39
16,0.1852631780884249,1.3847651208333678,1.0720027916060704,-1.9730398739464643,-3.5506585125810277,2.147103224009398,1.9572245441050173,4.905034308156798,-1.3498562888403232,-6.512093068632104,9.876722074713935e+39
17,0.801398590692705,-0.08362036989837152,-0.11929047640710275,-1.9618026844427972,1.4934493441765027,-5.9253184967851125,-1.5399657708041574,4.978520759253634,-7.152378208569981,-1.0469281128009116,1.0120938918215555e+40
18,0.7061461040349274,0.7901696809278884,1.5145530162355894,-2.026415770787835,4.319817682806929,-4.272727029066461,4.500053042698429,0.7570981627477451,8.421168694877165,3.9999612430370517,1.0034098326677914e+40
19,-0.44528824119523613,-0.16591115801146789,2.5209387842165203,3.310272782580095,-0.18972037114749488,-4.856215227418226,-2.1142449855902434,-0.1540468414827893,-7.1890638903063895,-3.0773271559306243,1.011941156120774e+40
20,-0.7704061610921612,-1.737930056162544,-0.616619801548073,3.682489293919657,-3.53673193773802,0.7906968169217818,4.527199289242435,-2.4626572612375743,-1.4743041820006184,-8.785468345302341,5.420855760345989e+39
21,0.8823762664155227,-1.7116416441951519,-1.7899557766805518,-2.9016579721171225,3.214996601809379,-3.6661255177354617,-6.047568037391154,-2.579596775590752,-5.786840082656059,-9.14743340920512,3.6242914693858704e+39
22,-0.9041227428849528,0.5907390089774863,-2.422296936461423,0.969838174387846,3.318509451766473,-1.6269112806935,0.9157943301147646,7.192171218418546,-8.014492893067104,7.5855009461492555,8.848587739277107e+39
23,-0.36126564677520595,-1.8354133678868707,-2.3203078148765286,-1.614108135421458,-1.4442236229410979,-3.2993196162179816,-1.3866364992941673,5.857637579521742,-1.6487340365089656,-2.045525647254614,1.0149049539029435e+40
24,0.10995585718321634,-1.939056927852517,-1.1047765747886913,0.2330599998363672,-4.799282855714626,-1.6711374352663202,-3.891339103179219,6.757561339435963,-0.043029335182918786,1.1316959052078972,1.0148720962907098e+40
25,-0.8788296634477987,-1.4088565647557005,-0.9157747676741751,-1.5102735559895923,3.657707031802824,-5.8601459362640815,-5.196030207154355,-7.366426958436766,0.5040120497575371,-8.983765214727512,4.472114627894047e+39
26,-0.6142205789649193,-0.3618686700979654,-1.5332713887065446,-0.5243100575073387,1.5288309474967392,3.19611144352917,-4.670482633684732,-0.6657667832194759,4.806089556048593,6.492703605771585,9.884134520559194e+39
27,0.33424633372385437,-0.23590811334910988,2.633762429838937,2.883436363339875,4.526256743225874,4.240899137258548,3.8594799108948648,-0.4744852443343096,-1.9556214038119215,-0.2563914621319461,1.0149167192157871e+40
28,0.180492664419381,-0.38378199781430744,1.002274655424736,3.8871981106151043,-3.836587998352119,-2.8104636067721764,-5.659560464377773,0.4860357898128093,7.657136582498344,6.215334191215147,9.92493075276437e+39
29,0.9551825933423632,-1.715257849020779,-0.47008714211952873,-2.6447680889871332,-0.6475293096601269,5.462624444925858,-1.0926461924783133,0.4447652362964233,4.572971393737394,-9.59607114865924,1.2904790225874232e+39
30,0.9704780749338062,1.3174358978772138,2.1801921978409142,0.31844104150726155,0.3066019471117375,-5.722715044865897,4.7411287735976755,-1.4885849781699851,-3.0301757587613576,4.313005137909645,1.0144707177140105e+40
31,0.5809456635773474,1.719484124965904,2.2082825234148227,-0.04372283353332543,-2.2103702559615908,-2.120484236599422,-4.897308747136758,5.981601450402163,-3.807109295047092,2.207783001483989,1.0148965971338414e+40
32,0.5443406911875956,1.3508888440827507,-1.0210672798967038,3.07569643264383,0.11436317418579087,1.6799422357999125,-5.394153649462942,7.39490739857603,5.447660726307097,-4.558841288871647,1.013853201971604e+40
33,0.19919892618957255,-1.3902802412940267,-2.4485153886836613,-1.2899354813597323,0.555293174748256,4.976829896357886,5.646251081637959,-3.7257067422217105,1.9346035027356543,-1.9701472131486384,1.0149162793600871e+40
34,-0.8395099480098094,1.4425230720777327,-2.4346768613255296,2.838904773742552,3.9016220635449983,-0.267615669731478,3.786447443282706,5.804635775741653,-2.0090661611779557,-0.4635617429702444,1.0149061798737338e+40
35,0.4260791928381132,1.3012472333918437,-0.06351831065306827,1.4424484287417458,4.1770544742235645,0.20903389109783876,5.623355420126292,0.7925122278470655,3.193986503117698,7.7277236668286715,8.687879189264626e+39
36,0.5321684679638888,-1.614458964374879,-1.0058654113428647,1.7898508928129637,-1.6499682339217911,1.0208015840822247,-1.3284888621957287,1.4700449921520946,0.8878525358211299,-6.437082683616761,9.90636079931482e+39
37,-0.2620493573896203,-1.5763214449813716,-2.8491078267390715,-2.3273310208633453,-1.8629555083175169,0.8396673890931565,0.49273220254293715,3.8102856185384857,-7.630387068212061,-1.7672054932341807,1.0097894205739629e+40
38,0.07408936295720574,0.8456729285016225,-0.9047809566196674,3.695495458313344,-4.926321420538297,-4.102601432215604,-4.133912008245945,-7.776167008386155,-4.961748435522084,-9.34836318518618,2.5506218374657765e+39
39,0.6998538398595918,0.12943738657182247,0.15035317327919473,0.7397240897790658,-3.3496825555049625,0.8595605048439767,-0.15973083905678162,-2.0069157367690837,1.8934819560259037,7.808216848546651,8.535329946489949e+39
40,-0.2816077010006675,1.4637833756342447,-1.3205159108624827,-3.5182779904828303,-0.2822158267359924,3.707216894037061,4.810116012740762,4.993193584934143,-1.2308787592036803,-0.5797562093056514,1.014914324521152e+40
41,-0.6537143511047079,0.023555525852752945,-1.8371298162743437,-2.7375944055482027,-3.5416396171319438,1.7696203147377614,-6.015834733160777,3.131551297141987,5.999766829422724,2.395162776559619,1.0144070942612643e+40
42,0.8032982762526628,-0.11985367231813929,-2.689481574660418,-2.4829896167208307,-2.4578795973229766,-0.5654605651683952,-4.957321593284604,-4.671644037462908,-2.2338348637542884,0.8940684722198893,1.0149154410330032e+40
43,0.3310134548390563,0.6445894353433588,-2.777121985309501,-3.362226400542443,4.1531112419452985,5.817813700877376,2.6812565063357625,-5.47592981922093,7.881922836168079,-7.075431645313475,9.462070262022924e+39
44,-0.5818709536818832,0.2654632556141305,-1.1220489845032704,1.225429321940267,4.089074523250813,4.638214984979624,-1.5944067388054781,-6.6064322892096285,5.847022497869494,0.714424244548642,1.0144870217458693e+40
