,0,1,2
0,-0.6267319070258838,3.5840550038512693,682.2591173301211
1,-2.174847940115211,-2.1243223616903752,755.7300701001559
2,1.4619165412696997,3.273290703667314,3043.3119883251547
3,-4.216161082351899,2.8974634927273106,10040.96503450142
4,-0.729610598063377,-0.3352488783143742,25.95647013331284
5,3.120769806787294,1.0721972956335322,21.5867722721929
6,-0.17958618383908845,1.5686476186064284,10.362977826517387
7,-3.2520486299057247,4.158400678528162,54622.143574406124
8,2.017844527832089,0.16949011998059332,0.49575492970791946
9,-0.37704847067749797,-2.317617712046776,67.15536703539657
10,-2.7001837353933276,-3.894074766895721,28660.80311564935
11,2.8170914714772386,-2.681478081173098,3437.4175033161273
12,3.616642004559294,2.835924188031966,7476.273378608566
13,2.065215328856836,-3.736184615077759,12391.215003082221
14,-0.8813323622166791,3.636408945195467,1584.4573886780288
15,-3.7742197975047587,0.6825844958478701,52.50420439003995
16,3.2061553923563735,1.8657514264362367,532.1523439850199
17,1.3212662376662847,3.4027861623368825,3132.750515428632
18,0.3375573028780827,1.9817975125043907,37.995680975095055
19,-3.455578749009977,4.475570684728265,96383.09405800719
20,3.7509142286145667,3.217168700476116,16809.025107168658
21,3.5829968938339674,-0.4046665991762892,14.467453689193377
22,-1.735309547033779,-3.539808243694589,7017.77794709748
23,1.7760001063483095,0.5418952746312609,2.7427628083180573
24,2.4823526733462242,0.6712555115744787,2.0513028653002836
25,4.203280081324317,2.9877002039209715,13576.801948506873
26,3.957755952670322,4.0596137188654176,73629.95605370193
27,-2.3790298904892793,-0.9924690196850363,97.88851533257505
28,4.288922741980648,3.8968099453365257,67742.06374539006
29,3.6750803582188563,-0.9589422601901242,54.7125570180866
30,4.4572270471279545,4.209665427823978,115494.2912947353
31,0.12937870559634881,-3.7563391916381517,35.37959569705755
32,2.6662121878728886,-3.214020460797722,8673.635774876038
33,0.8449428418222384,2.1949078329831426,151.08556509790563
34,-3.182707710691427,0.514423074608617,59.23171090728309
35,2.4498320342138515,0.06847456307704179,0.6780844248296869
36,3.2528015781681727,3.495186908349745,20709.077468440984
37,0.5671964695476425,4.034577271884203,1674.6373147295951
38,-0.1326521459295991,-3.911385996128336,119.14884232142205
39,0.267991731500151,-2.4137546721171357,14.891066214033604
40,1.843504519642106,2.4061398777903875,839.7488920743579
41,-2.564631872196578,-1.783276774700392,475.19216041664663
42,-3.6632722029759712,-4.090893262982896,69567.61156096315
43,-4.087341029279971,-0.09817434537149634,120.63507291915874
44,-2.475614079648276,3.3039942372302233,7602.705143144397
45,-1.2881470488285196,0.44576770437556257,30.106956313663854
46,-1.6486030975746397,1.2711476954004417,3.4210185992724886
47,3.067742532765261,-3.307911518368011,13638.304932912657
48,0.7734199162039428,3.0097618835656905,607.4577606748712
49,-3.0645071217020257,-1.244869811800514,205.12873228002923
50,-2.8885876013409018,-0.018571941102504978,76.52814182438529
51,-4.3423638964628655,-2.0054231942795475,2093.0383911935396
52,-0.5373688250165257,-4.225326259159375,1974.5343965443042
53,0.5124666612328285,-0.25838855493908724,8.295840259484077
54,-4.353252066892471,-3.4498476895831973,36969.28184615241
55,3.8812924957235313,1.438980138074827,157.56237214876037
56,1.6778634723065482,3.819967185139406,9591.925414733685
57,-2.4338005385177053,1.7110992209037947,56.91350907436305
58,-3.1250469361869406,2.276583274044974,1091.9341533292688
59,1.0838362276595395,1.3581107373033738,31.698825112376035
60,3.977882938604044,2.0440917882662912,1317.92991491296
61,-2.99407476023786,-2.8291583897911554,5909.027198202525
62,-1.394549083617192,-0.8851344915240337,48.426928765185984
63,0.15696065974909237,1.7945042558014448,20.782956124622658
64,-1.506384487917768,-2.0491301287051487,335.88115738498107
65,-0.7949095521980243,-3.104329009789557,783.8472872829709
66,-1.4253447004618074,-3.6351427765521582,5554.364173971107
67,-1.127517268276307,-3.989603089128312,5941.019913951466
68,-2.0985572663087817,-3.047998536599028,4444.316104192389
69,-4.127916748839658,0.23213031760238467,104.60333204846029
70,-4.007926852379542,-0.6557217345318513,147.02063193518288
71,0.9973286592599733,-2.8951943092253662,607.7371455620556
72,1.228569377457048,1.3050202385578649,30.242305873655447
73,1.403093576266322,-1.934881234179475,124.01526059799131
74,-3.7116961460769264,3.116322285721847,12180.239817694965
75,2.9646008964571156,-0.1780724799090402,4.482230693671265
76,-0.9830884110155594,-0.7500565135265054,33.73776622624966
77,-0.2607501155455345,-0.5348458837507626,18.10507290113966
78,-3.898193438670594,-2.542701943977803,5582.869186387222
79,2.8671981751729136,3.906495682523153,31092.131204487578
80,0.07405100177747731,-1.1611360398886532,12.904053682209021
81,-1.970326255278566,-4.400927356358955,31070.081422150673
82,-1.1156653934704246,1.1318863432933213,10.085811010014279
83,-1.9320251249453149,4.334522794594138,24398.29131442751
84,-0.45213719328200463,-2.9904953479732908,242.82128846863236
85,2.3745253549451184,-2.227696593118273,849.963295757539
86,1.624509779521429,-1.3460644441786427,26.849706926359353
87,1.8908175217775711,-1.0980704260585021,16.18135569585582
88,-0.9076422578770994,0.10175044839291872,27.74481957386631
89,-2.6472613256583517,2.7020180506333125,2421.631773383406
90,-1.2235121273919503,-2.567273923171866,658.2236614201099
91,2.559666927028689,-4.444254624769458,53134.86619356947
92,-2.1908001186793564,0.3464424510052757,48.37284168289281
93,0.6844148205983538,-1.5036342378526093,9.885404524492985
94,-0.009375154121899484,-2.709352058199297,15.111156676238672
95,4.371033430423942,-0.4937211324183791,31.56845401439519
96,3.4754468045636178,-1.392316401556713,181.48784997328568
97,-3.422211415079481,0.7729917097324523,38.29237150021807
98,0.4149939619382742,0.890503451819913,13.064362469633055
99,0.9247789531341546,1.5983146780305537,47.80330308865241
100,-3.5275181581132338,-1.6780693504538062,657.9082965896322
101,-4.43136042353474,-0.7258002108095196,179.1495443201595
102,1.5724128796210284,-4.293193931929339,16147.027694679973
103,2.772351823987714,0.9305537537597084,9.591410457939386
104,-2.8455127147770325,-2.396885641829788,2245.2621283457497
105,1.161924209568751,-3.2978294799910213,1817.4730137984557
106,-3.9145340414633094,1.8864132815676609,453.78725025323155
107,3.3139466979991568,-1.4750904592169223,210.97200397992702
108,4.068654398432254,-1.856582940494106,1006.636432217246
109,-2.2769049339505556,4.407435071936721,37730.270471132346
110,4.192578972942677,2.6441206547689506,6585.888826661916
111,2.154748589307861,2.118884515513276,550.4171251793994
112,3.3857985236784263,3.7196523089583087,32301.879421381906
113,-1.8588866614685169,2.3834163921290292,470.60378441622004
114,-0.32070200356777856,2.5807984893314413,7.764499779081549
115,-3.36016370080526,-3.510189997889532,24454.424829494932
116,2.1786276681291623,2.5225360889164103,1471.6879511027798
117,2.2879494772863787,1.037579800023064,16.764935824570802
118,-1.7124838265836793,-1.6127400322218426,168.6603737487304
119,0.6557114968027009,-4.138353851826993,2148.481112946727
