,0,1,2
0,-4.402245824303178,-0.11338327767683407,133.95278424424725
1,-1.7376304030342382,-1.113574655609101,75.84138487667948
2,-1.0194311219946859,-2.8433902345319155,787.3840110525358
3,1.4737684893521665,-0.711865022416624,3.74992736312995
4,1.0309406400791907,-1.3988493456665065,12.928712130299742
5,0.16528513610107878,-2.157214600161665,9.7421675909214
6,3.5344272006017854,-3.5829402259490384,28885.037237699024
7,-1.7838759777940818,-2.7838330322914273,2003.8232329599798
8,-0.10887797473695837,0.7949928577370045,14.739827009548192
9,0.7597574268933427,-0.9145991118145698,6.1695922797973415
10,0.45132308708050217,3.043937245411075,263.72407981826746
11,-3.7635198383550366,-3.406055675167654,25800.86680253685
12,1.6798524661408734,-3.29771588841214,3903.904685553968
13,2.4483164087208467,1.4480296415760407,89.01765970756657
14,3.8083249650871043,2.99772627670624,11433.484053711823
15,3.8351734109174487,-0.9648483021365543,62.036982058630144
16,-0.9769314865656145,1.7358896917824027,2.964869488702106
17,3.3909680810835194,-1.192142104360127,91.13177646628586
18,4.118590137943802,-0.5872551516202348,30.993060406702348
19,-1.558301799077848,-1.079217584324089,64.16620723424653
20,0.35925325908537875,4.336511617503739,1078.2500155977466
21,-0.7133418051061999,1.1472414257573569,11.157547429522214
22,2.1792578449412607,-4.186655110316442,26993.519917185735
23,1.9905385420024806,1.5197152751768805,88.08955629843808
24,-0.8179406473999329,-2.3425366060056487,214.74948184521594
25,0.6267344565887424,2.1053776997218625,85.75794199928974
26,-1.156466494763462,2.3419054274935514,131.22320299636993
27,1.1636070886176173,2.661016983947271,645.7027448442824
28,-4.085204174283666,-1.8983100298872007,1449.3208922299752
29,-0.31789734170288547,3.1112757139265197,44.92055416246501
30,-0.6428838810185112,2.029969335634672,5.212936871922869
31,-3.3735271090177577,-3.0789969477502863,11841.698086395716
32,-0.5071526439381382,3.9371371638884423,799.9640784667229
33,3.055723566252949,-4.070673539179865,45340.53653860387
34,2.638099122354893,3.762074156355462,21169.661200349896
35,0.5660956074664791,1.247882804601231,19.251096962697623
36,1.5497977266622178,2.301931334311513,490.9711671504617
37,-2.532291953938252,-4.123296554143609,35045.15350473842
38,0.00604050235781129,3.5609777856269575,16.04367267168941
39,-0.2032494355823406,2.7524403715699775,4.1307089072047765
40,0.16943296904747163,-0.5815478643483862,11.955652728615048
41,-2.8801806357819046,3.3689347726504355,11733.75884054626
42,3.280124315150103,3.907520513248648,40571.10861347721
43,3.6938435137549814,3.313996783144608,19420.02623079776
44,3.9440093588208236,0.9200002584860802,7.1764094228788124
45,1.3467969863062998,-1.7380261474147303,63.056101361952194
46,1.30605424326878,-2.6510936556744458,642.9159794629913
47,-0.05388461406108332,-0.28014754266642883,14.932886729757989
48,4.200455876001714,-0.23905710823937099,19.315758663298666
49,2.090193397138676,-2.511414051005556,1273.1928914486216
50,-2.0008200572675263,0.06155050121580717,50.80762594216016
51,-2.434130511558367,-3.8060383330637597,20503.16044792574
52,0.8975676653797939,4.1210873563588315,4460.393377186386
53,2.2719191772926095,0.3848056865301002,0.34221931582106196
54,-1.4654081778112626,2.860467255603972,982.481121417353
55,-2.4051965151033845,1.847992221041846,115.9594792814122
56,-1.2646710068571734,4.298797751329992,9728.365153849725
57,-1.4128738835651145,-1.6566613377175385,137.09620709206837
58,2.883537696361784,-0.4462935964864672,7.399847288143867
59,4.390540889192001,4.243228146888414,117497.73667841945
60,-2.094974826744953,3.608620519435651,9326.538951150054
61,-0.37456453395106615,1.4104411230253213,9.141679027026308
62,-3.8642815717124153,0.8907906924210293,27.105279190792324
63,-2.1866231870310444,1.614942360503432,20.970328295513056
64,3.2279257247748467,-2.47643356461279,2911.403713202783
65,0.9653880251281025,4.427509288255751,7732.773058213479
66,1.592256777548095,-1.5491923205024125,50.497411378632556
67,3.6514669649660125,0.5963762837355819,0.07472798198470001
68,3.47448600875274,-0.05942197229793448,6.9488663578706245
69,-3.9883234803071597,1.3201755982763639,7.1285858304771645
70,-1.247881750915674,1.828734424029144,14.802382334856599
71,2.031675223117094,0.3326078363488929,0.663415302788309
72,-3.584261482542279,-0.8294963081591731,144.40988637669173
73,-3.055328994443131,-4.4885051479283,83004.30661520889
74,-0.46711928570883493,-3.185642509125318,347.03863283826917
75,1.2364299814052937,-2.030236856679836,122.63062375626414
