,0,1,2,3,4,5
0,-8.082496337475126,-9.918329147586913,4.475939402163213,2.33394403073262,-7.5697627969551355,40550.40707231512
1,0.8423673164555293,4.826448465616254,3.5061679734992555,4.0502688906202495,8.53274498732306,25478.921909037497
2,5.765217910927325,1.952533366047216,9.12070933873557,9.234453131869897,-8.591418877262488,63877.201835749824
3,1.5484491048177644,-6.435987931401898,-4.08467504149581,-5.74927209561141,3.7582242798014738,12275.719676845256
4,-4.923864225095004,-0.8626220728068558,-3.9867403395427154,9.808445633026572,0.07200788876783484,41576.25167302927
5,9.342728715891665,-1.7972516906470921,-6.312473819213371,7.841809738743082,-4.026361978048808,24088.268611081912
6,4.546333815715033,6.138197325226486,5.142920125872248,6.615472858989717,-4.1087697770214096,9939.089634031416
7,-0.9278400460309089,-2.677039162513879,8.285601423897084,2.7398483219544727,1.1539319613893735,15410.246451798434
8,5.214514027359433,1.2369008419490397,0.3604930320733656,3.2096828660152825,-8.295361252136598,21962.91796995064
9,-9.26226377091183,6.613015010022043,-3.8530964970323582,3.0517707688975984,2.497830486578553,6669.668357465348
10,4.191083999846207,-2.8222141374817005,-9.076534483751631,0.16542275207506058,-9.885561265118302,69738.91388899104
11,-2.27881349009721,-8.389394812046413,-2.914586011604635,4.229567051752106,5.128555910543556,15592.328323003076
12,2.0375434083944652,6.262036142815802,3.663429937447705,-5.620941799353307,-7.824707566016885,28382.148242807467
13,-6.796927030355092,-2.220868782795153,-3.0390316497288055,-0.31207091711688406,1.5575838599142178,806.534993622842
14,4.8233695794864575,-7.2783333664996945,5.402253313797725,1.9433367406301518,-7.998995412555409,27895.936841978204
15,-5.135780699416056,5.607126465044551,4.367131664412259,0.4065692397515007,3.0904258460895084,3745.799452368174
16,3.9786732509319673,-7.7304155232002465,-7.64954706980073,-0.8981085269177109,-3.4170161941631383,20473.993073733538
17,4.97788848328471,-7.800538533794507,6.616746077039602,0.7086481595075218,1.2684741769636938,14394.524066534386
18,-1.9032786052705226,6.470700973318693,-3.388423533971535,2.705421749732345,-8.974331190302571,34664.601492737675
19,-0.0164020490663944,0.8918627130567718,3.7981704568224077,-1.174361663132446,-6.492120729164709,9959.260423789034
20,-9.592885095596165,-4.775630115520353,2.7718461821435114,-6.137656551694325,3.412342687279746,9130.037212974106
21,6.747629147438799,3.279625662171332,0.5274917603151471,8.095457883027862,8.436767187818823,36894.537805882515
22,9.44890900923685,-3.9460644178152116,-3.096633240465946,-6.873842367414634,-1.1565451610207975,11172.114842536754
23,4.41464293395805,-4.958568669109035,9.558563682997095,-4.372418812498785,-6.875385456218424,42361.59833908856
24,-2.492430416680885,-3.880646749968623,-6.281352709215655,4.463478408854004,1.4623039369906163,9035.996989133608
25,5.331675021221457,-8.47312139613533,1.1961334112079256,-3.4709718525256323,-4.525833633007775,12487.472818515298
26,-8.319353461885298,-2.931621156817832,7.14790551025486,-1.2286090084220116,5.387931112227164,14119.859325719151
27,-5.932687524810493,7.633117848906037,4.000847104722585,-8.071495220884158,-0.09377605080838872,23783.83034818401
28,-2.022011442720656,9.895183471378267,-7.9538004708771375,5.5177498033825625,-5.056358340576285,36436.01886378934
29,-1.5790747802909157,-6.761326886815859,6.334532082885161,-9.15699279508782,-2.515571057518696,36309.412627387435
30,-9.092370327440712,-1.7571209745610796,-6.744532866849555,6.018382732409229,-2.497457965837029,14479.42650526212
31,7.355365463943035,-7.421690668250095,7.068926153052079,6.470892488212574,-6.297231484273176,24828.38526019161
32,-4.290121335834203,6.793456497395256,-1.5084603077021037,-6.760308086768122,-5.21315874903436,19851.780484376028
33,-0.32748190195638244,0.45842152111985646,9.214042117517229,8.252188021688323,8.815592037668013,59387.50254323986
34,2.376575407543753,3.732486884158621,6.542360038429991,2.506955820886276,-9.404593395215517,41776.50327758375
35,0.6265516348050726,3.1180828301246377,-1.0656925560539467,-2.4095088893054695,-6.982800588299846,13457.604761574281
36,9.697752836556772,-7.1289854091987985,-7.084145690902166,-0.029716432935632107,4.98408587587271,16606.43069983846
37,7.7515321943480116,8.327540573720979,8.717920617028376,-7.088022608976514,5.007480846355615,33441.98054712875
38,3.895173797530874,9.454488118057087,1.449974147939682,-6.2750570256787706,-5.396579064267535,26807.135934513324
39,1.7382400552313568,-5.589275104639363,7.698379948067503,2.185825658763915,5.709669065288785,19018.830114875
40,-1.747143587368912,-8.735090072761132,-4.876917460603469,7.713606247340916,2.728221268438987,31941.13051715773
41,2.8322268613088166,3.9381392997921476,4.181639050432332,8.665771434550336,9.150182518667682,49160.62326192262
42,6.285933375046628,-3.457043876111422,5.044075167889089,-7.183886188374291,-9.467397734896522,58136.80479288474
43,-7.330824248308402,-5.3964009676810845,-6.116218897645597,-5.5134219461121825,3.324871298411034,14929.204445893998
44,-0.40757889429742655,8.060770239083466,5.552438331946579,0.5719441789169115,9.824180296804052,56241.36902696573
45,-5.361902576566548,8.663008704468384,1.700695321351337,6.898846923395567,3.1618638535318992,21544.608467760776
46,-0.95265381760419,-8.609749723553508,-5.357828828409794,-3.7899427636113687,-4.874693893600562,20806.902093208042
47,4.080951263141027,9.137035050262583,-9.549536459706346,-6.643893853210317,8.31139175334764,73020.28498971854
48,-8.164039793128048,0.8063429550716653,-9.870831014019744,-0.7289210531008236,5.591930665429375,33802.04477285037
49,9.074846025688869,-7.957271173521876,2.394569384187708,-3.859629999060046,-1.6783309809448823,7360.318683666612
50,-6.9541828145154225,-4.478893471646606,0.2791885522670888,3.2842074516484985,7.345789337945574,14867.216488892116
51,-7.19013948613328,-5.672178977250587,3.1006242363050114,6.923635359423445,1.7386968898310915,11984.255026693612
52,1.269017465853446,-1.538409056742329,-1.3167546229500837,-1.4759052661978225,-9.268410210773048,38259.205881886046
53,-5.321557604640005,8.364670775472106,-3.64719589562837,9.637843961075612,0.2787128473113456,49183.232419148015
54,-0.7980823621211733,6.686868407609625,-5.854730861756623,9.516455887165248,4.139743834327475,43905.624446147056
55,-6.634650059256282,-1.4178235788612414,-9.67893746200875,9.097633740346316,-3.706768035655019,61632.31274428275
56,3.0633078168032593,-2.6051008447608694,4.8444873388867435,0.8941570263723647,7.899295219324497,21051.160160431835
57,0.31030369717732653,2.0762381104478598,2.1863652096171684,-1.7450387979120916,-7.495879282525472,16838.67167793412
58,-7.578527077872909,9.208681553393651,9.776374069027966,4.716153793381832,-9.616457540604012,78650.57615624557
59,-0.671839585678058,-8.004150166654632,5.310449681532557,1.2837018929409143,-2.3045014855379122,12452.033265209719
60,5.560808386445611,1.3749539598396852,5.598341824287173,-9.707110119314255,-6.124289931386565,45308.39510074245
61,6.551730371740275,-8.207513889906929,3.9015238396692142,-8.372824683600662,-5.284060287086873,33191.21118514595
62,-5.992254387168914,7.252830496292333,-8.392526818543743,3.878694096589167,-2.023811431965964,21088.96985193698
63,1.532079609226382,3.5632148311654004,-4.563658272363919,-7.510717226286941,-2.840360537321091,17228.685397660138
64,9.932960323652235,5.096173441672275,8.004076046916762,5.249431622714569,9.274790557560703,45176.30735863823
65,8.95119883977377,0.09170536386438413,7.416124901122528,-1.598811664219467,-9.12068989776445,45305.20283721301
66,0.39081454336313437,7.820903431521316,-0.31141396148948314,4.582219700391942,2.203676781601727,9383.24800240887
67,-7.760952670335665,5.205786766732503,8.952539066004071,5.47310351485271,-0.33561192640980453,21264.405882972256
68,3.6952807396814817,-6.973018000053379,-8.292855824063363,3.7905346404999234,-5.851312816908586,27945.221548988156
69,-3.7344212700636135,-7.194767924534751,-7.597258714350989,-9.918882626307788,1.9331619058247875,64684.588493133335
70,8.732073302584743,-6.600690416265277,7.613704050542406,-2.9685069726815234,7.251882186030896,30433.929396299623
71,-2.184070035317504,-6.400243279705614,0.8936742060296459,-3.404618881536062,6.603505562915965,15396.86328731555
72,7.248526303090175,-1.0423566963328215,-0.6339405371069158,8.058100536384641,0.8296435166818623,17588.898186765386
73,8.323408520707606,4.894673894949113,-2.1137370422031667,-8.571253368139947,4.376290011321465,27235.33827567425
74,-2.5499619009351915,1.8570009128115081,7.814930336636855,1.818545438440701,0.6279624959415329,10695.63991700109
75,1.076505439083979,4.546233950048816,-9.353545132868371,3.944546525757184,0.9218549780022912,23936.604807431107
76,3.539577736753692,0.5698660988733426,-8.165140515920735,2.4229664000030238,-8.922656220849918,43714.75838214286
77,-1.3913688063592438,5.353362998469912,-2.530798186235352,5.027893193561083,2.9343669273309847,4972.897905033329
